timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:54:29.498291,,51.1767578125,400.0
2026-04-16T14:54:31.951055,100.0,51.88496398925781,400.0
2026-04-16T14:54:34.152960,100.0,52.54258728027344,400.0
2026-04-16T14:54:36.357065,100.0,52.896690368652344,400.0
2026-04-16T14:54:38.559534,100.0,53.2002067565918,400.0
2026-04-16T14:54:40.761319,100.0,53.50372314453125,400.0
2026-04-16T14:54:42.963432,100.0,53.604896545410156,400.0
2026-04-16T14:54:45.165374,100.0,53.756656646728516,400.0
2026-04-16T14:54:47.367861,100.0,53.95899963378906,400.0
2026-04-16T14:54:49.569473,100.0,54.06017303466797,400.0
2026-04-16T14:54:51.772627,100.0,54.262516021728516,400.0
2026-04-16T14:54:53.976431,100.0,54.262516021728516,400.0
2026-04-16T14:54:56.178418,100.0,54.51544952392578,400.0
2026-04-16T14:54:58.380506,100.0,54.414276123046875,400.0
2026-04-16T14:55:00.584304,100.0,54.61661911010742,400.0
2026-04-16T14:55:02.786738,100.0,54.51544952392578,400.0
2026-04-16T14:55:04.988546,100.0,54.667205810546875,400.0
2026-04-16T14:55:07.191530,100.0,54.667205810546875,400.0
2026-04-16T14:55:09.394465,100.0,54.71779251098633,400.0
2026-04-16T14:55:11.596402,100.0,54.818965911865234,400.0
2026-04-16T14:55:13.800574,100.0,54.86955261230469,400.0
2026-04-16T14:55:16.002470,100.0,54.818965911865234,400.0
2026-04-16T14:55:18.204718,100.0,54.818965911865234,400.0
2026-04-16T14:55:20.406422,100.0,54.86955261230469,400.0
2026-04-16T14:55:22.608544,100.0,54.970726013183594,400.0
2026-04-16T14:55:24.810317,100.0,54.970726013183594,400.0
2026-04-16T14:55:27.012366,100.0,55.02130889892578,400.0
2026-04-16T14:55:29.213985,100.0,54.76837921142578,400.0
2026-04-16T14:55:31.417633,87.7,54.92013931274414,400.0
2026-04-16T14:55:33.620809,100.0,54.92013931274414,400.0
2026-04-16T14:55:35.823657,100.0,54.970726013183594,400.0
2026-04-16T14:55:38.027656,100.0,54.970726013183594,400.0
2026-04-16T14:55:40.229949,100.0,54.970726013183594,400.0
2026-04-16T14:55:42.432129,100.0,54.970726013183594,400.0
2026-04-16T14:55:44.636008,100.0,55.02130889892578,400.0
2026-04-16T14:55:46.840113,100.0,54.970726013183594,400.0
2026-04-16T14:55:49.043117,100.0,55.02130889892578,400.0
2026-04-16T14:55:51.245185,100.0,55.02130889892578,400.0
2026-04-16T14:55:53.449997,100.0,55.02130889892578,400.0
2026-04-16T14:55:55.651611,100.0,55.02130889892578,400.0
2026-04-16T14:55:57.856160,100.0,55.02130889892578,400.0
2026-04-16T14:56:00.058024,100.0,55.071895599365234,400.0
2026-04-16T14:56:02.263731,100.0,55.071895599365234,400.0
2026-04-16T14:56:04.465443,100.0,55.02130889892578,400.0
2026-04-16T14:56:06.667411,100.0,55.071895599365234,400.0
2026-04-16T14:56:08.869406,100.0,55.02130889892578,400.0
2026-04-16T14:56:11.071517,100.0,55.12248229980469,400.0
2026-04-16T14:56:13.274331,100.0,55.071895599365234,400.0
2026-04-16T14:56:15.479101,100.0,55.17306900024414,400.0
2026-04-16T14:56:17.682744,100.0,55.12248229980469,400.0
2026-04-16T14:56:19.886432,100.0,55.17306900024414,400.0
2026-04-16T14:56:22.089218,100.0,55.02130889892578,400.0
2026-04-16T14:56:24.296118,100.0,55.02130889892578,400.0
2026-04-16T14:56:26.499780,100.0,55.071895599365234,400.0
2026-04-16T14:56:28.703557,100.0,55.071895599365234,400.0
2026-04-16T14:56:30.928911,84.5,54.970726013183594,400.0
2026-04-16T14:56:33.133843,96.5,54.970726013183594,400.0
2026-04-16T14:56:35.338615,97.5,54.970726013183594,400.0
2026-04-16T14:56:37.541471,97.2,54.970726013183594,400.0
2026-04-16T14:56:39.745344,97.3,55.02130889892578,400.0
2026-04-16T14:56:41.948747,97.5,55.071895599365234,400.0
2026-04-16T14:56:44.156107,97.5,55.071895599365234,400.0
2026-04-16T14:56:46.359009,97.4,55.071895599365234,400.0
2026-04-16T14:56:48.563544,97.1,55.071895599365234,400.0
2026-04-16T14:56:50.765783,96.9,55.071895599365234,400.0
2026-04-16T14:56:52.969254,96.9,55.071895599365234,400.0
2026-04-16T14:56:55.177718,97.0,55.12248229980469,400.0
2026-04-16T14:56:57.381642,96.9,55.12248229980469,400.0
2026-04-16T14:56:59.585021,97.5,55.02130889892578,400.0
2026-04-16T14:57:01.786770,96.5,55.071895599365234,400.0
2026-04-16T14:57:03.990252,97.1,54.970726013183594,400.0
2026-04-16T14:57:06.192545,97.2,54.970726013183594,400.0
2026-04-16T14:57:08.395826,96.2,55.071895599365234,400.0
2026-04-16T14:57:10.599035,97.3,55.12248229980469,400.0
2026-04-16T14:57:12.801443,97.5,55.02130889892578,400.0
2026-04-16T14:57:15.005556,97.3,55.071895599365234,400.0
2026-04-16T14:57:17.209520,97.5,55.12248229980469,400.0
2026-04-16T14:57:19.414717,96.7,55.071895599365234,400.0
2026-04-16T14:57:21.617005,97.2,55.02130889892578,400.0
2026-04-16T14:57:23.819060,97.5,55.02130889892578,400.0
2026-04-16T14:57:26.021720,97.5,55.071895599365234,400.0
2026-04-16T14:57:28.225347,96.9,55.071895599365234,400.0
