timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:06:47.210770,,49.91210174560547,400.0
2026-04-16T14:06:49.679822,100.0,50.51913833618164,400.0
2026-04-16T14:06:51.882226,100.0,50.97441482543945,400.0
2026-04-16T14:06:54.084403,100.0,51.4296875,400.0
2026-04-16T14:06:56.287728,100.0,51.63203430175781,400.0
2026-04-16T14:06:58.489527,100.0,51.83437728881836,400.0
2026-04-16T14:07:00.691212,100.0,52.03672409057617,400.0
2026-04-16T14:07:02.892713,100.0,52.23906707763672,400.0
2026-04-16T14:07:05.094465,100.0,52.44141387939453,400.0
2026-04-16T14:07:07.297620,100.0,52.44141387939453,400.0
2026-04-16T14:07:09.500757,100.0,52.44141387939453,400.0
2026-04-16T14:07:11.703115,100.0,52.64375686645508,400.0
2026-04-16T14:07:13.904900,100.0,52.69434356689453,400.0
2026-04-16T14:07:16.106722,100.0,52.744930267333984,400.0
2026-04-16T14:07:18.308976,100.0,52.84610366821289,400.0
2026-04-16T14:07:20.512482,100.0,52.9472770690918,400.0
2026-04-16T14:07:22.714272,100.0,53.04844665527344,400.0
2026-04-16T14:07:24.916038,100.0,53.04844665527344,400.0
2026-04-16T14:07:27.118711,100.0,53.149620056152344,400.0
2026-04-16T14:07:29.320704,100.0,53.149620056152344,400.0
2026-04-16T14:07:31.522356,100.0,53.25079345703125,400.0
2026-04-16T14:07:33.724072,100.0,53.351966857910156,400.0
2026-04-16T14:07:35.925598,100.0,53.2002067565918,400.0
2026-04-16T14:07:38.127934,100.0,53.3013801574707,400.0
2026-04-16T14:07:40.331503,100.0,53.351966857910156,400.0
2026-04-16T14:07:42.533813,100.0,53.40255355834961,400.0
2026-04-16T14:07:44.735477,100.0,53.40255355834961,400.0
2026-04-16T14:07:46.938604,100.0,53.3013801574707,400.0
2026-04-16T14:07:49.142895,89.8,53.351966857910156,400.0
2026-04-16T14:07:51.346902,100.0,53.351966857910156,400.0
2026-04-16T14:07:53.549089,100.0,53.4531364440918,400.0
2026-04-16T14:07:55.751026,100.0,53.50372314453125,400.0
2026-04-16T14:07:57.952996,100.0,53.604896545410156,400.0
2026-04-16T14:08:00.155764,100.0,53.5543098449707,400.0
2026-04-16T14:08:02.359553,100.0,53.5543098449707,400.0
2026-04-16T14:08:04.563106,100.0,53.604896545410156,400.0
2026-04-16T14:08:06.766138,100.0,53.5543098449707,400.0
2026-04-16T14:08:08.969165,100.0,53.70606994628906,400.0
2026-04-16T14:08:11.171766,100.0,53.604896545410156,400.0
2026-04-16T14:08:13.376249,100.0,53.65548324584961,400.0
2026-04-16T14:08:15.580425,100.0,53.604896545410156,400.0
2026-04-16T14:08:17.782339,100.0,53.70606994628906,400.0
2026-04-16T14:08:19.985434,100.0,53.756656646728516,400.0
2026-04-16T14:08:22.189232,100.0,53.756656646728516,400.0
2026-04-16T14:08:24.391411,100.0,53.70606994628906,400.0
2026-04-16T14:08:26.593073,100.0,53.8072395324707,400.0
2026-04-16T14:08:28.796155,100.0,53.857826232910156,400.0
2026-04-16T14:08:30.998090,100.0,53.8072395324707,400.0
2026-04-16T14:08:33.201347,100.0,53.857826232910156,400.0
2026-04-16T14:08:35.404827,100.0,53.857826232910156,400.0
2026-04-16T14:08:37.608388,100.0,53.857826232910156,400.0
2026-04-16T14:08:39.810711,100.0,53.90841293334961,400.0
2026-04-16T14:08:42.013660,100.0,54.009586334228516,400.0
2026-04-16T14:08:44.217881,100.0,53.95899963378906,400.0
2026-04-16T14:08:46.420444,100.0,53.70606994628906,400.0
2026-04-16T14:08:48.622878,85.5,53.756656646728516,400.0
2026-04-16T14:08:50.825777,93.5,53.8072395324707,400.0
2026-04-16T14:08:53.027505,94.9,53.8072395324707,400.0
2026-04-16T14:08:55.229928,94.0,53.756656646728516,400.0
2026-04-16T14:08:57.431827,94.7,53.756656646728516,400.0
2026-04-16T14:08:59.633450,94.8,53.756656646728516,400.0
2026-04-16T14:09:01.837279,94.4,53.70606994628906,400.0
2026-04-16T14:09:04.039583,95.2,53.70606994628906,400.0
2026-04-16T14:09:06.243126,94.8,53.756656646728516,400.0
2026-04-16T14:09:08.444832,95.0,53.8072395324707,400.0
2026-04-16T14:09:10.648353,95.1,53.70606994628906,400.0
2026-04-16T14:09:12.851100,95.1,53.756656646728516,400.0
2026-04-16T14:09:15.054532,94.8,53.756656646728516,400.0
2026-04-16T14:09:17.256617,94.8,53.70606994628906,400.0
2026-04-16T14:09:19.460163,95.0,53.756656646728516,400.0
2026-04-16T14:09:21.664083,91.0,53.8072395324707,400.0
2026-04-16T14:09:23.865793,94.6,53.756656646728516,400.0
2026-04-16T14:09:26.069047,91.3,53.857826232910156,400.0
2026-04-16T14:09:28.272923,95.2,53.857826232910156,400.0
2026-04-16T14:09:30.476411,94.9,53.857826232910156,400.0
2026-04-16T14:09:32.678287,94.6,53.90841293334961,400.0
2026-04-16T14:09:34.880265,94.4,54.009586334228516,400.0
2026-04-16T14:09:37.083326,94.9,53.857826232910156,400.0
2026-04-16T14:09:39.286210,94.8,53.90841293334961,400.0
2026-04-16T14:09:41.488489,94.0,54.009586334228516,400.0
2026-04-16T14:09:43.690131,95.0,53.857826232910156,400.0
2026-04-16T14:09:45.893066,90.7,53.857826232910156,400.0
