timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:57:40.388288,,50.97441482543945,400.0
2026-04-16T14:57:42.842422,100.0,51.78379440307617,400.0
2026-04-16T14:57:45.045214,100.0,52.23906707763672,400.0
2026-04-16T14:57:47.247483,100.0,52.64375686645508,400.0
2026-04-16T14:57:49.449415,100.0,53.04844665527344,400.0
2026-04-16T14:57:51.652872,100.0,53.2002067565918,400.0
2026-04-16T14:57:53.854693,100.0,53.40255355834961,400.0
2026-04-16T14:57:56.057173,100.0,53.5543098449707,400.0
2026-04-16T14:57:58.258774,100.0,53.604896545410156,400.0
2026-04-16T14:58:00.460707,100.0,53.70606994628906,400.0
2026-04-16T14:58:02.662964,100.0,53.90841293334961,400.0
2026-04-16T14:58:04.865067,100.0,53.95899963378906,400.0
2026-04-16T14:58:07.069397,100.0,54.06017303466797,400.0
2026-04-16T14:58:09.272834,100.0,54.009586334228516,400.0
2026-04-16T14:58:11.477109,100.0,54.161346435546875,400.0
2026-04-16T14:58:13.680567,100.0,54.262516021728516,400.0
2026-04-16T14:58:15.882242,100.0,54.21192932128906,400.0
2026-04-16T14:58:18.083889,100.0,54.161346435546875,400.0
2026-04-16T14:58:20.285713,100.0,54.31310272216797,400.0
2026-04-16T14:58:22.488344,100.0,54.414276123046875,400.0
2026-04-16T14:58:24.690098,100.0,54.46486282348633,400.0
2026-04-16T14:58:26.892908,100.0,54.566036224365234,400.0
2026-04-16T14:58:29.095899,100.0,54.46486282348633,400.0
2026-04-16T14:58:31.298203,100.0,54.46486282348633,400.0
2026-04-16T14:58:33.499842,100.0,54.46486282348633,400.0
2026-04-16T14:58:35.701634,100.0,54.566036224365234,400.0
2026-04-16T14:58:37.903277,100.0,54.566036224365234,400.0
2026-04-16T14:58:40.105681,100.0,54.46486282348633,400.0
2026-04-16T14:58:42.311965,85.7,54.61661911010742,400.0
2026-04-16T14:58:44.515259,100.0,54.46486282348633,400.0
2026-04-16T14:58:46.720537,100.0,54.566036224365234,400.0
2026-04-16T14:58:48.924635,100.0,54.566036224365234,400.0
2026-04-16T14:58:51.126482,100.0,54.566036224365234,400.0
2026-04-16T14:58:53.330426,100.0,54.71779251098633,400.0
2026-04-16T14:58:55.532780,100.0,54.71779251098633,400.0
2026-04-16T14:58:57.734814,100.0,54.667205810546875,400.0
2026-04-16T14:58:59.938549,100.0,54.71779251098633,400.0
2026-04-16T14:59:02.140773,100.0,54.76837921142578,400.0
2026-04-16T14:59:04.342783,100.0,54.818965911865234,400.0
2026-04-16T14:59:06.545815,100.0,54.667205810546875,400.0
2026-04-16T14:59:08.747955,100.0,54.667205810546875,400.0
2026-04-16T14:59:10.949898,100.0,54.76837921142578,400.0
2026-04-16T14:59:13.151955,100.0,54.86955261230469,400.0
2026-04-16T14:59:15.355574,100.0,54.86955261230469,400.0
2026-04-16T14:59:17.557734,100.0,54.818965911865234,400.0
2026-04-16T14:59:19.761720,100.0,54.92013931274414,400.0
2026-04-16T14:59:21.964760,100.0,55.02130889892578,400.0
2026-04-16T14:59:24.167472,100.0,54.970726013183594,400.0
2026-04-16T14:59:26.369652,100.0,54.92013931274414,400.0
2026-04-16T14:59:28.575062,100.0,55.02130889892578,400.0
2026-04-16T14:59:30.777413,100.0,54.92013931274414,400.0
2026-04-16T14:59:32.979571,100.0,54.86955261230469,400.0
2026-04-16T14:59:35.183053,100.0,54.92013931274414,400.0
2026-04-16T14:59:37.385127,100.0,54.970726013183594,400.0
2026-04-16T14:59:39.586959,100.0,54.92013931274414,400.0
2026-04-16T14:59:41.789645,78.0,54.76837921142578,400.0
2026-04-16T14:59:43.996770,96.7,54.818965911865234,400.0
2026-04-16T14:59:46.199935,97.5,54.92013931274414,400.0
2026-04-16T14:59:48.404185,97.4,54.86955261230469,400.0
2026-04-16T14:59:50.607481,97.6,54.92013931274414,400.0
2026-04-16T14:59:52.811394,97.6,54.970726013183594,400.0
2026-04-16T14:59:55.014754,97.4,54.92013931274414,400.0
2026-04-16T14:59:57.216555,97.6,54.92013931274414,400.0
2026-04-16T14:59:59.418940,94.3,54.970726013183594,400.0
2026-04-16T15:00:01.620815,97.3,55.071895599365234,400.0
2026-04-16T15:00:03.822483,97.2,54.970726013183594,400.0
2026-04-16T15:00:06.024134,97.4,55.02130889892578,400.0
2026-04-16T15:00:08.228984,97.0,54.92013931274414,400.0
2026-04-16T15:00:10.431173,97.6,54.92013931274414,400.0
2026-04-16T15:00:12.634929,97.5,54.970726013183594,400.0
2026-04-16T15:00:14.837074,97.0,54.970726013183594,400.0
2026-04-16T15:00:17.041739,97.2,55.02130889892578,400.0
2026-04-16T15:00:19.243716,96.5,54.970726013183594,400.0
2026-04-16T15:00:21.445594,97.5,54.970726013183594,400.0
2026-04-16T15:00:23.648560,97.6,55.071895599365234,400.0
2026-04-16T15:00:25.850287,97.3,54.970726013183594,400.0
2026-04-16T15:00:28.051927,97.6,54.970726013183594,400.0
2026-04-16T15:00:30.255280,97.6,55.02130889892578,400.0
2026-04-16T15:00:32.457321,97.5,54.86955261230469,400.0
2026-04-16T15:00:34.661570,90.7,54.92013931274414,400.0
2026-04-16T15:00:36.863767,97.5,55.02130889892578,400.0
2026-04-16T15:00:39.065457,97.2,55.02130889892578,400.0
