timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:29:30.075924,,51.277931213378906,400.0
2026-04-16T15:29:32.513137,100.0,52.03672409057617,400.0
2026-04-16T15:29:34.716484,100.0,52.59317398071289,400.0
2026-04-16T15:29:36.918696,100.0,52.99786376953125,400.0
2026-04-16T15:29:39.120669,100.0,53.3013801574707,400.0
2026-04-16T15:29:41.324479,100.0,53.604896545410156,400.0
2026-04-16T15:29:43.528247,100.0,53.756656646728516,400.0
2026-04-16T15:29:45.736592,100.0,53.857826232910156,400.0
2026-04-16T15:29:47.939654,100.0,54.06017303466797,400.0
2026-04-16T15:29:50.142535,100.0,54.11075973510742,400.0
2026-04-16T15:29:52.346176,100.0,54.161346435546875,400.0
2026-04-16T15:29:54.548052,100.0,54.262516021728516,400.0
2026-04-16T15:29:56.749649,100.0,54.36368942260742,400.0
2026-04-16T15:29:58.952489,100.0,54.46486282348633,400.0
2026-04-16T15:30:01.156230,100.0,54.61661911010742,400.0
2026-04-16T15:30:03.359645,100.0,54.667205810546875,400.0
2026-04-16T15:30:05.562166,100.0,54.566036224365234,400.0
2026-04-16T15:30:07.765510,100.0,54.667205810546875,400.0
2026-04-16T15:30:09.968077,100.0,54.61661911010742,400.0
2026-04-16T15:30:12.171668,100.0,54.76837921142578,400.0
2026-04-16T15:30:14.373414,100.0,54.92013931274414,400.0
2026-04-16T15:30:16.577269,100.0,54.76837921142578,400.0
2026-04-16T15:30:18.780905,100.0,54.76837921142578,400.0
2026-04-16T15:30:20.982975,100.0,54.86955261230469,400.0
2026-04-16T15:30:23.184628,100.0,54.818965911865234,400.0
2026-04-16T15:30:25.387842,100.0,54.818965911865234,400.0
2026-04-16T15:30:27.590410,100.0,54.818965911865234,400.0
2026-04-16T15:30:29.795527,100.0,54.667205810546875,400.0
2026-04-16T15:30:31.999759,82.7,54.71779251098633,400.0
2026-04-16T15:30:34.202644,100.0,54.818965911865234,400.0
2026-04-16T15:30:36.407441,100.0,54.818965911865234,400.0
2026-04-16T15:30:38.610195,100.0,54.76837921142578,400.0
2026-04-16T15:30:40.812805,100.0,54.818965911865234,400.0
2026-04-16T15:30:43.016350,100.0,54.76837921142578,400.0
2026-04-16T15:30:45.219909,100.0,54.92013931274414,400.0
2026-04-16T15:30:47.424354,100.0,54.92013931274414,400.0
2026-04-16T15:30:49.627612,100.0,54.970726013183594,400.0
2026-04-16T15:30:51.833021,100.0,54.86955261230469,400.0
2026-04-16T15:30:54.036030,100.0,54.92013931274414,400.0
2026-04-16T15:30:56.237682,100.0,54.92013931274414,400.0
2026-04-16T15:30:58.440451,100.0,54.970726013183594,400.0
2026-04-16T15:31:00.644553,100.0,55.12248229980469,400.0
2026-04-16T15:31:02.847877,100.0,55.223655700683594,400.0
2026-04-16T15:31:05.051575,100.0,55.12248229980469,400.0
2026-04-16T15:31:07.254284,100.0,55.071895599365234,400.0
2026-04-16T15:31:09.457045,100.0,55.12248229980469,400.0
2026-04-16T15:31:11.660332,100.0,55.17306900024414,400.0
2026-04-16T15:31:13.863318,100.0,55.17306900024414,400.0
2026-04-16T15:31:16.067243,100.0,55.223655700683594,400.0
2026-04-16T15:31:18.271298,100.0,55.12248229980469,400.0
2026-04-16T15:31:20.475028,100.0,55.17306900024414,400.0
2026-04-16T15:31:22.677085,100.0,55.223655700683594,400.0
2026-04-16T15:31:24.880533,100.0,55.27424240112305,400.0
2026-04-16T15:31:27.082585,100.0,55.223655700683594,400.0
2026-04-16T15:31:29.284468,100.0,55.17306900024414,400.0
2026-04-16T15:31:31.490606,81.6,55.02130889892578,400.0
2026-04-16T15:31:33.695366,97.3,55.071895599365234,400.0
2026-04-16T15:31:35.897673,97.9,55.071895599365234,400.0
2026-04-16T15:31:38.100576,97.1,55.12248229980469,400.0
2026-04-16T15:31:40.302453,97.8,55.12248229980469,400.0
2026-04-16T15:31:42.504489,97.5,55.17306900024414,400.0
2026-04-16T15:31:44.707554,96.9,55.17306900024414,400.0
2026-04-16T15:31:46.911723,98.0,55.223655700683594,400.0
2026-04-16T15:31:49.116593,97.8,55.223655700683594,400.0
2026-04-16T15:31:51.318791,97.3,55.3248291015625,400.0
2026-04-16T15:31:53.521788,98.0,55.223655700683594,400.0
2026-04-16T15:31:55.730538,94.4,55.12248229980469,400.0
2026-04-16T15:31:57.933275,98.1,55.17306900024414,400.0
2026-04-16T15:32:00.136348,98.0,55.071895599365234,400.0
2026-04-16T15:32:02.340534,96.8,55.223655700683594,400.0
2026-04-16T15:32:04.543503,98.0,55.12248229980469,400.0
2026-04-16T15:32:06.745222,97.4,55.12248229980469,400.0
2026-04-16T15:32:08.952037,98.0,55.12248229980469,400.0
2026-04-16T15:32:11.154097,97.9,55.12248229980469,400.0
2026-04-16T15:32:13.356578,97.6,55.17306900024414,400.0
2026-04-16T15:32:15.562639,93.8,55.223655700683594,400.0
2026-04-16T15:32:17.768332,98.1,55.3248291015625,400.0
2026-04-16T15:32:19.971187,97.0,55.17306900024414,400.0
2026-04-16T15:32:22.173042,97.6,55.17306900024414,400.0
2026-04-16T15:32:24.377265,98.0,55.17306900024414,400.0
2026-04-16T15:32:26.582944,96.9,55.071895599365234,400.0
2026-04-16T15:32:28.787324,98.1,55.02130889892578,400.0
