timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:25:51.927533,,51.63203430175781,400.0
2026-04-16T14:25:54.364567,100.0,52.340240478515625,400.0
2026-04-16T14:25:56.566330,100.0,52.896690368652344,400.0
2026-04-16T14:25:58.768177,100.0,53.25079345703125,400.0
2026-04-16T14:26:00.970423,100.0,53.5543098449707,400.0
2026-04-16T14:26:03.173348,100.0,53.756656646728516,400.0
2026-04-16T14:26:05.375218,100.0,53.95899963378906,400.0
2026-04-16T14:26:07.578000,100.0,54.161346435546875,400.0
2026-04-16T14:26:09.780643,100.0,54.36368942260742,400.0
2026-04-16T14:26:11.984461,100.0,54.414276123046875,400.0
2026-04-16T14:26:14.186929,100.0,54.46486282348633,400.0
2026-04-16T14:26:16.389268,100.0,54.566036224365234,400.0
2026-04-16T14:26:18.591117,100.0,54.61661911010742,400.0
2026-04-16T14:26:20.792920,100.0,54.71779251098633,400.0
2026-04-16T14:26:22.996051,100.0,54.76837921142578,400.0
2026-04-16T14:26:25.197773,100.0,54.818965911865234,400.0
2026-04-16T14:26:27.399546,100.0,54.92013931274414,400.0
2026-04-16T14:26:29.603038,100.0,54.92013931274414,400.0
2026-04-16T14:26:31.804632,100.0,54.970726013183594,400.0
2026-04-16T14:26:34.006908,100.0,54.970726013183594,400.0
2026-04-16T14:26:36.210426,100.0,55.02130889892578,400.0
2026-04-16T14:26:38.412098,100.0,54.970726013183594,400.0
2026-04-16T14:26:40.613795,100.0,54.970726013183594,400.0
2026-04-16T14:26:42.816103,100.0,55.02130889892578,400.0
2026-04-16T14:26:45.017662,100.0,55.12248229980469,400.0
2026-04-16T14:26:47.220401,100.0,55.12248229980469,400.0
2026-04-16T14:26:49.423964,100.0,55.12248229980469,400.0
2026-04-16T14:26:51.625703,100.0,55.071895599365234,400.0
2026-04-16T14:26:53.831163,89.3,55.071895599365234,400.0
2026-04-16T14:26:56.032850,100.0,55.223655700683594,400.0
2026-04-16T14:26:58.234841,100.0,55.223655700683594,400.0
2026-04-16T14:27:00.437917,100.0,55.27424240112305,400.0
2026-04-16T14:27:02.641341,100.0,55.3248291015625,400.0
2026-04-16T14:27:04.848444,100.0,55.42599868774414,400.0
2026-04-16T14:27:07.050426,100.0,55.37541580200195,400.0
2026-04-16T14:27:09.255020,100.0,55.42599868774414,400.0
2026-04-16T14:27:11.457363,100.0,55.42599868774414,400.0
2026-04-16T14:27:13.660981,100.0,55.5777587890625,400.0
2026-04-16T14:27:15.864783,100.0,55.62834548950195,400.0
2026-04-16T14:27:18.066885,100.0,55.678932189941406,400.0
2026-04-16T14:27:20.269956,100.0,55.678932189941406,400.0
2026-04-16T14:27:22.473707,100.0,55.62834548950195,400.0
2026-04-16T14:27:24.675893,100.0,55.62834548950195,400.0
2026-04-16T14:27:26.877712,100.0,55.8306884765625,400.0
2026-04-16T14:27:29.081178,100.0,55.78010559082031,400.0
2026-04-16T14:27:31.283140,100.0,55.8306884765625,400.0
2026-04-16T14:27:33.486486,100.0,55.8306884765625,400.0
2026-04-16T14:27:35.689747,100.0,55.88127517700195,400.0
2026-04-16T14:27:37.893133,100.0,55.8306884765625,400.0
2026-04-16T14:27:40.096772,100.0,55.8306884765625,400.0
2026-04-16T14:27:42.298621,100.0,55.78010559082031,400.0
2026-04-16T14:27:44.500757,100.0,55.678932189941406,400.0
2026-04-16T14:27:46.705327,100.0,55.88127517700195,400.0
2026-04-16T14:27:48.907530,100.0,55.8306884765625,400.0
2026-04-16T14:27:51.110401,100.0,55.62834548950195,400.0
2026-04-16T14:27:53.314104,84.4,55.678932189941406,400.0
2026-04-16T14:27:55.516837,95.1,55.678932189941406,400.0
2026-04-16T14:27:57.718934,96.0,55.678932189941406,400.0
2026-04-16T14:27:59.922360,96.3,55.678932189941406,400.0
2026-04-16T14:28:02.123924,96.3,55.678932189941406,400.0
2026-04-16T14:28:04.325642,96.1,55.62834548950195,400.0
2026-04-16T14:28:06.527264,96.5,55.5777587890625,400.0
2026-04-16T14:28:08.728929,96.3,55.678932189941406,400.0
2026-04-16T14:28:10.931004,95.5,55.62834548950195,400.0
2026-04-16T14:28:13.133782,94.0,55.62834548950195,400.0
2026-04-16T14:28:15.337281,95.8,55.5777587890625,400.0
2026-04-16T14:28:17.539321,95.3,55.52717208862305,400.0
2026-04-16T14:28:19.745125,96.5,55.476585388183594,400.0
2026-04-16T14:28:21.947135,95.8,55.52717208862305,400.0
2026-04-16T14:28:24.151021,96.1,55.52717208862305,400.0
2026-04-16T14:28:26.352765,95.8,55.476585388183594,400.0
2026-04-16T14:28:28.555872,96.0,55.5777587890625,400.0
2026-04-16T14:28:30.758467,96.5,55.476585388183594,400.0
2026-04-16T14:28:32.961899,93.8,55.52717208862305,400.0
2026-04-16T14:28:35.163634,96.3,55.52717208862305,400.0
2026-04-16T14:28:37.365145,95.5,55.52717208862305,400.0
2026-04-16T14:28:39.567071,96.6,55.476585388183594,400.0
2026-04-16T14:28:41.768616,96.2,55.52717208862305,400.0
2026-04-16T14:28:43.970163,95.8,55.52717208862305,400.0
2026-04-16T14:28:46.172059,96.6,55.52717208862305,400.0
2026-04-16T14:28:48.374229,95.2,55.5777587890625,400.0
2026-04-16T14:28:50.575752,96.4,55.42599868774414,400.0
