timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:16:46.148433,,51.12617111206055,400.0
2026-04-16T15:16:48.741475,100.0,51.83437728881836,400.0
2026-04-16T15:16:50.944048,100.0,52.340240478515625,400.0
2026-04-16T15:16:53.145676,100.0,52.79551696777344,400.0
2026-04-16T15:16:55.347253,100.0,53.149620056152344,400.0
2026-04-16T15:16:57.551038,100.0,53.40255355834961,400.0
2026-04-16T15:16:59.753171,100.0,53.5543098449707,400.0
2026-04-16T15:17:01.954783,100.0,53.65548324584961,400.0
2026-04-16T15:17:04.156512,100.0,53.857826232910156,400.0
2026-04-16T15:17:06.358747,100.0,53.95899963378906,400.0
2026-04-16T15:17:08.562381,100.0,54.06017303466797,400.0
2026-04-16T15:17:10.764722,100.0,54.11075973510742,400.0
2026-04-16T15:17:12.966477,100.0,54.161346435546875,400.0
2026-04-16T15:17:15.168041,100.0,54.262516021728516,400.0
2026-04-16T15:17:17.371553,100.0,54.31310272216797,400.0
2026-04-16T15:17:19.573724,100.0,54.414276123046875,400.0
2026-04-16T15:17:21.776420,100.0,54.414276123046875,400.0
2026-04-16T15:17:23.980923,100.0,54.46486282348633,400.0
2026-04-16T15:17:26.183554,100.0,54.566036224365234,400.0
2026-04-16T15:17:28.385163,100.0,54.61661911010742,400.0
2026-04-16T15:17:30.588927,100.0,54.61661911010742,400.0
2026-04-16T15:17:32.793336,100.0,54.667205810546875,400.0
2026-04-16T15:17:34.999226,100.0,54.667205810546875,400.0
2026-04-16T15:17:37.202689,100.0,54.667205810546875,400.0
2026-04-16T15:17:39.407251,100.0,54.667205810546875,400.0
2026-04-16T15:17:41.609298,100.0,54.667205810546875,400.0
2026-04-16T15:17:43.810950,100.0,54.76837921142578,400.0
2026-04-16T15:17:46.014705,100.0,54.566036224365234,400.0
2026-04-16T15:17:48.218086,83.5,54.667205810546875,400.0
2026-04-16T15:17:50.423553,100.0,54.818965911865234,400.0
2026-04-16T15:17:52.628558,100.0,54.76837921142578,400.0
2026-04-16T15:17:54.831546,100.0,54.71779251098633,400.0
2026-04-16T15:17:57.033377,100.0,54.71779251098633,400.0
2026-04-16T15:17:59.239745,100.0,54.71779251098633,400.0
2026-04-16T15:18:01.443644,100.0,54.818965911865234,400.0
2026-04-16T15:18:03.649795,100.0,54.86955261230469,400.0
2026-04-16T15:18:05.853439,100.0,54.86955261230469,400.0
2026-04-16T15:18:08.056860,100.0,54.86955261230469,400.0
2026-04-16T15:18:10.261645,100.0,54.818965911865234,400.0
2026-04-16T15:18:12.465811,100.0,54.76837921142578,400.0
2026-04-16T15:18:14.669656,100.0,54.92013931274414,400.0
2026-04-16T15:18:16.874853,100.0,54.86955261230469,400.0
2026-04-16T15:18:19.078702,100.0,54.86955261230469,400.0
2026-04-16T15:18:21.282954,100.0,54.86955261230469,400.0
2026-04-16T15:18:23.485041,100.0,54.818965911865234,400.0
2026-04-16T15:18:25.688615,100.0,54.970726013183594,400.0
2026-04-16T15:18:27.891705,100.0,54.970726013183594,400.0
2026-04-16T15:18:30.093814,100.0,54.970726013183594,400.0
2026-04-16T15:18:32.295836,100.0,54.970726013183594,400.0
2026-04-16T15:18:34.502842,100.0,55.02130889892578,400.0
2026-04-16T15:18:36.706623,100.0,55.12248229980469,400.0
2026-04-16T15:18:38.910533,100.0,55.17306900024414,400.0
2026-04-16T15:18:41.113293,100.0,55.12248229980469,400.0
2026-04-16T15:18:43.315951,100.0,55.17306900024414,400.0
2026-04-16T15:18:45.520452,100.0,54.71779251098633,400.0
2026-04-16T15:18:47.728833,75.2,55.02130889892578,400.0
2026-04-16T15:18:49.938829,95.5,55.071895599365234,400.0
2026-04-16T15:18:52.143516,97.8,55.071895599365234,400.0
2026-04-16T15:18:54.345208,97.8,55.12248229980469,400.0
2026-04-16T15:18:56.548183,97.8,55.071895599365234,400.0
2026-04-16T15:18:58.757974,96.9,54.970726013183594,400.0
2026-04-16T15:19:00.961796,97.6,55.071895599365234,400.0
2026-04-16T15:19:03.167975,97.5,54.970726013183594,400.0
2026-04-16T15:19:05.371339,93.6,55.02130889892578,400.0
2026-04-16T15:19:07.574914,97.6,55.071895599365234,400.0
2026-04-16T15:19:09.777822,98.1,55.12248229980469,400.0
2026-04-16T15:19:11.982244,97.5,55.071895599365234,400.0
2026-04-16T15:19:14.186551,96.9,55.02130889892578,400.0
2026-04-16T15:19:16.389787,97.7,55.071895599365234,400.0
2026-04-16T15:19:18.594868,97.6,55.02130889892578,400.0
2026-04-16T15:19:20.796672,97.7,55.02130889892578,400.0
2026-04-16T15:19:22.999036,97.3,55.12248229980469,400.0
2026-04-16T15:19:25.200536,98.1,55.12248229980469,400.0
2026-04-16T15:19:27.404645,97.7,55.071895599365234,400.0
2026-04-16T15:19:29.607556,97.2,55.071895599365234,400.0
2026-04-16T15:19:31.811067,97.7,55.12248229980469,400.0
2026-04-16T15:19:34.015345,97.6,55.071895599365234,400.0
2026-04-16T15:19:36.217667,97.3,55.12248229980469,400.0
2026-04-16T15:19:38.421783,97.5,54.970726013183594,400.0
2026-04-16T15:19:40.625472,94.2,54.970726013183594,400.0
2026-04-16T15:19:42.829141,97.4,55.071895599365234,400.0
2026-04-16T15:19:45.031940,92.6,54.92013931274414,400.0
