timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:00:51.370883,,51.075584411621094,400.0
2026-04-16T15:00:53.967377,100.0,51.73320770263672,400.0
2026-04-16T15:00:56.169308,100.0,52.28965377807617,400.0
2026-04-16T15:00:58.371257,100.0,52.64375686645508,400.0
2026-04-16T15:01:00.573390,100.0,52.9472770690918,400.0
2026-04-16T15:01:02.775942,100.0,53.149620056152344,400.0
2026-04-16T15:01:04.977767,100.0,53.351966857910156,400.0
2026-04-16T15:01:07.180941,100.0,53.5543098449707,400.0
2026-04-16T15:01:09.382876,100.0,53.604896545410156,400.0
2026-04-16T15:01:11.584809,100.0,53.70606994628906,400.0
2026-04-16T15:01:13.786805,100.0,53.8072395324707,400.0
2026-04-16T15:01:15.990293,100.0,54.009586334228516,400.0
2026-04-16T15:01:18.192304,100.0,54.11075973510742,400.0
2026-04-16T15:01:20.394336,100.0,54.11075973510742,400.0
2026-04-16T15:01:22.596666,100.0,54.161346435546875,400.0
2026-04-16T15:01:24.798540,100.0,54.262516021728516,400.0
2026-04-16T15:01:27.001233,100.0,54.262516021728516,400.0
2026-04-16T15:01:29.203231,100.0,54.46486282348633,400.0
2026-04-16T15:01:31.405378,100.0,54.36368942260742,400.0
2026-04-16T15:01:33.608104,100.0,54.51544952392578,400.0
2026-04-16T15:01:35.811529,100.0,54.51544952392578,400.0
2026-04-16T15:01:38.013992,100.0,54.51544952392578,400.0
2026-04-16T15:01:40.216349,100.0,54.61661911010742,400.0
2026-04-16T15:01:42.418526,100.0,54.76837921142578,400.0
2026-04-16T15:01:44.622868,100.0,54.61661911010742,400.0
2026-04-16T15:01:46.824435,100.0,54.61661911010742,400.0
2026-04-16T15:01:49.027684,100.0,54.667205810546875,400.0
2026-04-16T15:01:51.230095,100.0,54.51544952392578,400.0
2026-04-16T15:01:53.432929,86.0,54.61661911010742,400.0
2026-04-16T15:01:55.637298,100.0,54.667205810546875,400.0
2026-04-16T15:01:57.840515,100.0,54.667205810546875,400.0
2026-04-16T15:02:00.044967,100.0,54.667205810546875,400.0
2026-04-16T15:02:02.248318,100.0,54.667205810546875,400.0
2026-04-16T15:02:04.459093,100.0,54.71779251098633,400.0
2026-04-16T15:02:06.664552,100.0,54.71779251098633,400.0
2026-04-16T15:02:08.867934,100.0,54.667205810546875,400.0
2026-04-16T15:02:11.071548,100.0,54.71779251098633,400.0
2026-04-16T15:02:13.275277,100.0,54.71779251098633,400.0
2026-04-16T15:02:15.478100,100.0,54.71779251098633,400.0
2026-04-16T15:02:17.680464,100.0,54.86955261230469,400.0
2026-04-16T15:02:19.882479,100.0,54.818965911865234,400.0
2026-04-16T15:02:22.084568,100.0,54.76837921142578,400.0
2026-04-16T15:02:24.287993,100.0,54.818965911865234,400.0
2026-04-16T15:02:26.491142,100.0,54.818965911865234,400.0
2026-04-16T15:02:28.693662,100.0,54.818965911865234,400.0
2026-04-16T15:02:30.896389,100.0,54.76837921142578,400.0
2026-04-16T15:02:33.098986,100.0,54.818965911865234,400.0
2026-04-16T15:02:35.301328,100.0,54.92013931274414,400.0
2026-04-16T15:02:37.505663,100.0,54.818965911865234,400.0
2026-04-16T15:02:39.707183,100.0,54.86955261230469,400.0
2026-04-16T15:02:41.910136,100.0,54.92013931274414,400.0
2026-04-16T15:02:44.114121,100.0,54.92013931274414,400.0
2026-04-16T15:02:46.316376,100.0,54.970726013183594,400.0
2026-04-16T15:02:48.518271,100.0,54.76837921142578,400.0
2026-04-16T15:02:50.720447,100.0,54.414276123046875,400.0
2026-04-16T15:02:52.922552,84.7,54.667205810546875,400.0
2026-04-16T15:02:55.126311,97.1,54.667205810546875,400.0
2026-04-16T15:02:57.328326,97.6,54.61661911010742,400.0
2026-04-16T15:02:59.532248,97.6,54.818965911865234,400.0
2026-04-16T15:03:01.735334,96.8,54.76837921142578,400.0
2026-04-16T15:03:03.937439,96.8,54.76837921142578,400.0
2026-04-16T15:03:06.143450,97.3,54.71779251098633,400.0
2026-04-16T15:03:08.348412,97.9,54.76837921142578,400.0
2026-04-16T15:03:10.550420,97.4,54.818965911865234,400.0
2026-04-16T15:03:12.753646,97.6,54.71779251098633,400.0
2026-04-16T15:03:14.956771,97.9,54.667205810546875,400.0
2026-04-16T15:03:17.162366,97.1,54.76837921142578,400.0
2026-04-16T15:03:19.366001,97.3,54.76837921142578,400.0
2026-04-16T15:03:21.570209,97.1,54.61661911010742,400.0
2026-04-16T15:03:23.772312,97.6,54.667205810546875,400.0
2026-04-16T15:03:25.975064,97.6,54.667205810546875,400.0
2026-04-16T15:03:28.179413,94.6,54.76837921142578,400.0
2026-04-16T15:03:30.381665,96.9,54.71779251098633,400.0
2026-04-16T15:03:32.586809,97.6,54.818965911865234,400.0
2026-04-16T15:03:34.788925,97.4,54.667205810546875,400.0
2026-04-16T15:03:36.990950,97.5,54.667205810546875,400.0
2026-04-16T15:03:39.194383,97.6,54.71779251098633,400.0
2026-04-16T15:03:41.399267,97.4,54.71779251098633,400.0
2026-04-16T15:03:43.601045,97.1,54.76837921142578,400.0
2026-04-16T15:03:45.804012,97.0,54.71779251098633,400.0
2026-04-16T15:03:48.005809,97.8,54.818965911865234,400.0
2026-04-16T15:03:50.207955,97.2,54.818965911865234,400.0
