timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T10:27:55.692128,,48.29334259033203,400.0
2026-04-18T10:27:58.054067,100.0,48.950965881347656,400.0
2026-04-18T10:28:00.257022,100.0,49.50741195678711,400.0
2026-04-18T10:28:02.459213,100.0,50.013275146484375,400.0
2026-04-18T10:28:04.662747,100.0,50.165035247802734,400.0
2026-04-18T10:28:06.866781,100.0,50.36737823486328,400.0
2026-04-18T10:28:09.068993,100.0,50.51913833618164,400.0
2026-04-18T10:28:11.270920,100.0,50.670894622802734,400.0
2026-04-18T10:28:13.473780,100.0,50.87324142456055,400.0
2026-04-18T10:28:15.676440,100.0,51.12617111206055,400.0
2026-04-18T10:28:17.879773,100.0,51.22734451293945,400.0
2026-04-18T10:28:20.081972,100.0,51.37910461425781,400.0
2026-04-18T10:28:22.284004,100.0,51.4296875,400.0
2026-04-18T10:28:24.485859,100.0,51.530860900878906,400.0
2026-04-18T10:28:26.687831,100.0,51.58144760131836,400.0
2026-04-18T10:28:28.891185,100.0,51.63203430175781,400.0
2026-04-18T10:28:31.094912,100.0,51.73320770263672,400.0
2026-04-18T10:28:33.296804,100.0,51.73320770263672,400.0
2026-04-18T10:28:35.499155,100.0,51.73320770263672,400.0
2026-04-18T10:28:37.702235,100.0,51.83437728881836,400.0
2026-04-18T10:28:39.904962,100.0,51.83437728881836,400.0
2026-04-18T10:28:42.107600,100.0,51.935550689697266,400.0
2026-04-18T10:28:44.310694,100.0,51.98613739013672,400.0
2026-04-18T10:28:46.513592,100.0,52.03672409057617,400.0
2026-04-18T10:28:48.715323,100.0,52.087310791015625,400.0
2026-04-18T10:28:50.918857,100.0,52.18848419189453,400.0
2026-04-18T10:28:53.120963,100.0,52.18848419189453,400.0
2026-04-18T10:28:55.323777,100.0,52.18848419189453,400.0
2026-04-18T10:28:57.527485,93.1,52.23906707763672,400.0
2026-04-18T10:28:59.735249,100.0,52.28965377807617,400.0
2026-04-18T10:29:01.938104,100.0,52.340240478515625,400.0
2026-04-18T10:29:04.145283,100.0,52.28965377807617,400.0
2026-04-18T10:29:06.348176,100.0,52.28965377807617,400.0
2026-04-18T10:29:08.551855,100.0,52.39082717895508,400.0
2026-04-18T10:29:10.754684,100.0,52.39082717895508,400.0
2026-04-18T10:29:12.956520,100.0,52.39082717895508,400.0
2026-04-18T10:29:15.160728,100.0,52.39082717895508,400.0
2026-04-18T10:29:17.362745,100.0,52.39082717895508,400.0
2026-04-18T10:29:19.565594,100.0,52.44141387939453,400.0
2026-04-18T10:29:21.769924,100.0,52.44141387939453,400.0
2026-04-18T10:29:23.971803,100.0,52.492000579833984,400.0
2026-04-18T10:29:26.174075,100.0,52.54258728027344,400.0
2026-04-18T10:29:28.376902,100.0,52.54258728027344,400.0
2026-04-18T10:29:30.578925,100.0,52.54258728027344,400.0
2026-04-18T10:29:32.780672,100.0,52.54258728027344,400.0
2026-04-18T10:29:34.983145,100.0,52.64375686645508,400.0
2026-04-18T10:29:37.186090,100.0,52.54258728027344,400.0
2026-04-18T10:29:39.388543,100.0,52.59317398071289,400.0
2026-04-18T10:29:41.590752,100.0,52.69434356689453,400.0
2026-04-18T10:29:43.793530,100.0,52.69434356689453,400.0
2026-04-18T10:29:45.996303,100.0,52.64375686645508,400.0
2026-04-18T10:29:48.199190,100.0,52.744930267333984,400.0
2026-04-18T10:29:50.403643,100.0,52.69434356689453,400.0
2026-04-18T10:29:52.606712,100.0,52.69434356689453,400.0
2026-04-18T10:29:54.810366,100.0,52.54258728027344,400.0
2026-04-18T10:29:57.021149,82.3,52.64375686645508,400.0
2026-04-18T10:29:59.224091,92.1,52.59317398071289,400.0
2026-04-18T10:30:01.426580,89.7,52.69434356689453,400.0
2026-04-18T10:30:03.629175,93.1,52.744930267333984,400.0
2026-04-18T10:30:05.832282,93.3,52.64375686645508,400.0
2026-04-18T10:30:08.035516,92.5,52.59317398071289,400.0
2026-04-18T10:30:10.237665,93.4,52.54258728027344,400.0
2026-04-18T10:30:12.440400,90.1,52.492000579833984,400.0
2026-04-18T10:30:14.643371,91.9,52.492000579833984,400.0
2026-04-18T10:30:16.846379,93.3,52.59317398071289,400.0
2026-04-18T10:30:19.050020,91.4,52.59317398071289,400.0
2026-04-18T10:30:21.254321,93.4,52.59317398071289,400.0
2026-04-18T10:30:23.456110,93.5,52.64375686645508,400.0
2026-04-18T10:30:25.659046,93.4,52.64375686645508,400.0
2026-04-18T10:30:27.863047,92.9,52.54258728027344,400.0
2026-04-18T10:30:30.065598,93.2,52.64375686645508,400.0
2026-04-18T10:30:32.267516,93.3,52.64375686645508,400.0
2026-04-18T10:30:34.469148,93.0,52.54258728027344,400.0
2026-04-18T10:30:36.673144,92.3,52.54258728027344,400.0
2026-04-18T10:30:38.880761,93.3,52.492000579833984,400.0
2026-04-18T10:30:41.085072,92.1,52.54258728027344,400.0
2026-04-18T10:30:43.287774,93.3,52.54258728027344,400.0
2026-04-18T10:30:45.490860,93.6,52.54258728027344,400.0
2026-04-18T10:30:47.693845,88.9,52.44141387939453,400.0
2026-04-18T10:30:49.898881,92.9,52.44141387939453,400.0
2026-04-18T10:30:52.102135,92.5,52.44141387939453,400.0
2026-04-18T10:30:54.303922,90.4,52.54258728027344,400.0
