timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T10:05:41.044697,,45.106407165527344,400.0
2026-04-18T10:05:43.383367,100.0,45.86520767211914,400.0
2026-04-18T10:05:45.586589,100.0,46.168724060058594,400.0
2026-04-18T10:05:47.788190,100.0,46.016963958740234,400.0
2026-04-18T10:05:49.990161,100.0,46.47224044799805,400.0
2026-04-18T10:05:52.191833,100.0,46.624000549316406,400.0
2026-04-18T10:05:54.393886,100.0,46.82634353637695,400.0
2026-04-18T10:05:56.595475,100.0,47.028690338134766,400.0
2026-04-18T10:05:58.798309,100.0,47.18044662475586,400.0
2026-04-18T10:06:01.001176,100.0,47.23103332519531,400.0
2026-04-18T10:06:03.204381,100.0,47.281620025634766,400.0
2026-04-18T10:06:05.406068,100.0,47.33220672607422,400.0
2026-04-18T10:06:07.607821,100.0,47.534549713134766,400.0
2026-04-18T10:06:09.810067,100.0,47.73689651489258,400.0
2026-04-18T10:06:12.011786,100.0,47.78748321533203,400.0
2026-04-18T10:06:14.213726,100.0,47.939239501953125,400.0
2026-04-18T10:06:16.416392,100.0,48.14158630371094,400.0
2026-04-18T10:06:18.619779,100.0,48.090999603271484,400.0
2026-04-18T10:06:20.821876,100.0,48.090999603271484,400.0
2026-04-18T10:06:23.024756,100.0,48.19217300415039,400.0
2026-04-18T10:06:25.227697,100.0,48.343929290771484,400.0
2026-04-18T10:06:27.430556,100.0,48.343929290771484,400.0
2026-04-18T10:06:29.633900,100.0,48.44510269165039,400.0
2026-04-18T10:06:31.835343,100.0,48.6474494934082,400.0
2026-04-18T10:06:34.038413,100.0,48.748619079589844,400.0
2026-04-18T10:06:36.240153,100.0,48.748619079589844,400.0
2026-04-18T10:06:38.442122,100.0,48.7992057800293,400.0
2026-04-18T10:06:40.643787,100.0,48.84979248046875,400.0
2026-04-18T10:06:42.849223,93.5,48.950965881347656,400.0
2026-04-18T10:06:45.052598,100.0,49.00155258178711,400.0
2026-04-18T10:06:47.255587,100.0,49.05213928222656,400.0
2026-04-18T10:06:49.457425,100.0,49.1533088684082,400.0
2026-04-18T10:06:51.660507,100.0,49.1533088684082,400.0
2026-04-18T10:06:53.864252,100.0,49.25448226928711,400.0
2026-04-18T10:06:56.067089,100.0,49.30506896972656,400.0
2026-04-18T10:06:58.269693,100.0,49.456825256347656,400.0
2026-04-18T10:07:00.472758,100.0,49.456825256347656,400.0
2026-04-18T10:07:02.675827,100.0,49.456825256347656,400.0
2026-04-18T10:07:04.877611,100.0,49.55799865722656,400.0
2026-04-18T10:07:07.079689,100.0,49.608585357666016,400.0
2026-04-18T10:07:09.281282,100.0,49.608585357666016,400.0
2026-04-18T10:07:11.484390,100.0,49.55799865722656,400.0
2026-04-18T10:07:13.689469,100.0,49.70975875854492,400.0
2026-04-18T10:07:15.892834,100.0,49.70975875854492,400.0
2026-04-18T10:07:18.096518,100.0,49.70975875854492,400.0
2026-04-18T10:07:20.299399,100.0,49.70975875854492,400.0
2026-04-18T10:07:22.501074,100.0,49.70975875854492,400.0
2026-04-18T10:07:24.704294,100.0,49.65917205810547,400.0
2026-04-18T10:07:26.907753,100.0,49.608585357666016,400.0
2026-04-18T10:07:29.109371,100.0,49.65917205810547,400.0
2026-04-18T10:07:31.311987,100.0,49.608585357666016,400.0
2026-04-18T10:07:33.515613,100.0,49.70975875854492,400.0
2026-04-18T10:07:35.723993,100.0,49.70975875854492,400.0
2026-04-18T10:07:37.927535,100.0,49.608585357666016,400.0
2026-04-18T10:07:40.129626,100.0,49.456825256347656,400.0
2026-04-18T10:07:42.333680,79.0,49.40624237060547,400.0
2026-04-18T10:07:44.535200,82.0,49.30506896972656,400.0
2026-04-18T10:07:46.738187,78.2,49.203895568847656,400.0
2026-04-18T10:07:48.941053,78.5,49.203895568847656,400.0
2026-04-18T10:07:51.143759,84.0,49.203895568847656,400.0
2026-04-18T10:07:53.345314,83.7,49.05213928222656,400.0
2026-04-18T10:07:55.548050,78.7,48.9003791809082,400.0
2026-04-18T10:07:57.752517,78.4,48.7992057800293,400.0
2026-04-18T10:07:59.955279,76.5,48.84979248046875,400.0
2026-04-18T10:08:02.158969,78.0,48.7992057800293,400.0
2026-04-18T10:08:04.361817,80.0,48.7992057800293,400.0
2026-04-18T10:08:06.563375,82.6,48.748619079589844,400.0
2026-04-18T10:08:08.764879,84.0,48.5462760925293,400.0
2026-04-18T10:08:10.966382,83.7,48.5462760925293,400.0
2026-04-18T10:08:13.169558,84.0,48.5462760925293,400.0
2026-04-18T10:08:15.372251,80.7,48.495689392089844,400.0
2026-04-18T10:08:17.575007,78.3,48.343929290771484,400.0
2026-04-18T10:08:19.778266,77.7,48.29334259033203,400.0
2026-04-18T10:08:21.981266,78.5,48.29334259033203,400.0
2026-04-18T10:08:24.184055,79.3,48.39451599121094,400.0
2026-04-18T10:08:26.386659,83.9,48.29334259033203,400.0
2026-04-18T10:08:28.589379,83.0,48.29334259033203,400.0
2026-04-18T10:08:30.792048,78.2,48.19217300415039,400.0
2026-04-18T10:08:32.996976,78.3,48.19217300415039,400.0
2026-04-18T10:08:35.200502,78.3,48.090999603271484,400.0
2026-04-18T10:08:37.403327,78.1,48.242759704589844,400.0
2026-04-18T10:08:39.606523,77.5,48.14158630371094,400.0
