timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T11:37:52.212680,,50.165035247802734,400.0
2026-04-18T11:37:54.602549,100.0,50.97441482543945,400.0
2026-04-18T11:37:56.804206,100.0,51.32851791381836,400.0
2026-04-18T11:37:59.007680,100.0,51.73320770263672,400.0
2026-04-18T11:38:01.209652,100.0,52.03672409057617,400.0
2026-04-18T11:38:03.411242,100.0,52.23906707763672,400.0
2026-04-18T11:38:05.612903,100.0,52.54258728027344,400.0
2026-04-18T11:38:07.814862,100.0,52.744930267333984,400.0
2026-04-18T11:38:10.017675,100.0,52.84610366821289,400.0
2026-04-18T11:38:12.219747,100.0,53.04844665527344,400.0
2026-04-18T11:38:14.421757,100.0,53.04844665527344,400.0
2026-04-18T11:38:16.623337,100.0,53.09903335571289,400.0
2026-04-18T11:38:18.826266,100.0,53.149620056152344,400.0
2026-04-18T11:38:21.029194,100.0,53.25079345703125,400.0
2026-04-18T11:38:23.231226,100.0,53.351966857910156,400.0
2026-04-18T11:38:25.433614,100.0,53.351966857910156,400.0
2026-04-18T11:38:27.635246,100.0,53.40255355834961,400.0
2026-04-18T11:38:29.837178,100.0,53.50372314453125,400.0
2026-04-18T11:38:32.039218,100.0,53.50372314453125,400.0
2026-04-18T11:38:34.241082,100.0,53.65548324584961,400.0
2026-04-18T11:38:36.442823,100.0,53.604896545410156,400.0
2026-04-18T11:38:38.645649,100.0,53.50372314453125,400.0
2026-04-18T11:38:40.847822,100.0,53.65548324584961,400.0
2026-04-18T11:38:43.051034,100.0,53.604896545410156,400.0
2026-04-18T11:38:45.254656,100.0,53.50372314453125,400.0
2026-04-18T11:38:47.456265,100.0,53.65548324584961,400.0
2026-04-18T11:38:49.659918,100.0,53.70606994628906,400.0
2026-04-18T11:38:51.862753,100.0,53.4531364440918,400.0
2026-04-18T11:38:54.065461,88.2,53.604896545410156,400.0
2026-04-18T11:38:56.268771,100.0,53.65548324584961,400.0
2026-04-18T11:38:58.470890,100.0,53.756656646728516,400.0
2026-04-18T11:39:00.679070,100.0,53.756656646728516,400.0
2026-04-18T11:39:02.883617,100.0,53.70606994628906,400.0
2026-04-18T11:39:05.086620,100.0,53.756656646728516,400.0
2026-04-18T11:39:07.290283,100.0,53.756656646728516,400.0
2026-04-18T11:39:09.492435,100.0,53.857826232910156,400.0
2026-04-18T11:39:11.696354,100.0,53.756656646728516,400.0
2026-04-18T11:39:13.898555,100.0,53.8072395324707,400.0
2026-04-18T11:39:16.111405,100.0,53.8072395324707,400.0
2026-04-18T11:39:18.316101,100.0,53.756656646728516,400.0
2026-04-18T11:39:20.519403,100.0,53.8072395324707,400.0
2026-04-18T11:39:22.723308,100.0,53.857826232910156,400.0
2026-04-18T11:39:24.926733,100.0,53.8072395324707,400.0
2026-04-18T11:39:27.129981,100.0,53.857826232910156,400.0
2026-04-18T11:39:29.333192,100.0,53.857826232910156,400.0
2026-04-18T11:39:31.536249,100.0,53.95899963378906,400.0
2026-04-18T11:39:33.738328,100.0,53.90841293334961,400.0
2026-04-18T11:39:35.942362,100.0,53.95899963378906,400.0
2026-04-18T11:39:38.144999,100.0,53.90841293334961,400.0
2026-04-18T11:39:40.348518,100.0,53.857826232910156,400.0
2026-04-18T11:39:42.553464,100.0,53.857826232910156,400.0
2026-04-18T11:39:44.756512,100.0,53.90841293334961,400.0
2026-04-18T11:39:46.958977,100.0,53.95899963378906,400.0
2026-04-18T11:39:49.162292,100.0,54.009586334228516,400.0
2026-04-18T11:39:51.373607,100.0,53.95899963378906,400.0
2026-04-18T11:39:53.575569,86.3,53.857826232910156,400.0
2026-04-18T11:39:55.781733,96.7,53.857826232910156,400.0
2026-04-18T11:39:57.985809,94.8,53.857826232910156,400.0
2026-04-18T11:40:00.188623,97.6,53.857826232910156,400.0
2026-04-18T11:40:02.391347,97.9,53.857826232910156,400.0
2026-04-18T11:40:04.594613,97.5,53.857826232910156,400.0
2026-04-18T11:40:06.800527,96.6,53.90841293334961,400.0
2026-04-18T11:40:09.004542,97.3,53.95899963378906,400.0
2026-04-18T11:40:11.206190,97.7,54.06017303466797,400.0
2026-04-18T11:40:13.409009,97.8,54.11075973510742,400.0
2026-04-18T11:40:15.611953,97.6,54.11075973510742,400.0
2026-04-18T11:40:17.814112,97.6,54.06017303466797,400.0
2026-04-18T11:40:20.020038,97.1,54.06017303466797,400.0
2026-04-18T11:40:22.226693,97.0,54.161346435546875,400.0
2026-04-18T11:40:24.430562,97.4,54.21192932128906,400.0
2026-04-18T11:40:26.640289,97.2,54.21192932128906,400.0
2026-04-18T11:40:28.843750,97.6,54.11075973510742,400.0
2026-04-18T11:40:31.046322,97.7,54.11075973510742,400.0
2026-04-18T11:40:33.249175,96.9,54.11075973510742,400.0
2026-04-18T11:40:35.451896,97.5,54.009586334228516,400.0
2026-04-18T11:40:37.658135,96.3,53.95899963378906,400.0
2026-04-18T11:40:39.863873,97.8,54.009586334228516,400.0
2026-04-18T11:40:42.069601,92.7,54.009586334228516,400.0
2026-04-18T11:40:44.274523,97.6,54.009586334228516,400.0
2026-04-18T11:40:46.476566,97.6,53.857826232910156,400.0
2026-04-18T11:40:48.679612,97.8,53.90841293334961,400.0
2026-04-18T11:40:50.882816,97.9,53.857826232910156,400.0
