timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T11:18:47.336272,,49.355655670166016,400.0
2026-04-18T11:18:49.871642,100.0,50.013275146484375,400.0
2026-04-18T11:18:52.074642,100.0,50.670894622802734,400.0
2026-04-18T11:18:54.278182,100.0,51.075584411621094,400.0
2026-04-18T11:18:56.480023,100.0,51.277931213378906,400.0
2026-04-18T11:18:58.682539,100.0,51.530860900878906,400.0
2026-04-18T11:19:00.885861,100.0,51.58144760131836,400.0
2026-04-18T11:19:03.088626,100.0,51.73320770263672,400.0
2026-04-18T11:19:05.290843,100.0,51.83437728881836,400.0
2026-04-18T11:19:07.493860,100.0,51.98613739013672,400.0
2026-04-18T11:19:09.696724,100.0,52.13789749145508,400.0
2026-04-18T11:19:11.898777,100.0,52.18848419189453,400.0
2026-04-18T11:19:14.102678,100.0,52.18848419189453,400.0
2026-04-18T11:19:16.304679,100.0,52.39082717895508,400.0
2026-04-18T11:19:18.507509,100.0,52.492000579833984,400.0
2026-04-18T11:19:20.709129,100.0,52.54258728027344,400.0
2026-04-18T11:19:22.911025,100.0,52.44141387939453,400.0
2026-04-18T11:19:25.114365,100.0,52.44141387939453,400.0
2026-04-18T11:19:27.316386,100.0,52.492000579833984,400.0
2026-04-18T11:19:29.518481,100.0,52.59317398071289,400.0
2026-04-18T11:19:31.721627,100.0,52.59317398071289,400.0
2026-04-18T11:19:33.923237,100.0,52.69434356689453,400.0
2026-04-18T11:19:36.125384,100.0,52.54258728027344,400.0
2026-04-18T11:19:38.327630,100.0,52.64375686645508,400.0
2026-04-18T11:19:40.530407,100.0,52.64375686645508,400.0
2026-04-18T11:19:42.733739,100.0,52.69434356689453,400.0
2026-04-18T11:19:44.936211,100.0,52.79551696777344,400.0
2026-04-18T11:19:47.138093,100.0,52.744930267333984,400.0
2026-04-18T11:19:49.340129,89.2,52.896690368652344,400.0
2026-04-18T11:19:51.543084,100.0,52.896690368652344,400.0
2026-04-18T11:19:53.746415,100.0,52.99786376953125,400.0
2026-04-18T11:19:55.950499,100.0,52.99786376953125,400.0
2026-04-18T11:19:58.152295,100.0,53.09903335571289,400.0
2026-04-18T11:20:00.357463,100.0,53.09903335571289,400.0
2026-04-18T11:20:02.560032,100.0,53.149620056152344,400.0
2026-04-18T11:20:04.765854,100.0,53.3013801574707,400.0
2026-04-18T11:20:06.971517,100.0,53.2002067565918,400.0
2026-04-18T11:20:09.173797,100.0,53.3013801574707,400.0
2026-04-18T11:20:11.376120,100.0,53.25079345703125,400.0
2026-04-18T11:20:13.579489,100.0,53.149620056152344,400.0
2026-04-18T11:20:15.783688,100.0,53.09903335571289,400.0
2026-04-18T11:20:17.986660,100.0,53.149620056152344,400.0
2026-04-18T11:20:20.189986,100.0,53.09903335571289,400.0
2026-04-18T11:20:22.394443,100.0,53.09903335571289,400.0
2026-04-18T11:20:24.597534,100.0,53.2002067565918,400.0
2026-04-18T11:20:26.800514,100.0,53.2002067565918,400.0
2026-04-18T11:20:29.003501,100.0,53.2002067565918,400.0
2026-04-18T11:20:31.207288,100.0,53.25079345703125,400.0
2026-04-18T11:20:33.413633,100.0,53.40255355834961,400.0
2026-04-18T11:20:35.615400,100.0,53.40255355834961,400.0
2026-04-18T11:20:37.818574,100.0,53.3013801574707,400.0
2026-04-18T11:20:40.021711,100.0,53.351966857910156,400.0
2026-04-18T11:20:42.228056,100.0,53.40255355834961,400.0
2026-04-18T11:20:44.431577,100.0,53.40255355834961,400.0
2026-04-18T11:20:46.634755,100.0,53.09903335571289,400.0
2026-04-18T11:20:48.839423,86.9,53.4531364440918,400.0
2026-04-18T11:20:51.044022,96.6,53.40255355834961,400.0
2026-04-18T11:20:53.246298,97.3,53.3013801574707,400.0
2026-04-18T11:20:55.451258,96.9,53.4531364440918,400.0
2026-04-18T11:20:57.657273,97.3,53.50372314453125,400.0
2026-04-18T11:20:59.862456,97.0,53.351966857910156,400.0
2026-04-18T11:21:02.068379,97.3,53.40255355834961,400.0
2026-04-18T11:21:04.273506,97.3,53.4531364440918,400.0
2026-04-18T11:21:06.477264,96.8,53.5543098449707,400.0
2026-04-18T11:21:08.681276,96.7,53.50372314453125,400.0
2026-04-18T11:21:10.884056,96.5,53.4531364440918,400.0
2026-04-18T11:21:13.089456,96.8,53.604896545410156,400.0
2026-04-18T11:21:15.294324,96.9,53.604896545410156,400.0
2026-04-18T11:21:17.496456,97.0,53.65548324584961,400.0
2026-04-18T11:21:19.702137,96.5,53.50372314453125,400.0
2026-04-18T11:21:21.905853,96.8,53.604896545410156,400.0
2026-04-18T11:21:24.110875,97.1,53.604896545410156,400.0
2026-04-18T11:21:26.312761,96.9,53.65548324584961,400.0
2026-04-18T11:21:28.518215,96.5,53.65548324584961,400.0
2026-04-18T11:21:30.721487,97.3,53.65548324584961,400.0
2026-04-18T11:21:32.928075,96.6,53.65548324584961,400.0
2026-04-18T11:21:35.130150,97.3,53.5543098449707,400.0
2026-04-18T11:21:37.334109,97.2,53.65548324584961,400.0
2026-04-18T11:21:39.536971,96.6,53.70606994628906,400.0
2026-04-18T11:21:41.739932,97.0,53.756656646728516,400.0
2026-04-18T11:21:43.942642,96.7,53.70606994628906,400.0
2026-04-18T11:21:46.147092,93.7,53.756656646728516,400.0
