timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T11:44:13.958592,,49.96268844604492,400.0
2026-04-18T11:44:16.329800,100.0,50.822654724121094,400.0
2026-04-18T11:44:18.531919,100.0,51.4296875,400.0
2026-04-18T11:44:20.735120,100.0,51.78379440307617,400.0
2026-04-18T11:44:22.938268,100.0,52.13789749145508,400.0
2026-04-18T11:44:25.140033,100.0,52.44141387939453,400.0
2026-04-18T11:44:27.343385,100.0,52.64375686645508,400.0
2026-04-18T11:44:29.545363,100.0,52.84610366821289,400.0
2026-04-18T11:44:31.748699,100.0,52.99786376953125,400.0
2026-04-18T11:44:33.951859,100.0,53.351966857910156,400.0
2026-04-18T11:44:36.153395,100.0,53.4531364440918,400.0
2026-04-18T11:44:38.355261,100.0,53.5543098449707,400.0
2026-04-18T11:44:40.557210,100.0,53.5543098449707,400.0
2026-04-18T11:44:42.760206,100.0,53.756656646728516,400.0
2026-04-18T11:44:44.962224,100.0,53.70606994628906,400.0
2026-04-18T11:44:47.176851,100.0,53.8072395324707,400.0
2026-04-18T11:44:49.378711,100.0,53.756656646728516,400.0
2026-04-18T11:44:51.582662,100.0,53.8072395324707,400.0
2026-04-18T11:44:53.784607,100.0,53.90841293334961,400.0
2026-04-18T11:44:55.988119,100.0,53.90841293334961,400.0
2026-04-18T11:44:58.190223,100.0,54.009586334228516,400.0
2026-04-18T11:45:00.392320,100.0,54.009586334228516,400.0
2026-04-18T11:45:02.594339,100.0,54.009586334228516,400.0
2026-04-18T11:45:04.796245,100.0,53.95899963378906,400.0
2026-04-18T11:45:06.998597,100.0,54.11075973510742,400.0
2026-04-18T11:45:09.201725,100.0,54.11075973510742,400.0
2026-04-18T11:45:11.403349,100.0,54.21192932128906,400.0
2026-04-18T11:45:13.606133,100.0,54.11075973510742,400.0
2026-04-18T11:45:15.809292,86.7,54.11075973510742,400.0
2026-04-18T11:45:18.012135,100.0,54.11075973510742,400.0
2026-04-18T11:45:20.215535,100.0,54.21192932128906,400.0
2026-04-18T11:45:22.420777,100.0,54.161346435546875,400.0
2026-04-18T11:45:24.623474,100.0,54.21192932128906,400.0
2026-04-18T11:45:26.825266,100.0,54.31310272216797,400.0
2026-04-18T11:45:29.028204,100.0,54.262516021728516,400.0
2026-04-18T11:45:31.234931,100.0,54.262516021728516,400.0
2026-04-18T11:45:33.441223,100.0,54.31310272216797,400.0
2026-04-18T11:45:35.645491,100.0,54.51544952392578,400.0
2026-04-18T11:45:37.851701,100.0,54.566036224365234,400.0
2026-04-18T11:45:40.055065,100.0,54.51544952392578,400.0
2026-04-18T11:45:42.257355,100.0,54.566036224365234,400.0
2026-04-18T11:45:44.460299,100.0,54.667205810546875,400.0
2026-04-18T11:45:46.664742,100.0,54.51544952392578,400.0
2026-04-18T11:45:48.868997,100.0,54.61661911010742,400.0
2026-04-18T11:45:51.071088,100.0,54.46486282348633,400.0
2026-04-18T11:45:53.275345,100.0,54.566036224365234,400.0
2026-04-18T11:45:55.480180,100.0,54.566036224365234,400.0
2026-04-18T11:45:57.684516,100.0,54.61661911010742,400.0
2026-04-18T11:45:59.886755,100.0,54.51544952392578,400.0
2026-04-18T11:46:02.090507,100.0,54.566036224365234,400.0
2026-04-18T11:46:04.296091,100.0,54.46486282348633,400.0
2026-04-18T11:46:06.500919,100.0,54.667205810546875,400.0
2026-04-18T11:46:08.703913,100.0,54.71779251098633,400.0
2026-04-18T11:46:10.906629,100.0,54.76837921142578,400.0
2026-04-18T11:46:13.109273,100.0,54.71779251098633,400.0
2026-04-18T11:46:15.313589,84.5,54.566036224365234,400.0
2026-04-18T11:46:17.517196,96.3,54.414276123046875,400.0
2026-04-18T11:46:19.722712,97.8,54.51544952392578,400.0
2026-04-18T11:46:21.926695,96.9,54.566036224365234,400.0
2026-04-18T11:46:24.131399,96.8,54.61661911010742,400.0
2026-04-18T11:46:26.335784,97.3,54.51544952392578,400.0
2026-04-18T11:46:28.538699,97.1,54.61661911010742,400.0
2026-04-18T11:46:30.741503,97.6,54.51544952392578,400.0
2026-04-18T11:46:32.945034,95.5,54.61661911010742,400.0
2026-04-18T11:46:35.150015,97.8,54.51544952392578,400.0
2026-04-18T11:46:37.356123,97.5,54.566036224365234,400.0
2026-04-18T11:46:39.559367,97.7,54.566036224365234,400.0
2026-04-18T11:46:41.767942,97.3,54.51544952392578,400.0
2026-04-18T11:46:43.972256,96.1,54.46486282348633,400.0
2026-04-18T11:46:46.177724,97.0,54.414276123046875,400.0
2026-04-18T11:46:48.382059,96.1,54.51544952392578,400.0
2026-04-18T11:46:50.586763,97.5,54.414276123046875,400.0
2026-04-18T11:46:52.790212,97.6,54.51544952392578,400.0
2026-04-18T11:46:54.994191,97.5,54.566036224365234,400.0
2026-04-18T11:46:57.196525,97.2,54.51544952392578,400.0
2026-04-18T11:46:59.400160,91.9,54.667205810546875,400.0
2026-04-18T11:47:01.604333,97.7,54.667205810546875,400.0
2026-04-18T11:47:03.807824,95.1,54.667205810546875,400.0
2026-04-18T11:47:06.010577,97.5,54.566036224365234,400.0
2026-04-18T11:47:08.213536,97.0,54.566036224365234,400.0
2026-04-18T11:47:10.418778,97.3,54.71779251098633,400.0
2026-04-18T11:47:12.622848,97.4,54.71779251098633,400.0
