timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T12:41:32.116350,,53.604896545410156,400.0
2026-04-18T12:41:34.506450,100.0,54.21192932128906,400.0
2026-04-18T12:41:36.708681,100.0,54.71779251098633,400.0
2026-04-18T12:41:38.911818,100.0,54.970726013183594,400.0
2026-04-18T12:41:41.114482,100.0,55.27424240112305,400.0
2026-04-18T12:41:43.317715,100.0,55.476585388183594,400.0
2026-04-18T12:41:45.520582,100.0,55.72951889038086,400.0
2026-04-18T12:41:47.723369,100.0,55.8306884765625,400.0
2026-04-18T12:41:49.925502,100.0,55.98244857788086,400.0
2026-04-18T12:41:52.129264,100.0,56.083621978759766,400.0
2026-04-18T12:41:54.332254,100.0,56.23537826538086,400.0
2026-04-18T12:41:56.534672,100.0,56.23537826538086,400.0
2026-04-18T12:41:58.738592,100.0,56.38713836669922,400.0
2026-04-18T12:42:00.941885,100.0,56.43772506713867,400.0
2026-04-18T12:42:03.144746,100.0,56.488311767578125,400.0
2026-04-18T12:42:05.346963,100.0,56.64006805419922,400.0
2026-04-18T12:42:07.548905,100.0,56.589481353759766,400.0
2026-04-18T12:42:09.753352,100.0,56.64006805419922,400.0
2026-04-18T12:42:11.956103,100.0,56.79182815551758,400.0
2026-04-18T12:42:14.157921,100.0,56.79182815551758,400.0
2026-04-18T12:42:16.360741,100.0,56.84241485595703,400.0
2026-04-18T12:42:18.564035,100.0,56.94358825683594,400.0
2026-04-18T12:42:20.766216,100.0,56.94358825683594,400.0
2026-04-18T12:42:22.968363,100.0,56.994171142578125,400.0
2026-04-18T12:42:25.171297,100.0,57.04475784301758,400.0
2026-04-18T12:42:27.374034,100.0,57.04475784301758,400.0
2026-04-18T12:42:29.575615,100.0,57.145931243896484,400.0
2026-04-18T12:42:31.779112,100.0,56.84241485595703,400.0
2026-04-18T12:42:33.983431,81.2,57.04475784301758,400.0
2026-04-18T12:42:36.185786,100.0,57.09534454345703,400.0
2026-04-18T12:42:38.388507,100.0,57.09534454345703,400.0
2026-04-18T12:42:40.592052,100.0,57.145931243896484,400.0
2026-04-18T12:42:42.794589,100.0,57.24710464477539,400.0
2026-04-18T12:42:44.998166,100.0,57.19651794433594,400.0
2026-04-18T12:42:47.201144,100.0,57.3482780456543,400.0
2026-04-18T12:42:49.404576,100.0,57.398860931396484,400.0
2026-04-18T12:42:51.608427,100.0,57.3482780456543,400.0
2026-04-18T12:42:53.811523,100.0,57.398860931396484,400.0
2026-04-18T12:42:56.013954,100.0,57.297691345214844,400.0
2026-04-18T12:42:58.216331,100.0,57.550621032714844,400.0
2026-04-18T12:43:00.418266,100.0,57.50003433227539,400.0
2026-04-18T12:43:02.622014,100.0,57.44944763183594,400.0
2026-04-18T12:43:04.826230,100.0,57.550621032714844,400.0
2026-04-18T12:43:07.030018,100.0,57.550621032714844,400.0
2026-04-18T12:43:09.232987,100.0,57.6012077331543,400.0
2026-04-18T12:43:11.435233,100.0,57.6012077331543,400.0
2026-04-18T12:43:13.637879,100.0,57.6012077331543,400.0
2026-04-18T12:43:15.839895,100.0,57.6012077331543,400.0
2026-04-18T12:43:18.044064,100.0,57.65179443359375,400.0
2026-04-18T12:43:20.246656,100.0,57.550621032714844,400.0
2026-04-18T12:43:22.449508,100.0,57.550621032714844,400.0
2026-04-18T12:43:24.651487,100.0,57.65179443359375,400.0
2026-04-18T12:43:26.857599,100.0,57.65179443359375,400.0
2026-04-18T12:43:29.060364,100.0,57.7023811340332,400.0
2026-04-18T12:43:31.263808,100.0,57.752967834472656,400.0
2026-04-18T12:43:33.468128,80.6,57.7023811340332,400.0
2026-04-18T12:43:35.671013,98.6,57.7023811340332,400.0
2026-04-18T12:43:37.872659,98.8,57.803550720214844,400.0
2026-04-18T12:43:40.079037,99.0,57.803550720214844,400.0
2026-04-18T12:43:42.282605,98.7,57.803550720214844,400.0
2026-04-18T12:43:44.484785,98.9,57.8541374206543,400.0
2026-04-18T12:43:46.686592,98.7,57.752967834472656,400.0
2026-04-18T12:43:48.889445,98.7,57.803550720214844,400.0
2026-04-18T12:43:51.091630,98.4,57.803550720214844,400.0
2026-04-18T12:43:53.293631,99.1,57.752967834472656,400.0
2026-04-18T12:43:55.496923,98.8,57.752967834472656,400.0
2026-04-18T12:43:57.701089,98.7,57.803550720214844,400.0
2026-04-18T12:43:59.903792,98.8,57.8541374206543,400.0
2026-04-18T12:44:02.107749,99.0,57.8541374206543,400.0
2026-04-18T12:44:04.311890,98.8,57.90472412109375,400.0
2026-04-18T12:44:06.515017,98.7,57.90472412109375,400.0
2026-04-18T12:44:08.718077,98.8,57.8541374206543,400.0
2026-04-18T12:44:10.921386,98.9,57.9553108215332,400.0
2026-04-18T12:44:13.124825,98.7,57.9553108215332,400.0
2026-04-18T12:44:15.330111,98.8,57.90472412109375,400.0
2026-04-18T12:44:17.534824,99.1,57.9553108215332,400.0
2026-04-18T12:44:19.742109,98.8,57.90472412109375,400.0
2026-04-18T12:44:21.948774,98.7,58.005897521972656,400.0
2026-04-18T12:44:24.150458,98.8,57.9553108215332,400.0
2026-04-18T12:44:26.356345,99.1,58.10707092285156,400.0
2026-04-18T12:44:28.560517,98.7,58.10707092285156,400.0
2026-04-18T12:44:30.766153,98.8,58.2082405090332,400.0
