timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T13:13:23.361870,,54.36368942260742,400.0
2026-04-18T13:13:25.753208,100.0,54.86955261230469,400.0
2026-04-18T13:13:27.954861,100.0,55.3248291015625,400.0
2026-04-18T13:13:30.156439,100.0,55.678932189941406,400.0
2026-04-18T13:13:32.359180,100.0,55.88127517700195,400.0
2026-04-18T13:13:34.562610,100.0,56.13420867919922,400.0
2026-04-18T13:13:36.764230,100.0,56.336551666259766,400.0
2026-04-18T13:13:38.966897,100.0,56.488311767578125,400.0
2026-04-18T13:13:41.168575,100.0,56.64006805419922,400.0
2026-04-18T13:13:43.370209,100.0,56.741241455078125,400.0
2026-04-18T13:13:45.571759,100.0,56.84241485595703,400.0
2026-04-18T13:13:47.774147,100.0,56.893001556396484,400.0
2026-04-18T13:13:49.976144,100.0,56.94358825683594,400.0
2026-04-18T13:13:52.183010,100.0,57.09534454345703,400.0
2026-04-18T13:13:54.386551,100.0,57.145931243896484,400.0
2026-04-18T13:13:56.588371,100.0,57.09534454345703,400.0
2026-04-18T13:13:58.791162,100.0,57.297691345214844,400.0
2026-04-18T13:14:00.992639,100.0,57.24710464477539,400.0
2026-04-18T13:14:03.194358,100.0,57.297691345214844,400.0
2026-04-18T13:14:05.397520,100.0,57.297691345214844,400.0
2026-04-18T13:14:07.599282,100.0,57.297691345214844,400.0
2026-04-18T13:14:09.801788,100.0,57.297691345214844,400.0
2026-04-18T13:14:12.005261,100.0,57.398860931396484,400.0
2026-04-18T13:14:14.208205,100.0,57.50003433227539,400.0
2026-04-18T13:14:16.418422,100.0,57.50003433227539,400.0
2026-04-18T13:14:18.619986,100.0,57.50003433227539,400.0
2026-04-18T13:14:20.822682,100.0,57.44944763183594,400.0
2026-04-18T13:14:23.025450,100.0,57.24710464477539,400.0
2026-04-18T13:14:25.228520,78.6,57.50003433227539,400.0
2026-04-18T13:14:27.432159,100.0,57.550621032714844,400.0
2026-04-18T13:14:29.636912,100.0,57.550621032714844,400.0
2026-04-18T13:14:31.842184,100.0,57.6012077331543,400.0
2026-04-18T13:14:34.045535,100.0,57.7023811340332,400.0
2026-04-18T13:14:36.248154,100.0,57.6012077331543,400.0
2026-04-18T13:14:38.452298,100.0,57.50003433227539,400.0
2026-04-18T13:14:40.659035,100.0,57.65179443359375,400.0
2026-04-18T13:14:42.862139,100.0,57.65179443359375,400.0
2026-04-18T13:14:45.065917,100.0,57.65179443359375,400.0
2026-04-18T13:14:47.267523,100.0,57.6012077331543,400.0
2026-04-18T13:14:49.471458,100.0,57.752967834472656,400.0
2026-04-18T13:14:51.675724,100.0,57.803550720214844,400.0
2026-04-18T13:14:53.880024,100.0,57.803550720214844,400.0
2026-04-18T13:14:56.082146,100.0,57.8541374206543,400.0
2026-04-18T13:14:58.284519,100.0,57.752967834472656,400.0
2026-04-18T13:15:00.486779,100.0,57.803550720214844,400.0
2026-04-18T13:15:02.692696,100.0,57.8541374206543,400.0
2026-04-18T13:15:04.896859,100.0,57.8541374206543,400.0
2026-04-18T13:15:07.100641,100.0,57.90472412109375,400.0
2026-04-18T13:15:09.303961,100.0,57.90472412109375,400.0
2026-04-18T13:15:11.507428,100.0,57.9553108215332,400.0
2026-04-18T13:15:13.709252,100.0,57.9553108215332,400.0
2026-04-18T13:15:15.911940,100.0,57.90472412109375,400.0
2026-04-18T13:15:18.117574,100.0,57.9553108215332,400.0
2026-04-18T13:15:20.320109,100.0,57.9553108215332,400.0
2026-04-18T13:15:22.524531,100.0,57.8541374206543,400.0
2026-04-18T13:15:24.729332,79.0,57.752967834472656,400.0
2026-04-18T13:15:26.932511,99.1,58.005897521972656,400.0
2026-04-18T13:15:29.135629,99.0,57.8541374206543,400.0
2026-04-18T13:15:31.339651,98.8,57.9553108215332,400.0
2026-04-18T13:15:33.543187,99.1,58.05648422241211,400.0
2026-04-18T13:15:35.746149,99.0,58.005897521972656,400.0
2026-04-18T13:15:37.949077,99.0,58.05648422241211,400.0
2026-04-18T13:15:40.152904,99.1,58.005897521972656,400.0
2026-04-18T13:15:42.359528,99.1,58.157657623291016,400.0
2026-04-18T13:15:44.562817,99.1,58.05648422241211,400.0
2026-04-18T13:15:46.764668,98.9,57.9553108215332,400.0
2026-04-18T13:15:48.966294,99.1,58.05648422241211,400.0
2026-04-18T13:15:51.168510,98.7,58.005897521972656,400.0
2026-04-18T13:15:53.371757,99.1,57.8541374206543,400.0
2026-04-18T13:15:55.574732,98.4,57.7023811340332,400.0
2026-04-18T13:15:57.777262,98.9,57.752967834472656,400.0
2026-04-18T13:15:59.979210,99.1,57.65179443359375,400.0
2026-04-18T13:16:02.181930,98.2,57.398860931396484,400.0
2026-04-18T13:16:04.384154,99.1,57.3482780456543,400.0
2026-04-18T13:16:06.586470,99.1,57.24710464477539,400.0
2026-04-18T13:16:08.788036,99.1,57.09534454345703,400.0
2026-04-18T13:16:10.989972,98.8,56.94358825683594,400.0
2026-04-18T13:16:13.195367,99.1,56.94358825683594,400.0
2026-04-18T13:16:15.400893,99.1,56.84241485595703,400.0
2026-04-18T13:16:17.604135,99.1,56.741241455078125,400.0
2026-04-18T13:16:19.806284,99.1,56.69065475463867,400.0
2026-04-18T13:16:22.008014,99.1,56.53889846801758,400.0
