timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T12:31:58.722744,,52.54258728027344,400.0
2026-04-18T12:32:01.125316,100.0,53.2002067565918,400.0
2026-04-18T12:32:03.328255,100.0,53.65548324584961,400.0
2026-04-18T12:32:05.530972,100.0,53.95899963378906,400.0
2026-04-18T12:32:07.734024,100.0,54.161346435546875,400.0
2026-04-18T12:32:09.936827,100.0,54.414276123046875,400.0
2026-04-18T12:32:12.139354,100.0,54.61661911010742,400.0
2026-04-18T12:32:14.342165,100.0,54.76837921142578,400.0
2026-04-18T12:32:16.543993,100.0,54.970726013183594,400.0
2026-04-18T12:32:18.746874,100.0,55.17306900024414,400.0
2026-04-18T12:32:20.948412,100.0,55.27424240112305,400.0
2026-04-18T12:32:23.151478,100.0,55.37541580200195,400.0
2026-04-18T12:32:25.353556,100.0,55.476585388183594,400.0
2026-04-18T12:32:27.555174,100.0,55.476585388183594,400.0
2026-04-18T12:32:29.757215,100.0,55.62834548950195,400.0
2026-04-18T12:32:31.960121,100.0,55.72951889038086,400.0
2026-04-18T12:32:34.162917,100.0,55.88127517700195,400.0
2026-04-18T12:32:36.364973,100.0,55.98244857788086,400.0
2026-04-18T12:32:38.567535,100.0,55.98244857788086,400.0
2026-04-18T12:32:40.770765,100.0,55.98244857788086,400.0
2026-04-18T12:32:42.972920,100.0,56.13420867919922,400.0
2026-04-18T12:32:45.175905,100.0,56.184791564941406,400.0
2026-04-18T12:32:47.377972,100.0,56.184791564941406,400.0
2026-04-18T12:32:49.581514,100.0,56.23537826538086,400.0
2026-04-18T12:32:51.788003,100.0,56.23537826538086,400.0
2026-04-18T12:32:53.990991,100.0,56.23537826538086,400.0
2026-04-18T12:32:56.194067,100.0,56.28596496582031,400.0
2026-04-18T12:32:58.396370,100.0,56.03303527832031,400.0
2026-04-18T12:33:00.601719,81.2,56.23537826538086,400.0
2026-04-18T12:33:02.805105,100.0,56.336551666259766,400.0
2026-04-18T12:33:05.008014,100.0,56.336551666259766,400.0
2026-04-18T12:33:07.211860,100.0,56.38713836669922,400.0
2026-04-18T12:33:09.413668,100.0,56.43772506713867,400.0
2026-04-18T12:33:11.616882,100.0,56.488311767578125,400.0
2026-04-18T12:33:13.820516,100.0,56.43772506713867,400.0
2026-04-18T12:33:16.024316,100.0,56.53889846801758,400.0
2026-04-18T12:33:18.228005,100.0,56.53889846801758,400.0
2026-04-18T12:33:20.430545,100.0,56.589481353759766,400.0
2026-04-18T12:33:22.633729,100.0,56.64006805419922,400.0
2026-04-18T12:33:24.837694,100.0,56.64006805419922,400.0
2026-04-18T12:33:27.044179,100.0,56.64006805419922,400.0
2026-04-18T12:33:29.246629,100.0,56.741241455078125,400.0
2026-04-18T12:33:31.448276,100.0,56.741241455078125,400.0
2026-04-18T12:33:33.651843,100.0,56.79182815551758,400.0
2026-04-18T12:33:35.854716,100.0,56.79182815551758,400.0
2026-04-18T12:33:38.057537,100.0,56.893001556396484,400.0
2026-04-18T12:33:40.260460,100.0,56.893001556396484,400.0
2026-04-18T12:33:42.463592,100.0,57.09534454345703,400.0
2026-04-18T12:33:44.665711,100.0,56.994171142578125,400.0
2026-04-18T12:33:46.867736,100.0,57.04475784301758,400.0
2026-04-18T12:33:49.069490,100.0,57.04475784301758,400.0
2026-04-18T12:33:51.272248,100.0,56.994171142578125,400.0
2026-04-18T12:33:53.474518,100.0,57.04475784301758,400.0
2026-04-18T12:33:55.677944,100.0,57.145931243896484,400.0
2026-04-18T12:33:57.881151,100.0,57.09534454345703,400.0
2026-04-18T12:34:00.084267,77.3,56.994171142578125,400.0
2026-04-18T12:34:02.287313,99.0,57.09534454345703,400.0
2026-04-18T12:34:04.489897,98.8,57.04475784301758,400.0
2026-04-18T12:34:06.694493,98.8,57.09534454345703,400.0
2026-04-18T12:34:08.898017,98.7,57.09534454345703,400.0
2026-04-18T12:34:11.103229,98.4,57.19651794433594,400.0
2026-04-18T12:34:13.306831,98.7,57.19651794433594,400.0
2026-04-18T12:34:15.509221,98.8,57.19651794433594,400.0
2026-04-18T12:34:17.713155,95.6,57.19651794433594,400.0
2026-04-18T12:34:19.916803,98.7,57.297691345214844,400.0
2026-04-18T12:34:22.119863,98.8,57.297691345214844,400.0
2026-04-18T12:34:24.325348,98.8,57.297691345214844,400.0
2026-04-18T12:34:26.532261,98.8,57.44944763183594,400.0
2026-04-18T12:34:28.738640,98.8,57.398860931396484,400.0
2026-04-18T12:34:30.941119,98.8,57.3482780456543,400.0
2026-04-18T12:34:33.144677,93.1,57.3482780456543,400.0
2026-04-18T12:34:35.347153,99.0,57.44944763183594,400.0
2026-04-18T12:34:37.552178,98.4,57.550621032714844,400.0
2026-04-18T12:34:39.755032,98.7,57.50003433227539,400.0
2026-04-18T12:34:41.957951,98.7,57.550621032714844,400.0
2026-04-18T12:34:44.160952,98.7,57.550621032714844,400.0
2026-04-18T12:34:46.362664,98.8,57.550621032714844,400.0
2026-04-18T12:34:48.565443,98.7,57.50003433227539,400.0
2026-04-18T12:34:50.767274,98.8,57.550621032714844,400.0
2026-04-18T12:34:52.975911,98.8,57.550621032714844,400.0
2026-04-18T12:34:55.178955,98.8,57.6012077331543,400.0
2026-04-18T12:34:57.381090,98.7,57.550621032714844,400.0
