timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T10:15:13.016676,,47.33220672607422,400.0
2026-04-18T10:15:15.359161,100.0,48.242759704589844,400.0
2026-04-18T10:15:17.562005,100.0,48.5462760925293,400.0
2026-04-18T10:15:19.764766,100.0,48.9003791809082,400.0
2026-04-18T10:15:21.966528,100.0,49.25448226928711,400.0
2026-04-18T10:15:24.168452,100.0,49.55799865722656,400.0
2026-04-18T10:15:26.372184,100.0,49.861515045166016,400.0
2026-04-18T10:15:28.574094,100.0,49.91210174560547,400.0
2026-04-18T10:15:30.776878,100.0,50.013275146484375,400.0
2026-04-18T10:15:32.978846,100.0,50.165035247802734,400.0
2026-04-18T10:15:35.181774,100.0,50.31679153442383,400.0
2026-04-18T10:15:37.384674,100.0,50.36737823486328,400.0
2026-04-18T10:15:39.587955,100.0,50.417964935302734,400.0
2026-04-18T10:15:41.789841,100.0,50.62031173706055,400.0
2026-04-18T10:15:43.993817,100.0,50.72148132324219,400.0
2026-04-18T10:15:46.195308,100.0,50.77206802368164,400.0
2026-04-18T10:15:48.396880,100.0,50.77206802368164,400.0
2026-04-18T10:15:50.600641,100.0,50.822654724121094,400.0
2026-04-18T10:15:52.802698,100.0,50.822654724121094,400.0
2026-04-18T10:15:55.005553,100.0,50.822654724121094,400.0
2026-04-18T10:15:57.208794,100.0,50.923828125,400.0
2026-04-18T10:15:59.412169,100.0,51.075584411621094,400.0
2026-04-18T10:16:01.613805,100.0,51.025001525878906,400.0
2026-04-18T10:16:03.816365,100.0,51.025001525878906,400.0
2026-04-18T10:16:06.018563,100.0,51.12617111206055,400.0
2026-04-18T10:16:08.221592,100.0,51.075584411621094,400.0
2026-04-18T10:16:10.423468,100.0,51.025001525878906,400.0
2026-04-18T10:16:12.625497,100.0,50.97441482543945,400.0
2026-04-18T10:16:14.828098,92.5,51.075584411621094,400.0
2026-04-18T10:16:17.033350,100.0,51.1767578125,400.0
2026-04-18T10:16:19.236380,100.0,51.1767578125,400.0
2026-04-18T10:16:21.438094,100.0,51.12617111206055,400.0
2026-04-18T10:16:23.641336,100.0,51.22734451293945,400.0
2026-04-18T10:16:25.843531,100.0,51.22734451293945,400.0
2026-04-18T10:16:28.045497,100.0,51.22734451293945,400.0
2026-04-18T10:16:30.248756,100.0,51.32851791381836,400.0
2026-04-18T10:16:32.452113,100.0,51.37910461425781,400.0
2026-04-18T10:16:34.657295,100.0,51.277931213378906,400.0
2026-04-18T10:16:36.860853,100.0,51.37910461425781,400.0
2026-04-18T10:16:39.064598,100.0,51.4296875,400.0
2026-04-18T10:16:41.267357,100.0,51.48027420043945,400.0
2026-04-18T10:16:43.469985,100.0,51.48027420043945,400.0
2026-04-18T10:16:45.673748,100.0,51.4296875,400.0
2026-04-18T10:16:47.878990,100.0,51.48027420043945,400.0
2026-04-18T10:16:50.081766,100.0,51.4296875,400.0
2026-04-18T10:16:52.285678,100.0,51.4296875,400.0
2026-04-18T10:16:54.488498,100.0,51.48027420043945,400.0
2026-04-18T10:16:56.691235,100.0,51.48027420043945,400.0
2026-04-18T10:16:58.895571,100.0,51.4296875,400.0
2026-04-18T10:17:01.099101,100.0,51.4296875,400.0
2026-04-18T10:17:03.300760,100.0,51.48027420043945,400.0
2026-04-18T10:17:05.503699,100.0,51.48027420043945,400.0
2026-04-18T10:17:07.705710,100.0,51.530860900878906,400.0
2026-04-18T10:17:09.908139,100.0,51.530860900878906,400.0
2026-04-18T10:17:12.110390,100.0,51.63203430175781,400.0
2026-04-18T10:17:14.313507,84.4,51.4296875,400.0
2026-04-18T10:17:16.516727,84.8,51.32851791381836,400.0
2026-04-18T10:17:18.720003,84.4,51.32851791381836,400.0
2026-04-18T10:17:20.922908,85.3,51.32851791381836,400.0
2026-04-18T10:17:23.128275,89.7,51.22734451293945,400.0
2026-04-18T10:17:25.329739,89.7,51.1767578125,400.0
2026-04-18T10:17:27.531278,90.0,51.1767578125,400.0
2026-04-18T10:17:29.736011,89.5,51.1767578125,400.0
2026-04-18T10:17:31.938616,88.2,51.1767578125,400.0
2026-04-18T10:17:34.140391,89.9,51.32851791381836,400.0
2026-04-18T10:17:36.343435,90.1,51.277931213378906,400.0
2026-04-18T10:17:38.546829,89.5,51.277931213378906,400.0
2026-04-18T10:17:40.749659,90.0,51.22734451293945,400.0
2026-04-18T10:17:42.957148,89.5,51.22734451293945,400.0
2026-04-18T10:17:45.159897,89.9,51.1767578125,400.0
2026-04-18T10:17:47.361908,87.6,51.075584411621094,400.0
2026-04-18T10:17:49.565143,85.2,51.025001525878906,400.0
2026-04-18T10:17:51.766973,86.8,51.025001525878906,400.0
2026-04-18T10:17:53.969954,89.6,51.12617111206055,400.0
2026-04-18T10:17:56.172038,90.0,51.12617111206055,400.0
2026-04-18T10:17:58.374926,89.6,51.1767578125,400.0
2026-04-18T10:18:00.578362,89.6,51.12617111206055,400.0
2026-04-18T10:18:02.780486,86.5,51.1767578125,400.0
2026-04-18T10:18:04.982741,89.4,51.1767578125,400.0
2026-04-18T10:18:07.185708,88.6,51.22734451293945,400.0
2026-04-18T10:18:09.389769,86.6,51.1767578125,400.0
2026-04-18T10:18:11.592824,88.2,51.1767578125,400.0
