timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-18T13:00:38.675867,,54.86955261230469,400.0
2026-04-18T13:00:41.042019,100.0,55.52717208862305,400.0
2026-04-18T13:00:43.243780,100.0,55.88127517700195,400.0
2026-04-18T13:00:45.446650,100.0,56.28596496582031,400.0
2026-04-18T13:00:47.648321,100.0,56.488311767578125,400.0
2026-04-18T13:00:49.850985,100.0,56.69065475463867,400.0
2026-04-18T13:00:52.053719,100.0,56.94358825683594,400.0
2026-04-18T13:00:54.255222,100.0,57.145931243896484,400.0
2026-04-18T13:00:56.457327,100.0,57.19651794433594,400.0
2026-04-18T13:00:58.658853,100.0,57.19651794433594,400.0
2026-04-18T13:01:00.860437,100.0,57.3482780456543,400.0
2026-04-18T13:01:03.063394,100.0,57.398860931396484,400.0
2026-04-18T13:01:05.266142,100.0,57.44944763183594,400.0
2026-04-18T13:01:07.467653,100.0,57.50003433227539,400.0
2026-04-18T13:01:09.669719,100.0,57.6012077331543,400.0
2026-04-18T13:01:11.873170,100.0,57.550621032714844,400.0
2026-04-18T13:01:14.075223,100.0,57.803550720214844,400.0
2026-04-18T13:01:16.277397,100.0,57.752967834472656,400.0
2026-04-18T13:01:18.479154,100.0,57.803550720214844,400.0
2026-04-18T13:01:20.682395,100.0,57.8541374206543,400.0
2026-04-18T13:01:22.883898,100.0,57.8541374206543,400.0
2026-04-18T13:01:25.086056,100.0,57.8541374206543,400.0
2026-04-18T13:01:27.289184,100.0,57.9553108215332,400.0
2026-04-18T13:01:29.492466,100.0,57.9553108215332,400.0
2026-04-18T13:01:31.695506,100.0,57.90472412109375,400.0
2026-04-18T13:01:33.897545,100.0,57.9553108215332,400.0
2026-04-18T13:01:36.100447,100.0,58.10707092285156,400.0
2026-04-18T13:01:38.302262,100.0,57.752967834472656,400.0
2026-04-18T13:01:40.506308,79.3,57.803550720214844,400.0
2026-04-18T13:01:42.710082,100.0,57.9553108215332,400.0
2026-04-18T13:01:44.912047,100.0,57.90472412109375,400.0
2026-04-18T13:01:47.116459,100.0,58.05648422241211,400.0
2026-04-18T13:01:49.320793,100.0,58.2082405090332,400.0
2026-04-18T13:01:51.522726,100.0,57.9553108215332,400.0
2026-04-18T13:01:53.724850,100.0,58.157657623291016,400.0
2026-04-18T13:01:55.927760,100.0,58.2082405090332,400.0
2026-04-18T13:01:58.131926,100.0,58.30941390991211,400.0
2026-04-18T13:02:00.334970,100.0,58.05648422241211,400.0
2026-04-18T13:02:02.536957,100.0,58.2082405090332,400.0
2026-04-18T13:02:04.741231,100.0,58.258827209472656,400.0
2026-04-18T13:02:06.946662,100.0,58.157657623291016,400.0
2026-04-18T13:02:09.148831,100.0,58.2082405090332,400.0
2026-04-18T13:02:11.351941,100.0,58.157657623291016,400.0
2026-04-18T13:02:13.554942,100.0,58.30941390991211,400.0
2026-04-18T13:02:15.758541,100.0,58.2082405090332,400.0
2026-04-18T13:02:17.961648,100.0,58.30941390991211,400.0
2026-04-18T13:02:20.165763,100.0,58.258827209472656,400.0
2026-04-18T13:02:22.369716,100.0,58.258827209472656,400.0
2026-04-18T13:02:24.573333,100.0,58.258827209472656,400.0
2026-04-18T13:02:26.777553,100.0,58.2082405090332,400.0
2026-04-18T13:02:28.981056,100.0,58.36000061035156,400.0
2026-04-18T13:02:31.185113,100.0,58.30941390991211,400.0
2026-04-18T13:02:33.388809,100.0,58.258827209472656,400.0
2026-04-18T13:02:35.590354,100.0,58.36000061035156,400.0
2026-04-18T13:02:37.792881,100.0,58.36000061035156,400.0
2026-04-18T13:02:39.994898,79.6,58.157657623291016,400.0
2026-04-18T13:02:42.197586,99.1,58.2082405090332,400.0
2026-04-18T13:02:44.399792,99.1,58.30941390991211,400.0
2026-04-18T13:02:46.605387,98.9,58.2082405090332,400.0
2026-04-18T13:02:48.808511,99.1,58.258827209472656,400.0
2026-04-18T13:02:51.010190,98.6,58.005897521972656,400.0
2026-04-18T13:02:53.213144,98.2,58.10707092285156,400.0
2026-04-18T13:02:55.415907,98.7,58.005897521972656,400.0
2026-04-18T13:02:57.623811,97.2,57.9553108215332,400.0
2026-04-18T13:02:59.825520,98.8,57.803550720214844,400.0
2026-04-18T13:03:02.029015,99.1,57.7023811340332,400.0
2026-04-18T13:03:04.231947,99.0,57.65179443359375,400.0
2026-04-18T13:03:06.433851,99.1,57.50003433227539,400.0
2026-04-18T13:03:08.635918,99.1,57.44944763183594,400.0
2026-04-18T13:03:10.840284,98.7,57.3482780456543,400.0
2026-04-18T13:03:13.050068,98.6,57.19651794433594,400.0
2026-04-18T13:03:15.251592,99.1,57.09534454345703,400.0
2026-04-18T13:03:17.454502,96.0,56.994171142578125,400.0
2026-04-18T13:03:19.660511,98.8,56.94358825683594,400.0
2026-04-18T13:03:21.864609,99.1,56.84241485595703,400.0
2026-04-18T13:03:24.068506,99.0,56.741241455078125,400.0
2026-04-18T13:03:26.271705,98.8,56.69065475463867,400.0
2026-04-18T13:03:28.479758,97.5,56.53889846801758,400.0
2026-04-18T13:03:30.683115,99.1,56.53889846801758,400.0
2026-04-18T13:03:32.885786,98.2,56.43772506713867,400.0
2026-04-18T13:03:35.088777,99.1,56.38713836669922,400.0
2026-04-18T13:03:37.292600,98.9,56.28596496582031,400.0
