timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T11:40:23.825667,,50.21562194824219,400.0
2026-04-17T11:40:26.300964,100.0,50.72148132324219,400.0
2026-04-17T11:40:28.505027,100.0,51.075584411621094,400.0
2026-04-17T11:40:30.707535,100.0,51.277931213378906,400.0
2026-04-17T11:40:32.909426,100.0,51.4296875,400.0
2026-04-17T11:40:35.110904,100.0,51.530860900878906,400.0
2026-04-17T11:40:37.313137,100.0,51.682621002197266,400.0
2026-04-17T11:40:39.514850,100.0,51.682621002197266,400.0
2026-04-17T11:40:41.718683,100.0,51.83437728881836,400.0
2026-04-17T11:40:43.921574,100.0,51.88496398925781,400.0
2026-04-17T11:40:46.123077,100.0,51.83437728881836,400.0
2026-04-17T11:40:48.325960,100.0,51.935550689697266,400.0
2026-04-17T11:40:50.528739,100.0,51.98613739013672,400.0
2026-04-17T11:40:52.730318,100.0,52.03672409057617,400.0
2026-04-17T11:40:54.934540,100.0,52.087310791015625,400.0
2026-04-17T11:40:57.137465,100.0,52.13789749145508,400.0
2026-04-17T11:40:59.340234,100.0,52.13789749145508,400.0
2026-04-17T11:41:01.547169,100.0,52.087310791015625,400.0
2026-04-17T11:41:03.749422,100.0,51.935550689697266,400.0
2026-04-17T11:41:05.953021,100.0,51.935550689697266,400.0
2026-04-17T11:41:08.154908,100.0,51.98613739013672,400.0
2026-04-17T11:41:10.358738,100.0,51.98613739013672,400.0
2026-04-17T11:41:12.561661,100.0,52.13789749145508,400.0
2026-04-17T11:41:14.763217,100.0,52.087310791015625,400.0
2026-04-17T11:41:16.968866,100.0,52.03672409057617,400.0
2026-04-17T11:41:19.170913,100.0,51.98613739013672,400.0
2026-04-17T11:41:21.374156,100.0,51.98613739013672,400.0
2026-04-17T11:41:23.576937,100.0,51.83437728881836,400.0
2026-04-17T11:41:25.779250,83.1,51.83437728881836,400.0
2026-04-17T11:41:27.982900,100.0,51.78379440307617,400.0
2026-04-17T11:41:30.185264,100.0,51.78379440307617,400.0
2026-04-17T11:41:32.390683,100.0,51.78379440307617,400.0
2026-04-17T11:41:34.594304,100.0,51.73320770263672,400.0
2026-04-17T11:41:36.797376,100.0,51.78379440307617,400.0
2026-04-17T11:41:39.000202,100.0,51.73320770263672,400.0
2026-04-17T11:41:41.204324,100.0,51.83437728881836,400.0
2026-04-17T11:41:43.407152,100.0,51.88496398925781,400.0
2026-04-17T11:41:45.609960,100.0,51.88496398925781,400.0
2026-04-17T11:41:47.814967,100.0,51.88496398925781,400.0
2026-04-17T11:41:50.019169,100.0,51.935550689697266,400.0
2026-04-17T11:41:52.224071,100.0,51.78379440307617,400.0
2026-04-17T11:41:54.426825,100.0,51.682621002197266,400.0
2026-04-17T11:41:56.631310,100.0,51.63203430175781,400.0
2026-04-17T11:41:58.833550,100.0,51.63203430175781,400.0
2026-04-17T11:42:01.035492,100.0,51.73320770263672,400.0
2026-04-17T11:42:03.239270,100.0,51.73320770263672,400.0
2026-04-17T11:42:05.442272,100.0,51.78379440307617,400.0
2026-04-17T11:42:07.647594,100.0,51.78379440307617,400.0
2026-04-17T11:42:09.851368,100.0,51.78379440307617,400.0
2026-04-17T11:42:12.056082,100.0,51.83437728881836,400.0
2026-04-17T11:42:14.259581,100.0,51.73320770263672,400.0
2026-04-17T11:42:16.461572,100.0,51.682621002197266,400.0
2026-04-17T11:42:18.665491,100.0,51.73320770263672,400.0
2026-04-17T11:42:20.870271,100.0,51.73320770263672,400.0
2026-04-17T11:42:23.073463,100.0,51.73320770263672,400.0
2026-04-17T11:42:25.276136,81.9,51.63203430175781,400.0
2026-04-17T11:42:27.477984,98.0,51.73320770263672,400.0
2026-04-17T11:42:29.680570,98.6,51.682621002197266,400.0
2026-04-17T11:42:31.884265,98.6,51.63203430175781,400.0
2026-04-17T11:42:34.087683,98.4,51.530860900878906,400.0
2026-04-17T11:42:36.290363,98.3,51.530860900878906,400.0
2026-04-17T11:42:38.492083,98.5,51.530860900878906,400.0
2026-04-17T11:42:40.697213,98.7,51.530860900878906,400.0
2026-04-17T11:42:42.904277,98.8,51.530860900878906,400.0
2026-04-17T11:42:45.113049,98.7,51.530860900878906,400.0
2026-04-17T11:42:47.316066,98.6,51.58144760131836,400.0
2026-04-17T11:42:49.519627,98.7,51.530860900878906,400.0
2026-04-17T11:42:51.728484,98.3,51.48027420043945,400.0
2026-04-17T11:42:53.930609,98.5,51.530860900878906,400.0
2026-04-17T11:42:56.133614,98.4,51.4296875,400.0
2026-04-17T11:42:58.335870,94.7,51.530860900878906,400.0
2026-04-17T11:43:00.538344,97.0,51.4296875,400.0
2026-04-17T11:43:02.752091,97.8,51.37910461425781,400.0
2026-04-17T11:43:04.958446,98.4,51.48027420043945,400.0
2026-04-17T11:43:07.161225,98.3,51.4296875,400.0
2026-04-17T11:43:09.363354,98.4,51.37910461425781,400.0
2026-04-17T11:43:11.564957,98.2,51.37910461425781,400.0
2026-04-17T11:43:13.767363,98.6,51.4296875,400.0
2026-04-17T11:43:15.969648,98.0,51.48027420043945,400.0
2026-04-17T11:43:18.173817,98.6,51.4296875,400.0
2026-04-17T11:43:20.376497,97.3,51.530860900878906,400.0
2026-04-17T11:43:22.579280,97.9,51.48027420043945,400.0
