timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T11:59:30.420030,,47.838069915771484,400.0
2026-04-17T11:59:32.937127,100.0,48.5462760925293,400.0
2026-04-17T11:59:35.140380,100.0,49.05213928222656,400.0
2026-04-17T11:59:37.342794,100.0,49.30506896972656,400.0
2026-04-17T11:59:39.544787,100.0,49.608585357666016,400.0
2026-04-17T11:59:41.746481,100.0,49.760345458984375,400.0
2026-04-17T11:59:43.948927,100.0,49.81093215942383,400.0
2026-04-17T11:59:46.151782,100.0,49.91210174560547,400.0
2026-04-17T11:59:48.354492,100.0,50.06386184692383,400.0
2026-04-17T11:59:50.557307,100.0,50.06386184692383,400.0
2026-04-17T11:59:52.761848,100.0,50.21562194824219,400.0
2026-04-17T11:59:54.964951,100.0,50.31679153442383,400.0
2026-04-17T11:59:57.167677,100.0,50.266204833984375,400.0
2026-04-17T11:59:59.370988,100.0,50.417964935302734,400.0
2026-04-17T12:00:01.574035,100.0,50.31679153442383,400.0
2026-04-17T12:00:03.775745,100.0,50.417964935302734,400.0
2026-04-17T12:00:05.978378,100.0,50.31679153442383,400.0
2026-04-17T12:00:08.180097,100.0,50.36737823486328,400.0
2026-04-17T12:00:10.385382,100.0,50.417964935302734,400.0
2026-04-17T12:00:12.588223,100.0,50.46855163574219,400.0
2026-04-17T12:00:14.789753,100.0,50.51913833618164,400.0
2026-04-17T12:00:16.991615,100.0,50.62031173706055,400.0
2026-04-17T12:00:19.193814,100.0,50.62031173706055,400.0
2026-04-17T12:00:21.397263,100.0,50.62031173706055,400.0
2026-04-17T12:00:23.606119,100.0,50.670894622802734,400.0
2026-04-17T12:00:25.808336,100.0,50.569725036621094,400.0
2026-04-17T12:00:28.011405,100.0,50.62031173706055,400.0
2026-04-17T12:00:30.213158,100.0,50.46855163574219,400.0
2026-04-17T12:00:32.416372,80.5,50.569725036621094,400.0
2026-04-17T12:00:34.618845,100.0,50.670894622802734,400.0
2026-04-17T12:00:36.821423,100.0,50.77206802368164,400.0
2026-04-17T12:00:39.026752,100.0,50.77206802368164,400.0
2026-04-17T12:00:41.230500,100.0,50.822654724121094,400.0
2026-04-17T12:00:43.435910,100.0,50.87324142456055,400.0
2026-04-17T12:00:45.638102,100.0,50.77206802368164,400.0
2026-04-17T12:00:47.839629,100.0,50.822654724121094,400.0
2026-04-17T12:00:50.045804,100.0,50.822654724121094,400.0
2026-04-17T12:00:52.250888,100.0,50.923828125,400.0
2026-04-17T12:00:54.452864,100.0,51.025001525878906,400.0
2026-04-17T12:00:56.654823,100.0,51.075584411621094,400.0
2026-04-17T12:00:58.859251,100.0,51.12617111206055,400.0
2026-04-17T12:01:01.063918,100.0,51.075584411621094,400.0
2026-04-17T12:01:03.265574,100.0,51.075584411621094,400.0
2026-04-17T12:01:05.469144,100.0,51.075584411621094,400.0
2026-04-17T12:01:07.671670,100.0,50.923828125,400.0
2026-04-17T12:01:09.875732,100.0,50.822654724121094,400.0
2026-04-17T12:01:12.079825,100.0,51.025001525878906,400.0
2026-04-17T12:01:14.283149,100.0,50.97441482543945,400.0
2026-04-17T12:01:16.495985,100.0,51.025001525878906,400.0
2026-04-17T12:01:18.699058,100.0,50.923828125,400.0
2026-04-17T12:01:20.901570,100.0,50.87324142456055,400.0
2026-04-17T12:01:23.105091,100.0,50.87324142456055,400.0
2026-04-17T12:01:25.308327,100.0,50.923828125,400.0
2026-04-17T12:01:27.510215,100.0,50.97441482543945,400.0
2026-04-17T12:01:29.713197,100.0,50.97441482543945,400.0
2026-04-17T12:01:31.915186,80.8,50.822654724121094,400.0
2026-04-17T12:01:34.117869,98.7,50.822654724121094,400.0
2026-04-17T12:01:36.322597,99.1,50.87324142456055,400.0
2026-04-17T12:01:38.527281,98.7,50.77206802368164,400.0
2026-04-17T12:01:40.730379,98.7,50.87324142456055,400.0
2026-04-17T12:01:42.933611,98.7,50.822654724121094,400.0
2026-04-17T12:01:45.135513,98.3,50.77206802368164,400.0
2026-04-17T12:01:47.339793,97.8,50.822654724121094,400.0
2026-04-17T12:01:49.544740,98.8,50.923828125,400.0
2026-04-17T12:01:51.746620,98.3,50.923828125,400.0
2026-04-17T12:01:53.953065,98.7,50.87324142456055,400.0
2026-04-17T12:01:56.156860,98.7,51.025001525878906,400.0
2026-04-17T12:01:58.358409,98.7,50.87324142456055,400.0
2026-04-17T12:02:00.561144,99.0,50.923828125,400.0
2026-04-17T12:02:02.765349,98.8,50.87324142456055,400.0
2026-04-17T12:02:04.969845,97.3,50.87324142456055,400.0
2026-04-17T12:02:07.173203,98.4,50.822654724121094,400.0
2026-04-17T12:02:09.374800,98.3,50.72148132324219,400.0
2026-04-17T12:02:11.582042,98.6,50.72148132324219,400.0
2026-04-17T12:02:13.783801,99.0,50.87324142456055,400.0
2026-04-17T12:02:15.986435,98.6,50.87324142456055,400.0
2026-04-17T12:02:18.191350,98.8,50.822654724121094,400.0
2026-04-17T12:02:20.400224,98.8,50.923828125,400.0
2026-04-17T12:02:22.604606,98.6,50.87324142456055,400.0
2026-04-17T12:02:24.815309,97.9,50.97441482543945,400.0
2026-04-17T12:02:27.017500,98.8,51.025001525878906,400.0
2026-04-17T12:02:29.221983,97.9,50.97441482543945,400.0
