timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T10:36:45.669238,,48.29334259033203,400.0
2026-04-17T10:36:48.129875,100.0,49.203895568847656,400.0
2026-04-17T10:36:50.332321,100.0,49.65917205810547,400.0
2026-04-17T10:36:52.536033,100.0,49.96268844604492,400.0
2026-04-17T10:36:54.737591,100.0,50.36737823486328,400.0
2026-04-17T10:36:56.939187,100.0,50.569725036621094,400.0
2026-04-17T10:36:59.142719,100.0,50.77206802368164,400.0
2026-04-17T10:37:01.345649,100.0,50.97441482543945,400.0
2026-04-17T10:37:03.547688,100.0,51.075584411621094,400.0
2026-04-17T10:37:05.749968,100.0,51.22734451293945,400.0
2026-04-17T10:37:07.952923,100.0,51.277931213378906,400.0
2026-04-17T10:37:10.154445,100.0,51.37910461425781,400.0
2026-04-17T10:37:12.357101,100.0,51.37910461425781,400.0
2026-04-17T10:37:14.558560,100.0,51.48027420043945,400.0
2026-04-17T10:37:16.763281,100.0,51.530860900878906,400.0
2026-04-17T10:37:18.966331,100.0,51.58144760131836,400.0
2026-04-17T10:37:21.168040,100.0,51.530860900878906,400.0
2026-04-17T10:37:23.370847,100.0,51.73320770263672,400.0
2026-04-17T10:37:25.573696,100.0,51.78379440307617,400.0
2026-04-17T10:37:27.777409,100.0,51.78379440307617,400.0
2026-04-17T10:37:29.981078,100.0,51.88496398925781,400.0
2026-04-17T10:37:32.184163,100.0,51.88496398925781,400.0
2026-04-17T10:37:34.385744,100.0,51.88496398925781,400.0
2026-04-17T10:37:36.589323,100.0,51.88496398925781,400.0
2026-04-17T10:37:38.792153,100.0,51.88496398925781,400.0
2026-04-17T10:37:40.994177,100.0,51.88496398925781,400.0
2026-04-17T10:37:43.197028,100.0,51.88496398925781,400.0
2026-04-17T10:37:45.399072,100.0,51.682621002197266,400.0
2026-04-17T10:37:47.604922,87.9,51.88496398925781,400.0
2026-04-17T10:37:49.808467,100.0,51.935550689697266,400.0
2026-04-17T10:37:52.011294,100.0,51.98613739013672,400.0
2026-04-17T10:37:54.215080,100.0,51.98613739013672,400.0
2026-04-17T10:37:56.418652,100.0,51.98613739013672,400.0
2026-04-17T10:37:58.622965,100.0,52.087310791015625,400.0
2026-04-17T10:38:00.824705,100.0,52.087310791015625,400.0
2026-04-17T10:38:03.028262,100.0,52.03672409057617,400.0
2026-04-17T10:38:05.232249,100.0,52.03672409057617,400.0
2026-04-17T10:38:07.439370,100.0,52.13789749145508,400.0
2026-04-17T10:38:09.642355,100.0,52.13789749145508,400.0
2026-04-17T10:38:11.846876,100.0,52.13789749145508,400.0
2026-04-17T10:38:14.048737,100.0,52.18848419189453,400.0
2026-04-17T10:38:16.253908,100.0,52.18848419189453,400.0
2026-04-17T10:38:18.458192,100.0,52.13789749145508,400.0
2026-04-17T10:38:20.661384,100.0,52.087310791015625,400.0
2026-04-17T10:38:22.864291,100.0,52.087310791015625,400.0
2026-04-17T10:38:25.066558,100.0,52.13789749145508,400.0
2026-04-17T10:38:27.270812,100.0,52.13789749145508,400.0
2026-04-17T10:38:29.474564,100.0,52.13789749145508,400.0
2026-04-17T10:38:31.678105,100.0,52.28965377807617,400.0
2026-04-17T10:38:33.883383,100.0,52.340240478515625,400.0
2026-04-17T10:38:36.089079,100.0,52.39082717895508,400.0
2026-04-17T10:38:38.292353,100.0,52.44141387939453,400.0
2026-04-17T10:38:40.495960,100.0,52.59317398071289,400.0
2026-04-17T10:38:42.701562,100.0,52.54258728027344,400.0
2026-04-17T10:38:44.905939,100.0,52.18848419189453,400.0
2026-04-17T10:38:47.112684,82.4,52.23906707763672,400.0
2026-04-17T10:38:49.318213,91.1,52.18848419189453,400.0
2026-04-17T10:38:51.523373,94.6,52.28965377807617,400.0
2026-04-17T10:38:53.727606,95.5,52.18848419189453,400.0
2026-04-17T10:38:55.932372,95.8,52.13789749145508,400.0
2026-04-17T10:38:58.134429,95.0,52.18848419189453,400.0
2026-04-17T10:39:00.337995,95.8,52.23906707763672,400.0
2026-04-17T10:39:02.544171,95.8,52.18848419189453,400.0
2026-04-17T10:39:04.745820,94.7,52.23906707763672,400.0
2026-04-17T10:39:06.951968,93.7,52.23906707763672,400.0
2026-04-17T10:39:09.153705,94.6,52.28965377807617,400.0
2026-04-17T10:39:11.356691,94.7,52.28965377807617,400.0
2026-04-17T10:39:13.558289,94.6,52.23906707763672,400.0
2026-04-17T10:39:15.764027,95.4,52.28965377807617,400.0
2026-04-17T10:39:17.967234,95.2,52.28965377807617,400.0
2026-04-17T10:39:20.170421,95.3,52.28965377807617,400.0
2026-04-17T10:39:22.378137,96.1,52.13789749145508,400.0
2026-04-17T10:39:24.580504,92.6,52.340240478515625,400.0
2026-04-17T10:39:26.784263,94.1,52.28965377807617,400.0
2026-04-17T10:39:28.988437,95.8,52.23906707763672,400.0
2026-04-17T10:39:31.190155,95.0,52.28965377807617,400.0
2026-04-17T10:39:33.394165,95.0,52.18848419189453,400.0
2026-04-17T10:39:35.598478,94.6,52.18848419189453,400.0
2026-04-17T10:39:37.800692,93.8,52.18848419189453,400.0
2026-04-17T10:39:40.008070,94.2,52.28965377807617,400.0
2026-04-17T10:39:42.213448,93.4,52.13789749145508,400.0
2026-04-17T10:39:44.416676,90.3,52.18848419189453,400.0
