timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T10:27:13.267019,,48.39451599121094,400.0
2026-04-17T10:27:15.756962,100.0,49.30506896972656,400.0
2026-04-17T10:27:17.959040,100.0,49.91210174560547,400.0
2026-04-17T10:27:20.161692,100.0,50.06386184692383,400.0
2026-04-17T10:27:22.364893,100.0,50.417964935302734,400.0
2026-04-17T10:27:24.566577,100.0,50.569725036621094,400.0
2026-04-17T10:27:26.769556,100.0,50.670894622802734,400.0
2026-04-17T10:27:28.972191,100.0,50.72148132324219,400.0
2026-04-17T10:27:31.174146,100.0,50.97441482543945,400.0
2026-04-17T10:27:33.377399,100.0,51.12617111206055,400.0
2026-04-17T10:27:35.579488,100.0,51.277931213378906,400.0
2026-04-17T10:27:37.783305,100.0,51.37910461425781,400.0
2026-04-17T10:27:39.986243,100.0,51.48027420043945,400.0
2026-04-17T10:27:42.189413,100.0,51.530860900878906,400.0
2026-04-17T10:27:44.394549,100.0,51.63203430175781,400.0
2026-04-17T10:27:46.596393,100.0,51.682621002197266,400.0
2026-04-17T10:27:48.797962,100.0,51.682621002197266,400.0
2026-04-17T10:27:50.999811,100.0,51.73320770263672,400.0
2026-04-17T10:27:53.203460,100.0,51.78379440307617,400.0
2026-04-17T10:27:55.405384,100.0,51.78379440307617,400.0
2026-04-17T10:27:57.608418,100.0,51.73320770263672,400.0
2026-04-17T10:27:59.812085,100.0,51.78379440307617,400.0
2026-04-17T10:28:02.013965,100.0,51.73320770263672,400.0
2026-04-17T10:28:04.217407,100.0,51.88496398925781,400.0
2026-04-17T10:28:06.419029,100.0,51.935550689697266,400.0
2026-04-17T10:28:08.621366,100.0,51.88496398925781,400.0
2026-04-17T10:28:10.823765,100.0,51.935550689697266,400.0
2026-04-17T10:28:13.027458,100.0,51.78379440307617,400.0
2026-04-17T10:28:15.232314,89.3,51.83437728881836,400.0
2026-04-17T10:28:17.438263,100.0,51.935550689697266,400.0
2026-04-17T10:28:19.644547,100.0,51.935550689697266,400.0
2026-04-17T10:28:21.846611,100.0,51.98613739013672,400.0
2026-04-17T10:28:24.049872,100.0,51.935550689697266,400.0
2026-04-17T10:28:26.254772,100.0,51.98613739013672,400.0
2026-04-17T10:28:28.458528,100.0,52.03672409057617,400.0
2026-04-17T10:28:30.663432,100.0,52.03672409057617,400.0
2026-04-17T10:28:32.865136,100.0,52.03672409057617,400.0
2026-04-17T10:28:35.067228,100.0,51.98613739013672,400.0
2026-04-17T10:28:37.270332,100.0,52.03672409057617,400.0
2026-04-17T10:28:39.473448,100.0,52.087310791015625,400.0
2026-04-17T10:28:41.675385,100.0,52.13789749145508,400.0
2026-04-17T10:28:43.879270,100.0,52.13789749145508,400.0
2026-04-17T10:28:46.081563,100.0,52.18848419189453,400.0
2026-04-17T10:28:48.283469,100.0,52.23906707763672,400.0
2026-04-17T10:28:50.487053,100.0,52.23906707763672,400.0
2026-04-17T10:28:52.691224,100.0,52.18848419189453,400.0
2026-04-17T10:28:54.897143,100.0,52.18848419189453,400.0
2026-04-17T10:28:57.099741,100.0,52.13789749145508,400.0
2026-04-17T10:28:59.306072,100.0,52.23906707763672,400.0
2026-04-17T10:29:01.512040,100.0,52.18848419189453,400.0
2026-04-17T10:29:03.715435,100.0,52.340240478515625,400.0
2026-04-17T10:29:05.917780,100.0,52.44141387939453,400.0
2026-04-17T10:29:08.121104,100.0,52.340240478515625,400.0
2026-04-17T10:29:10.324740,100.0,52.44141387939453,400.0
2026-04-17T10:29:12.527859,100.0,51.98613739013672,400.0
2026-04-17T10:29:14.730436,82.5,52.28965377807617,400.0
2026-04-17T10:29:16.935206,91.6,52.340240478515625,400.0
2026-04-17T10:29:19.139427,94.2,52.340240478515625,400.0
2026-04-17T10:29:21.341425,94.4,52.23906707763672,400.0
2026-04-17T10:29:23.544723,95.5,52.18848419189453,400.0
2026-04-17T10:29:25.748746,94.7,52.23906707763672,400.0
2026-04-17T10:29:27.952282,95.2,52.23906707763672,400.0
2026-04-17T10:29:30.154958,93.1,52.28965377807617,400.0
2026-04-17T10:29:32.358269,94.1,52.340240478515625,400.0
2026-04-17T10:29:34.564489,94.0,52.39082717895508,400.0
2026-04-17T10:29:36.767677,94.1,52.340240478515625,400.0
2026-04-17T10:29:38.971163,94.7,52.340240478515625,400.0
2026-04-17T10:29:41.176088,94.6,52.39082717895508,400.0
2026-04-17T10:29:43.379921,94.1,52.23906707763672,400.0
2026-04-17T10:29:45.583062,94.6,52.340240478515625,400.0
2026-04-17T10:29:47.789779,94.1,52.28965377807617,400.0
2026-04-17T10:29:49.992899,92.7,52.18848419189453,400.0
2026-04-17T10:29:52.195481,94.3,52.087310791015625,400.0
2026-04-17T10:29:54.402686,94.1,52.087310791015625,400.0
2026-04-17T10:29:56.604188,95.6,52.087310791015625,400.0
2026-04-17T10:29:58.806503,95.0,52.13789749145508,400.0
2026-04-17T10:30:01.008205,95.2,52.18848419189453,400.0
2026-04-17T10:30:03.212910,92.7,52.18848419189453,400.0
2026-04-17T10:30:05.414855,92.8,52.28965377807617,400.0
2026-04-17T10:30:07.617181,95.5,52.23906707763672,400.0
2026-04-17T10:30:09.821649,93.5,52.28965377807617,400.0
2026-04-17T10:30:12.023530,95.4,52.340240478515625,400.0
