timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T09:49:04.483394,,46.11813735961914,400.0
2026-04-17T09:49:06.860697,100.0,46.876930236816406,400.0
2026-04-17T09:49:09.063597,100.0,47.38279342651367,400.0
2026-04-17T09:49:11.266582,100.0,47.686309814453125,400.0
2026-04-17T09:49:13.469979,100.0,47.98982620239258,400.0
2026-04-17T09:49:15.672343,100.0,48.090999603271484,400.0
2026-04-17T09:49:17.875614,100.0,48.29334259033203,400.0
2026-04-17T09:49:20.077419,100.0,48.44510269165039,400.0
2026-04-17T09:49:22.279372,100.0,48.5462760925293,400.0
2026-04-17T09:49:24.481035,100.0,48.59686279296875,400.0
2026-04-17T09:49:26.684395,100.0,48.69803237915039,400.0
2026-04-17T09:49:28.890065,100.0,48.84979248046875,400.0
2026-04-17T09:49:31.091798,100.0,49.00155258178711,400.0
2026-04-17T09:49:33.293985,100.0,49.00155258178711,400.0
2026-04-17T09:49:35.495804,100.0,49.00155258178711,400.0
2026-04-17T09:49:37.697749,100.0,49.10272216796875,400.0
2026-04-17T09:49:39.899272,100.0,49.1533088684082,400.0
2026-04-17T09:49:42.102000,100.0,49.1533088684082,400.0
2026-04-17T09:49:44.303727,100.0,49.203895568847656,400.0
2026-04-17T09:49:46.506600,100.0,49.25448226928711,400.0
2026-04-17T09:49:48.708330,100.0,49.30506896972656,400.0
2026-04-17T09:49:50.911658,100.0,49.30506896972656,400.0
2026-04-17T09:49:53.113745,100.0,49.355655670166016,400.0
2026-04-17T09:49:55.316703,100.0,49.25448226928711,400.0
2026-04-17T09:49:57.519238,100.0,49.355655670166016,400.0
2026-04-17T09:49:59.721684,100.0,49.40624237060547,400.0
2026-04-17T09:50:01.924228,100.0,49.40624237060547,400.0
2026-04-17T09:50:04.125920,100.0,49.1533088684082,400.0
2026-04-17T09:50:06.328253,91.6,49.203895568847656,400.0
2026-04-17T09:50:08.531387,100.0,49.25448226928711,400.0
2026-04-17T09:50:10.734141,100.0,49.25448226928711,400.0
2026-04-17T09:50:12.937442,100.0,49.25448226928711,400.0
2026-04-17T09:50:15.139737,100.0,49.25448226928711,400.0
2026-04-17T09:50:17.341723,100.0,49.30506896972656,400.0
2026-04-17T09:50:19.544221,100.0,49.25448226928711,400.0
2026-04-17T09:50:21.745812,100.0,49.25448226928711,400.0
2026-04-17T09:50:23.947798,100.0,49.25448226928711,400.0
2026-04-17T09:50:26.149528,100.0,49.203895568847656,400.0
2026-04-17T09:50:28.353205,100.0,49.25448226928711,400.0
2026-04-17T09:50:30.557204,100.0,49.30506896972656,400.0
2026-04-17T09:50:32.760532,100.0,49.40624237060547,400.0
2026-04-17T09:50:34.964170,100.0,49.40624237060547,400.0
2026-04-17T09:50:37.166052,100.0,49.50741195678711,400.0
2026-04-17T09:50:39.368303,100.0,49.55799865722656,400.0
2026-04-17T09:50:41.571213,100.0,49.55799865722656,400.0
2026-04-17T09:50:43.773991,100.0,49.55799865722656,400.0
2026-04-17T09:50:45.977190,100.0,49.456825256347656,400.0
2026-04-17T09:50:48.179582,100.0,49.355655670166016,400.0
2026-04-17T09:50:50.382271,100.0,49.456825256347656,400.0
2026-04-17T09:50:52.590058,100.0,49.456825256347656,400.0
2026-04-17T09:50:54.793365,100.0,49.456825256347656,400.0
2026-04-17T09:50:56.995320,100.0,49.456825256347656,400.0
2026-04-17T09:50:59.198718,100.0,49.50741195678711,400.0
2026-04-17T09:51:01.403443,100.0,49.55799865722656,400.0
2026-04-17T09:51:03.609971,100.0,49.355655670166016,400.0
2026-04-17T09:51:05.817223,81.5,49.355655670166016,400.0
2026-04-17T09:51:08.024452,83.0,49.203895568847656,400.0
2026-04-17T09:51:10.230204,88.2,49.203895568847656,400.0
2026-04-17T09:51:12.433743,89.6,49.10272216796875,400.0
2026-04-17T09:51:14.635309,88.9,49.05213928222656,400.0
2026-04-17T09:51:16.839206,88.5,49.05213928222656,400.0
2026-04-17T09:51:19.041884,85.4,48.9003791809082,400.0
2026-04-17T09:51:21.243953,88.9,48.84979248046875,400.0
2026-04-17T09:51:23.445605,89.5,48.7992057800293,400.0
2026-04-17T09:51:25.647553,85.7,48.84979248046875,400.0
2026-04-17T09:51:27.850584,89.5,48.9003791809082,400.0
2026-04-17T09:51:30.053751,87.5,48.84979248046875,400.0
2026-04-17T09:51:32.256894,89.4,48.84979248046875,400.0
2026-04-17T09:51:34.458411,89.3,48.748619079589844,400.0
2026-04-17T09:51:36.660140,83.3,48.7992057800293,400.0
2026-04-17T09:51:38.864060,88.5,48.84979248046875,400.0
2026-04-17T09:51:41.068634,88.8,48.748619079589844,400.0
2026-04-17T09:51:43.270137,89.4,48.59686279296875,400.0
2026-04-17T09:51:45.474918,84.0,48.59686279296875,400.0
2026-04-17T09:51:47.676735,89.5,48.59686279296875,400.0
2026-04-17T09:51:49.878226,87.6,48.6474494934082,400.0
2026-04-17T09:51:52.084786,89.6,48.69803237915039,400.0
2026-04-17T09:51:54.287090,89.2,48.59686279296875,400.0
2026-04-17T09:51:56.489751,88.1,48.69803237915039,400.0
2026-04-17T09:51:58.693383,89.2,48.7992057800293,400.0
2026-04-17T09:52:00.896791,87.0,48.7992057800293,400.0
2026-04-17T09:52:03.098515,89.1,48.7992057800293,400.0
