timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T09:33:10.979176,,38.68195724487305,400.0
2026-04-17T09:33:13.370690,100.0,39.18782043457031,400.0
2026-04-17T09:33:15.574199,100.0,39.643096923828125,400.0
2026-04-17T09:33:17.778319,100.0,40.148956298828125,400.0
2026-04-17T09:33:19.980044,100.0,40.452476501464844,400.0
2026-04-17T09:33:22.181765,100.0,40.80657958984375,400.0
2026-04-17T09:33:24.383700,100.0,41.0089225769043,400.0
2026-04-17T09:33:26.589333,100.0,41.21126937866211,400.0
2026-04-17T09:33:28.792194,100.0,41.3630256652832,400.0
2026-04-17T09:33:30.995016,100.0,41.565372467041016,400.0
2026-04-17T09:33:33.197870,100.0,41.818302154541016,400.0
2026-04-17T09:33:35.400702,100.0,42.02064895629883,400.0
2026-04-17T09:33:37.604052,100.0,42.17240524291992,400.0
2026-04-17T09:33:39.807018,100.0,42.27357864379883,400.0
2026-04-17T09:33:42.009710,100.0,42.374752044677734,400.0
2026-04-17T09:33:44.211168,100.0,42.475921630859375,400.0
2026-04-17T09:33:46.414264,100.0,42.67826843261719,400.0
2026-04-17T09:33:48.616048,100.0,42.779441833496094,400.0
2026-04-17T09:33:50.817799,100.0,42.83002853393555,400.0
2026-04-17T09:33:53.019686,100.0,42.98178482055664,400.0
2026-04-17T09:33:55.221426,100.0,43.08295822143555,400.0
2026-04-17T09:33:57.423158,100.0,43.18413162231445,400.0
2026-04-17T09:33:59.625102,100.0,43.33588790893555,400.0
2026-04-17T09:34:01.827837,100.0,43.386474609375,400.0
2026-04-17T09:34:04.031158,100.0,43.53823471069336,400.0
2026-04-17T09:34:06.232638,100.0,43.58882141113281,400.0
2026-04-17T09:34:08.435502,100.0,43.639408111572266,400.0
2026-04-17T09:34:10.637248,100.0,43.58882141113281,400.0
2026-04-17T09:34:12.838941,92.9,43.740577697753906,400.0
2026-04-17T09:34:15.040778,100.0,43.84175109863281,400.0
2026-04-17T09:34:17.242397,100.0,43.892337799072266,400.0
2026-04-17T09:34:19.445659,100.0,44.044097900390625,400.0
2026-04-17T09:34:21.647349,100.0,44.044097900390625,400.0
2026-04-17T09:34:23.850009,100.0,44.145267486572266,400.0
2026-04-17T09:34:26.053529,100.0,44.19585418701172,400.0
2026-04-17T09:34:28.257203,100.0,44.34761428833008,400.0
2026-04-17T09:34:30.462533,100.0,44.39820098876953,400.0
2026-04-17T09:34:32.665927,100.0,44.448787689208984,400.0
2026-04-17T09:34:34.868832,100.0,44.549957275390625,400.0
2026-04-17T09:34:37.070435,100.0,44.549957275390625,400.0
2026-04-17T09:34:39.274183,100.0,44.75230407714844,400.0
2026-04-17T09:34:41.477145,100.0,44.75230407714844,400.0
2026-04-17T09:34:43.679179,100.0,44.90406036376953,400.0
2026-04-17T09:34:45.882044,100.0,44.954647064208984,400.0
2026-04-17T09:34:48.084856,100.0,44.90406036376953,400.0
2026-04-17T09:34:50.289297,100.0,44.954647064208984,400.0
2026-04-17T09:34:52.492670,100.0,45.106407165527344,400.0
2026-04-17T09:34:54.695014,100.0,45.20758056640625,400.0
2026-04-17T09:34:56.896748,100.0,45.4099235534668,400.0
2026-04-17T09:34:59.099230,100.0,45.46051788330078,400.0
2026-04-17T09:35:01.301048,100.0,45.4099235534668,400.0
2026-04-17T09:35:03.503816,100.0,45.56168746948242,400.0
2026-04-17T09:35:05.707068,100.0,45.66286087036133,400.0
2026-04-17T09:35:07.909589,100.0,45.612274169921875,400.0
2026-04-17T09:35:10.111756,100.0,45.71344757080078,400.0
2026-04-17T09:35:12.313321,67.7,45.51110076904297,400.0
2026-04-17T09:35:14.516047,71.0,45.46051788330078,400.0
2026-04-17T09:35:16.717988,66.6,45.359336853027344,400.0
2026-04-17T09:35:18.921385,66.3,45.30875015258789,400.0
2026-04-17T09:35:21.125601,66.0,45.30875015258789,400.0
2026-04-17T09:35:23.329463,66.1,45.1569938659668,400.0
2026-04-17T09:35:25.531146,66.6,45.106407165527344,400.0
2026-04-17T09:35:27.734029,66.1,45.106407165527344,400.0
2026-04-17T09:35:29.936098,70.4,45.25816345214844,400.0
2026-04-17T09:35:32.137670,72.9,45.46051788330078,400.0
2026-04-17T09:35:34.339145,73.1,45.4099235534668,400.0
2026-04-17T09:35:36.540774,67.0,45.359336853027344,400.0
2026-04-17T09:35:38.742497,66.6,45.30875015258789,400.0
2026-04-17T09:35:40.944537,73.4,45.46051788330078,400.0
2026-04-17T09:35:43.149157,73.1,45.46051788330078,400.0
2026-04-17T09:35:45.350768,67.4,45.56168746948242,400.0
2026-04-17T09:35:47.552528,69.0,45.51110076904297,400.0
2026-04-17T09:35:49.754019,72.2,45.51110076904297,400.0
2026-04-17T09:35:51.956667,73.3,45.56168746948242,400.0
2026-04-17T09:35:54.159683,66.4,45.4099235534668,400.0
2026-04-17T09:35:56.363625,66.3,45.46051788330078,400.0
2026-04-17T09:35:58.566733,66.7,45.46051788330078,400.0
2026-04-17T09:36:00.768542,67.0,45.46051788330078,400.0
2026-04-17T09:36:02.970118,66.2,45.4099235534668,400.0
2026-04-17T09:36:05.172887,66.4,45.46051788330078,400.0
2026-04-17T09:36:07.376216,66.5,45.51110076904297,400.0
2026-04-17T09:36:09.578089,72.6,45.51110076904297,400.0
