timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T12:34:33.118383,,48.5462760925293,400.0
2026-04-17T12:34:35.560737,100.0,49.203895568847656,400.0
2026-04-17T12:34:37.763827,100.0,49.55799865722656,400.0
2026-04-17T12:34:39.966015,100.0,49.861515045166016,400.0
2026-04-17T12:34:42.168686,100.0,50.06386184692383,400.0
2026-04-17T12:34:44.371924,100.0,50.21562194824219,400.0
2026-04-17T12:34:46.574892,100.0,50.417964935302734,400.0
2026-04-17T12:34:48.778335,100.0,50.51913833618164,400.0
2026-04-17T12:34:50.981344,100.0,50.77206802368164,400.0
2026-04-17T12:34:53.184327,100.0,50.77206802368164,400.0
2026-04-17T12:34:55.387578,100.0,50.72148132324219,400.0
2026-04-17T12:34:57.590049,100.0,50.77206802368164,400.0
2026-04-17T12:34:59.792749,100.0,51.12617111206055,400.0
2026-04-17T12:35:01.996032,100.0,51.075584411621094,400.0
2026-04-17T12:35:04.200008,100.0,51.075584411621094,400.0
2026-04-17T12:35:06.405361,100.0,51.12617111206055,400.0
2026-04-17T12:35:08.609257,100.0,51.12617111206055,400.0
2026-04-17T12:35:10.814821,100.0,51.277931213378906,400.0
2026-04-17T12:35:13.018343,100.0,51.1767578125,400.0
2026-04-17T12:35:15.221447,100.0,51.22734451293945,400.0
2026-04-17T12:35:17.424352,100.0,51.277931213378906,400.0
2026-04-17T12:35:19.627054,100.0,51.22734451293945,400.0
2026-04-17T12:35:21.829924,100.0,51.277931213378906,400.0
2026-04-17T12:35:24.032679,100.0,51.277931213378906,400.0
2026-04-17T12:35:26.235933,100.0,51.37910461425781,400.0
2026-04-17T12:35:28.437457,100.0,51.277931213378906,400.0
2026-04-17T12:35:30.639352,100.0,51.4296875,400.0
2026-04-17T12:35:32.842288,100.0,51.12617111206055,400.0
2026-04-17T12:35:35.045575,77.4,51.32851791381836,400.0
2026-04-17T12:35:37.248721,100.0,51.37910461425781,400.0
2026-04-17T12:35:39.451420,100.0,51.32851791381836,400.0
2026-04-17T12:35:41.653132,100.0,51.4296875,400.0
2026-04-17T12:35:43.855359,100.0,51.32851791381836,400.0
2026-04-17T12:35:46.060261,100.0,51.32851791381836,400.0
2026-04-17T12:35:48.263371,100.0,51.4296875,400.0
2026-04-17T12:35:50.467148,100.0,51.48027420043945,400.0
2026-04-17T12:35:52.669198,100.0,51.37910461425781,400.0
2026-04-17T12:35:54.873025,100.0,51.48027420043945,400.0
2026-04-17T12:35:57.078090,100.0,51.4296875,400.0
2026-04-17T12:35:59.280003,100.0,51.48027420043945,400.0
2026-04-17T12:36:01.490242,100.0,51.530860900878906,400.0
2026-04-17T12:36:03.693008,100.0,51.48027420043945,400.0
2026-04-17T12:36:05.904251,100.0,51.48027420043945,400.0
2026-04-17T12:36:08.107271,100.0,51.58144760131836,400.0
2026-04-17T12:36:10.310621,100.0,51.63203430175781,400.0
2026-04-17T12:36:12.513038,100.0,51.78379440307617,400.0
2026-04-17T12:36:14.715185,100.0,51.88496398925781,400.0
2026-04-17T12:36:16.918388,100.0,51.98613739013672,400.0
2026-04-17T12:36:19.122280,100.0,52.087310791015625,400.0
2026-04-17T12:36:21.325339,100.0,52.23906707763672,400.0
2026-04-17T12:36:23.527856,100.0,52.28965377807617,400.0
2026-04-17T12:36:25.730816,100.0,52.39082717895508,400.0
2026-04-17T12:36:27.934504,100.0,52.492000579833984,400.0
2026-04-17T12:36:30.137700,100.0,52.59317398071289,400.0
2026-04-17T12:36:32.340775,100.0,52.69434356689453,400.0
2026-04-17T12:36:34.543537,78.1,52.744930267333984,400.0
2026-04-17T12:36:36.746572,99.1,52.896690368652344,400.0
2026-04-17T12:36:38.948146,99.0,52.99786376953125,400.0
2026-04-17T12:36:41.153197,98.6,53.04844665527344,400.0
2026-04-17T12:36:43.356856,98.8,53.2002067565918,400.0
2026-04-17T12:36:45.561458,99.1,53.3013801574707,400.0
2026-04-17T12:36:47.765675,98.6,53.50372314453125,400.0
2026-04-17T12:36:49.970541,99.0,53.604896545410156,400.0
2026-04-17T12:36:52.175630,98.5,53.70606994628906,400.0
2026-04-17T12:36:54.378457,98.7,53.8072395324707,400.0
2026-04-17T12:36:56.583154,99.0,53.90841293334961,400.0
2026-04-17T12:36:58.785437,98.8,54.009586334228516,400.0
2026-04-17T12:37:00.989335,99.0,54.009586334228516,400.0
2026-04-17T12:37:03.192811,99.0,54.11075973510742,400.0
2026-04-17T12:37:05.398348,99.1,54.262516021728516,400.0
2026-04-17T12:37:07.606151,98.6,54.21192932128906,400.0
2026-04-17T12:37:09.809228,98.9,54.414276123046875,400.0
2026-04-17T12:37:12.010774,98.3,54.51544952392578,400.0
2026-04-17T12:37:14.212951,98.8,54.51544952392578,400.0
2026-04-17T12:37:16.414885,99.0,54.667205810546875,400.0
2026-04-17T12:37:18.616706,98.7,54.71779251098633,400.0
2026-04-17T12:37:20.819907,99.0,54.818965911865234,400.0
2026-04-17T12:37:23.021494,98.8,54.92013931274414,400.0
2026-04-17T12:37:25.224736,99.0,54.970726013183594,400.0
2026-04-17T12:37:27.427425,98.7,55.071895599365234,400.0
2026-04-17T12:37:29.629082,98.6,55.12248229980469,400.0
2026-04-17T12:37:31.832085,99.1,55.17306900024414,400.0
