timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T11:34:01.919797,,51.025001525878906,400.0
2026-04-17T11:34:04.391189,100.0,51.88496398925781,400.0
2026-04-17T11:34:06.593291,100.0,52.39082717895508,400.0
2026-04-17T11:34:08.800294,100.0,52.84610366821289,400.0
2026-04-17T11:34:11.002596,100.0,53.09903335571289,400.0
2026-04-17T11:34:13.204374,100.0,53.351966857910156,400.0
2026-04-17T11:34:15.407557,100.0,53.4531364440918,400.0
2026-04-17T11:34:17.609491,100.0,53.70606994628906,400.0
2026-04-17T11:34:19.812409,100.0,53.857826232910156,400.0
2026-04-17T11:34:22.015797,100.0,54.009586334228516,400.0
2026-04-17T11:34:24.219379,100.0,54.161346435546875,400.0
2026-04-17T11:34:26.422140,100.0,54.31310272216797,400.0
2026-04-17T11:34:28.625190,100.0,54.262516021728516,400.0
2026-04-17T11:34:30.826960,100.0,54.46486282348633,400.0
2026-04-17T11:34:33.030587,100.0,54.46486282348633,400.0
2026-04-17T11:34:35.234957,100.0,54.61661911010742,400.0
2026-04-17T11:34:37.439293,100.0,54.61661911010742,400.0
2026-04-17T11:34:39.643155,100.0,54.61661911010742,400.0
2026-04-17T11:34:41.845242,100.0,54.61661911010742,400.0
2026-04-17T11:34:44.047778,100.0,54.71779251098633,400.0
2026-04-17T11:34:46.252117,100.0,54.818965911865234,400.0
2026-04-17T11:34:48.455279,100.0,54.818965911865234,400.0
2026-04-17T11:34:50.657946,100.0,54.92013931274414,400.0
2026-04-17T11:34:52.861476,100.0,54.86955261230469,400.0
2026-04-17T11:34:55.065397,100.0,54.86955261230469,400.0
2026-04-17T11:34:57.268119,100.0,54.970726013183594,400.0
2026-04-17T11:34:59.472632,100.0,54.92013931274414,400.0
2026-04-17T11:35:01.674606,100.0,54.76837921142578,400.0
2026-04-17T11:35:03.879736,84.3,54.818965911865234,400.0
2026-04-17T11:35:06.082870,100.0,54.970726013183594,400.0
2026-04-17T11:35:08.287199,100.0,54.970726013183594,400.0
2026-04-17T11:35:10.491692,100.0,54.86955261230469,400.0
2026-04-17T11:35:12.694821,100.0,54.970726013183594,400.0
2026-04-17T11:35:14.901289,100.0,54.92013931274414,400.0
2026-04-17T11:35:17.104103,100.0,54.92013931274414,400.0
2026-04-17T11:35:19.306371,100.0,54.86955261230469,400.0
2026-04-17T11:35:21.510116,100.0,54.818965911865234,400.0
2026-04-17T11:35:23.713543,100.0,54.818965911865234,400.0
2026-04-17T11:35:25.917271,100.0,54.86955261230469,400.0
2026-04-17T11:35:28.121299,100.0,54.818965911865234,400.0
2026-04-17T11:35:30.324930,100.0,54.86955261230469,400.0
2026-04-17T11:35:32.527813,100.0,54.92013931274414,400.0
2026-04-17T11:35:34.731491,100.0,54.86955261230469,400.0
2026-04-17T11:35:36.935408,100.0,54.818965911865234,400.0
2026-04-17T11:35:39.139774,100.0,54.92013931274414,400.0
2026-04-17T11:35:41.343779,100.0,54.86955261230469,400.0
2026-04-17T11:35:43.547353,100.0,54.970726013183594,400.0
2026-04-17T11:35:45.752251,100.0,54.92013931274414,400.0
2026-04-17T11:35:47.955319,100.0,54.92013931274414,400.0
2026-04-17T11:35:50.158639,100.0,55.071895599365234,400.0
2026-04-17T11:35:52.361623,100.0,55.02130889892578,400.0
2026-04-17T11:35:54.564124,100.0,54.970726013183594,400.0
2026-04-17T11:35:56.767928,100.0,54.86955261230469,400.0
2026-04-17T11:35:58.972185,100.0,54.92013931274414,400.0
2026-04-17T11:36:01.176813,100.0,54.86955261230469,400.0
2026-04-17T11:36:03.379414,82.2,54.71779251098633,400.0
2026-04-17T11:36:05.587033,94.8,54.71779251098633,400.0
2026-04-17T11:36:07.791358,96.1,54.76837921142578,400.0
2026-04-17T11:36:09.994246,96.5,54.71779251098633,400.0
2026-04-17T11:36:12.197489,95.1,54.76837921142578,400.0
2026-04-17T11:36:14.399635,97.7,54.61661911010742,400.0
2026-04-17T11:36:16.609035,96.3,54.71779251098633,400.0
2026-04-17T11:36:18.812739,96.4,54.71779251098633,400.0
2026-04-17T11:36:21.022498,95.0,54.61661911010742,400.0
2026-04-17T11:36:23.224103,96.5,54.76837921142578,400.0
2026-04-17T11:36:25.427868,96.8,54.667205810546875,400.0
2026-04-17T11:36:27.633200,95.8,54.46486282348633,400.0
2026-04-17T11:36:29.838374,96.1,54.566036224365234,400.0
2026-04-17T11:36:32.041401,96.4,54.667205810546875,400.0
2026-04-17T11:36:34.244110,95.8,54.71779251098633,400.0
2026-04-17T11:36:36.447582,92.9,54.71779251098633,400.0
2026-04-17T11:36:38.651135,96.8,54.61661911010742,400.0
2026-04-17T11:36:40.855835,93.7,54.667205810546875,400.0
2026-04-17T11:36:43.063359,96.1,54.51544952392578,400.0
2026-04-17T11:36:45.265004,96.0,54.51544952392578,400.0
2026-04-17T11:36:47.470806,95.9,54.667205810546875,400.0
2026-04-17T11:36:49.674223,95.7,54.51544952392578,400.0
2026-04-17T11:36:51.877640,96.7,54.414276123046875,400.0
2026-04-17T11:36:54.080879,95.9,54.46486282348633,400.0
2026-04-17T11:36:56.282979,93.8,54.51544952392578,400.0
2026-04-17T11:36:58.487275,95.9,54.46486282348633,400.0
2026-04-17T11:37:00.692089,92.9,54.51544952392578,400.0
