timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T10:49:29.251152,,48.6474494934082,400.0
2026-04-17T10:49:31.728777,100.0,49.456825256347656,400.0
2026-04-17T10:49:33.931487,100.0,50.013275146484375,400.0
2026-04-17T10:49:36.134115,100.0,50.31679153442383,400.0
2026-04-17T10:49:38.337407,100.0,50.62031173706055,400.0
2026-04-17T10:49:40.540343,100.0,50.822654724121094,400.0
2026-04-17T10:49:42.742468,100.0,51.1767578125,400.0
2026-04-17T10:49:44.944630,100.0,51.277931213378906,400.0
2026-04-17T10:49:47.147290,100.0,51.48027420043945,400.0
2026-04-17T10:49:49.350404,100.0,51.530860900878906,400.0
2026-04-17T10:49:51.552414,100.0,51.63203430175781,400.0
2026-04-17T10:49:53.754073,100.0,51.73320770263672,400.0
2026-04-17T10:49:55.956127,100.0,51.83437728881836,400.0
2026-04-17T10:49:58.158842,100.0,51.935550689697266,400.0
2026-04-17T10:50:00.364864,100.0,52.03672409057617,400.0
2026-04-17T10:50:02.567856,100.0,52.13789749145508,400.0
2026-04-17T10:50:04.769563,100.0,52.18848419189453,400.0
2026-04-17T10:50:06.972440,100.0,52.18848419189453,400.0
2026-04-17T10:50:09.175154,100.0,52.087310791015625,400.0
2026-04-17T10:50:11.378220,100.0,52.18848419189453,400.0
2026-04-17T10:50:13.579965,100.0,52.13789749145508,400.0
2026-04-17T10:50:15.782138,100.0,52.28965377807617,400.0
2026-04-17T10:50:17.984193,100.0,52.28965377807617,400.0
2026-04-17T10:50:20.187785,100.0,52.28965377807617,400.0
2026-04-17T10:50:22.391875,100.0,52.39082717895508,400.0
2026-04-17T10:50:24.596323,100.0,52.39082717895508,400.0
2026-04-17T10:50:26.798366,100.0,52.44141387939453,400.0
2026-04-17T10:50:29.002984,100.0,52.28965377807617,400.0
2026-04-17T10:50:31.207192,86.5,52.340240478515625,400.0
2026-04-17T10:50:33.418281,100.0,52.340240478515625,400.0
2026-04-17T10:50:35.621433,100.0,52.340240478515625,400.0
2026-04-17T10:50:37.823429,100.0,52.340240478515625,400.0
2026-04-17T10:50:40.028400,100.0,52.340240478515625,400.0
2026-04-17T10:50:42.231541,100.0,52.39082717895508,400.0
2026-04-17T10:50:44.433565,100.0,52.39082717895508,400.0
2026-04-17T10:50:46.637609,100.0,52.28965377807617,400.0
2026-04-17T10:50:48.839123,100.0,52.28965377807617,400.0
2026-04-17T10:50:51.041128,100.0,52.28965377807617,400.0
2026-04-17T10:50:53.245122,100.0,52.39082717895508,400.0
2026-04-17T10:50:55.448395,100.0,52.39082717895508,400.0
2026-04-17T10:50:57.660167,100.0,52.492000579833984,400.0
2026-04-17T10:50:59.863960,100.0,52.492000579833984,400.0
2026-04-17T10:51:02.065582,100.0,52.492000579833984,400.0
2026-04-17T10:51:04.270387,100.0,52.69434356689453,400.0
2026-04-17T10:51:06.475814,100.0,52.79551696777344,400.0
2026-04-17T10:51:08.679313,100.0,52.744930267333984,400.0
2026-04-17T10:51:10.882995,100.0,52.744930267333984,400.0
2026-04-17T10:51:13.090296,100.0,52.69434356689453,400.0
2026-04-17T10:51:15.294038,100.0,52.69434356689453,400.0
2026-04-17T10:51:17.496223,100.0,52.59317398071289,400.0
2026-04-17T10:51:19.699210,100.0,52.64375686645508,400.0
2026-04-17T10:51:21.902413,100.0,52.744930267333984,400.0
2026-04-17T10:51:24.107345,100.0,52.744930267333984,400.0
2026-04-17T10:51:26.310059,100.0,52.744930267333984,400.0
2026-04-17T10:51:28.514350,100.0,52.59317398071289,400.0
2026-04-17T10:51:30.716049,81.2,52.492000579833984,400.0
2026-04-17T10:51:32.919888,92.8,52.64375686645508,400.0
2026-04-17T10:51:35.123520,96.1,52.69434356689453,400.0
2026-04-17T10:51:37.325577,96.8,52.64375686645508,400.0
2026-04-17T10:51:39.529727,96.5,52.69434356689453,400.0
2026-04-17T10:51:41.739866,95.9,52.69434356689453,400.0
2026-04-17T10:51:43.942521,96.7,52.69434356689453,400.0
2026-04-17T10:51:46.148703,96.5,52.744930267333984,400.0
2026-04-17T10:51:48.352083,96.2,52.59317398071289,400.0
2026-04-17T10:51:50.554334,96.7,52.59317398071289,400.0
2026-04-17T10:51:52.758131,96.2,52.59317398071289,400.0
2026-04-17T10:51:54.961892,96.4,52.64375686645508,400.0
2026-04-17T10:51:57.164664,96.2,52.69434356689453,400.0
2026-04-17T10:51:59.370439,96.3,52.744930267333984,400.0
2026-04-17T10:52:01.575265,96.8,52.84610366821289,400.0
2026-04-17T10:52:03.777402,95.9,52.84610366821289,400.0
2026-04-17T10:52:05.979197,96.5,52.84610366821289,400.0
2026-04-17T10:52:08.185744,92.0,52.79551696777344,400.0
2026-04-17T10:52:10.390993,96.7,52.744930267333984,400.0
2026-04-17T10:52:12.594701,96.7,52.744930267333984,400.0
2026-04-17T10:52:14.801534,96.7,52.744930267333984,400.0
2026-04-17T10:52:17.004180,94.0,52.69434356689453,400.0
2026-04-17T10:52:19.206485,96.6,52.64375686645508,400.0
2026-04-17T10:52:21.412041,96.7,52.54258728027344,400.0
2026-04-17T10:52:23.614905,95.0,52.64375686645508,400.0
2026-04-17T10:52:25.821098,96.1,52.64375686645508,400.0
2026-04-17T10:52:28.025821,94.6,52.69434356689453,400.0
