timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T12:05:52.642136,,48.14158630371094,400.0
2026-04-17T12:05:55.141465,100.0,48.59686279296875,400.0
2026-04-17T12:05:57.343097,100.0,49.05213928222656,400.0
2026-04-17T12:05:59.547302,100.0,49.456825256347656,400.0
2026-04-17T12:06:01.749278,100.0,49.70975875854492,400.0
2026-04-17T12:06:03.953927,100.0,49.861515045166016,400.0
2026-04-17T12:06:06.157325,100.0,49.96268844604492,400.0
2026-04-17T12:06:08.360070,100.0,50.11444854736328,400.0
2026-04-17T12:06:10.562556,100.0,50.266204833984375,400.0
2026-04-17T12:06:12.764212,100.0,50.46855163574219,400.0
2026-04-17T12:06:14.966791,100.0,50.46855163574219,400.0
2026-04-17T12:06:17.169164,100.0,50.51913833618164,400.0
2026-04-17T12:06:19.371150,100.0,50.569725036621094,400.0
2026-04-17T12:06:21.575116,100.0,50.670894622802734,400.0
2026-04-17T12:06:23.776923,100.0,50.77206802368164,400.0
2026-04-17T12:06:25.981096,100.0,50.72148132324219,400.0
2026-04-17T12:06:28.182859,100.0,50.72148132324219,400.0
2026-04-17T12:06:30.385635,100.0,50.822654724121094,400.0
2026-04-17T12:06:32.588527,100.0,50.822654724121094,400.0
2026-04-17T12:06:34.791313,100.0,50.822654724121094,400.0
2026-04-17T12:06:36.993052,100.0,50.822654724121094,400.0
2026-04-17T12:06:39.195785,100.0,50.923828125,400.0
2026-04-17T12:06:41.399014,100.0,50.97441482543945,400.0
2026-04-17T12:06:43.602360,100.0,51.075584411621094,400.0
2026-04-17T12:06:45.809218,100.0,51.1767578125,400.0
2026-04-17T12:06:48.012623,100.0,51.075584411621094,400.0
2026-04-17T12:06:50.215932,100.0,51.075584411621094,400.0
2026-04-17T12:06:52.417552,100.0,50.87324142456055,400.0
2026-04-17T12:06:54.620414,80.0,50.87324142456055,400.0
2026-04-17T12:06:56.825634,100.0,50.87324142456055,400.0
2026-04-17T12:06:59.029213,100.0,50.97441482543945,400.0
2026-04-17T12:07:01.236510,100.0,51.12617111206055,400.0
2026-04-17T12:07:03.439751,100.0,51.22734451293945,400.0
2026-04-17T12:07:05.642877,100.0,51.12617111206055,400.0
2026-04-17T12:07:07.846793,100.0,51.12617111206055,400.0
2026-04-17T12:07:10.049373,100.0,51.1767578125,400.0
2026-04-17T12:07:12.253402,100.0,51.277931213378906,400.0
2026-04-17T12:07:14.457621,100.0,51.12617111206055,400.0
2026-04-17T12:07:16.661506,100.0,51.277931213378906,400.0
2026-04-17T12:07:18.863817,100.0,51.32851791381836,400.0
2026-04-17T12:07:21.068922,100.0,51.32851791381836,400.0
2026-04-17T12:07:23.272096,100.0,51.277931213378906,400.0
2026-04-17T12:07:25.480208,100.0,51.37910461425781,400.0
2026-04-17T12:07:27.683701,100.0,51.4296875,400.0
2026-04-17T12:07:29.887650,100.0,51.4296875,400.0
2026-04-17T12:07:32.092226,100.0,51.4296875,400.0
2026-04-17T12:07:34.300757,100.0,51.4296875,400.0
2026-04-17T12:07:36.503108,100.0,51.4296875,400.0
2026-04-17T12:07:38.709260,100.0,51.32851791381836,400.0
2026-04-17T12:07:40.911228,100.0,51.4296875,400.0
2026-04-17T12:07:43.113364,100.0,51.530860900878906,400.0
2026-04-17T12:07:45.317415,100.0,51.530860900878906,400.0
2026-04-17T12:07:47.521081,100.0,51.48027420043945,400.0
2026-04-17T12:07:49.723869,100.0,51.530860900878906,400.0
2026-04-17T12:07:51.926812,100.0,51.63203430175781,400.0
2026-04-17T12:07:54.129308,80.3,51.48027420043945,400.0
2026-04-17T12:07:56.333494,98.7,51.48027420043945,400.0
2026-04-17T12:07:58.540433,98.8,51.48027420043945,400.0
2026-04-17T12:08:00.751129,98.8,51.530860900878906,400.0
2026-04-17T12:08:02.953543,98.5,51.4296875,400.0
2026-04-17T12:08:05.155356,98.5,51.4296875,400.0
2026-04-17T12:08:07.357119,98.7,51.4296875,400.0
2026-04-17T12:08:09.562715,98.5,51.48027420043945,400.0
2026-04-17T12:08:11.764956,98.7,51.48027420043945,400.0
2026-04-17T12:08:13.966550,98.7,51.48027420043945,400.0
2026-04-17T12:08:16.169599,98.8,51.4296875,400.0
2026-04-17T12:08:18.373012,98.5,51.4296875,400.0
2026-04-17T12:08:20.585115,98.8,51.37910461425781,400.0
2026-04-17T12:08:22.786920,98.2,51.32851791381836,400.0
2026-04-17T12:08:24.989086,98.5,51.37910461425781,400.0
2026-04-17T12:08:27.192990,97.9,51.32851791381836,400.0
2026-04-17T12:08:29.395496,98.8,51.277931213378906,400.0
2026-04-17T12:08:31.599100,95.9,51.277931213378906,400.0
2026-04-17T12:08:33.804645,98.9,51.4296875,400.0
2026-04-17T12:08:36.013214,98.7,51.32851791381836,400.0
2026-04-17T12:08:38.215354,98.4,51.4296875,400.0
2026-04-17T12:08:40.420187,98.7,51.32851791381836,400.0
2026-04-17T12:08:42.623898,98.6,51.277931213378906,400.0
2026-04-17T12:08:44.827495,98.7,51.32851791381836,400.0
2026-04-17T12:08:47.030524,98.9,51.32851791381836,400.0
2026-04-17T12:08:49.234128,98.3,51.48027420043945,400.0
2026-04-17T12:08:51.443515,96.2,51.4296875,400.0
