timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T10:39:56.497909,,48.495689392089844,400.0
2026-04-17T10:39:58.981014,100.0,49.30506896972656,400.0
2026-04-17T10:40:01.183660,100.0,49.760345458984375,400.0
2026-04-17T10:40:03.390710,100.0,50.21562194824219,400.0
2026-04-17T10:40:05.595930,100.0,50.51913833618164,400.0
2026-04-17T10:40:07.799176,100.0,50.77206802368164,400.0
2026-04-17T10:40:10.002630,100.0,51.025001525878906,400.0
2026-04-17T10:40:12.205926,100.0,51.277931213378906,400.0
2026-04-17T10:40:14.408738,100.0,51.277931213378906,400.0
2026-04-17T10:40:16.610838,100.0,51.37910461425781,400.0
2026-04-17T10:40:18.813721,100.0,51.4296875,400.0
2026-04-17T10:40:21.015650,100.0,51.530860900878906,400.0
2026-04-17T10:40:23.219298,100.0,51.58144760131836,400.0
2026-04-17T10:40:25.421465,100.0,51.682621002197266,400.0
2026-04-17T10:40:27.623425,100.0,51.682621002197266,400.0
2026-04-17T10:40:29.826254,100.0,51.682621002197266,400.0
2026-04-17T10:40:32.027946,100.0,51.73320770263672,400.0
2026-04-17T10:40:34.231047,100.0,51.78379440307617,400.0
2026-04-17T10:40:36.433542,100.0,51.78379440307617,400.0
2026-04-17T10:40:38.636547,100.0,51.83437728881836,400.0
2026-04-17T10:40:40.839541,100.0,51.935550689697266,400.0
2026-04-17T10:40:43.042235,100.0,51.88496398925781,400.0
2026-04-17T10:40:45.245305,100.0,51.88496398925781,400.0
2026-04-17T10:40:47.448647,100.0,51.935550689697266,400.0
2026-04-17T10:40:49.652593,100.0,51.98613739013672,400.0
2026-04-17T10:40:51.854430,100.0,51.98613739013672,400.0
2026-04-17T10:40:54.056201,100.0,51.98613739013672,400.0
2026-04-17T10:40:56.258255,100.0,51.78379440307617,400.0
2026-04-17T10:40:58.464086,86.9,51.935550689697266,400.0
2026-04-17T10:41:00.668697,100.0,51.98613739013672,400.0
2026-04-17T10:41:02.872015,100.0,52.03672409057617,400.0
2026-04-17T10:41:05.075530,100.0,52.03672409057617,400.0
2026-04-17T10:41:07.280739,100.0,52.03672409057617,400.0
2026-04-17T10:41:09.484305,100.0,51.98613739013672,400.0
2026-04-17T10:41:11.688170,100.0,51.98613739013672,400.0
2026-04-17T10:41:13.892014,100.0,52.03672409057617,400.0
2026-04-17T10:41:16.096571,100.0,51.98613739013672,400.0
2026-04-17T10:41:18.299284,100.0,51.98613739013672,400.0
2026-04-17T10:41:20.501481,100.0,52.087310791015625,400.0
2026-04-17T10:41:22.705270,100.0,52.13789749145508,400.0
2026-04-17T10:41:24.909984,100.0,52.13789749145508,400.0
2026-04-17T10:41:27.112574,100.0,52.23906707763672,400.0
2026-04-17T10:41:29.316243,100.0,52.18848419189453,400.0
2026-04-17T10:41:31.518595,100.0,52.28965377807617,400.0
2026-04-17T10:41:33.721405,100.0,52.28965377807617,400.0
2026-04-17T10:41:35.926276,100.0,52.340240478515625,400.0
2026-04-17T10:41:38.128438,100.0,52.340240478515625,400.0
2026-04-17T10:41:40.331638,100.0,52.28965377807617,400.0
2026-04-17T10:41:42.533302,100.0,52.28965377807617,400.0
2026-04-17T10:41:44.736620,100.0,52.340240478515625,400.0
2026-04-17T10:41:46.940096,100.0,52.39082717895508,400.0
2026-04-17T10:41:49.142833,100.0,52.39082717895508,400.0
2026-04-17T10:41:51.347042,100.0,52.492000579833984,400.0
2026-04-17T10:41:53.549374,100.0,52.492000579833984,400.0
2026-04-17T10:41:55.753910,100.0,52.23906707763672,400.0
2026-04-17T10:41:57.976181,81.2,52.28965377807617,400.0
2026-04-17T10:42:00.179547,92.2,52.39082717895508,400.0
2026-04-17T10:42:02.384715,95.9,52.39082717895508,400.0
2026-04-17T10:42:04.589923,95.6,52.340240478515625,400.0
2026-04-17T10:42:06.793076,95.9,52.340240478515625,400.0
2026-04-17T10:42:08.997477,96.7,52.28965377807617,400.0
2026-04-17T10:42:11.201383,96.5,52.28965377807617,400.0
2026-04-17T10:42:13.405202,96.1,52.340240478515625,400.0
2026-04-17T10:42:15.607001,94.9,52.39082717895508,400.0
2026-04-17T10:42:17.817401,96.4,52.39082717895508,400.0
2026-04-17T10:42:20.019910,94.9,52.44141387939453,400.0
2026-04-17T10:42:22.222829,95.9,52.44141387939453,400.0
2026-04-17T10:42:24.429467,95.9,52.44141387939453,400.0
2026-04-17T10:42:26.635443,96.1,52.492000579833984,400.0
2026-04-17T10:42:28.838930,96.5,52.44141387939453,400.0
2026-04-17T10:42:31.044443,96.4,52.492000579833984,400.0
2026-04-17T10:42:33.248399,96.6,52.44141387939453,400.0
2026-04-17T10:42:35.452241,92.9,52.44141387939453,400.0
2026-04-17T10:42:37.653842,96.2,52.44141387939453,400.0
2026-04-17T10:42:39.858258,95.6,52.54258728027344,400.0
2026-04-17T10:42:42.061482,95.2,52.59317398071289,400.0
2026-04-17T10:42:44.262999,96.3,52.54258728027344,400.0
2026-04-17T10:42:46.466391,96.4,52.54258728027344,400.0
2026-04-17T10:42:48.669598,95.8,52.59317398071289,400.0
2026-04-17T10:42:50.872730,95.4,52.44141387939453,400.0
2026-04-17T10:42:53.078311,95.8,52.492000579833984,400.0
2026-04-17T10:42:55.282050,94.6,52.44141387939453,400.0
