timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T12:15:26.047306,,48.242759704589844,400.0
2026-04-17T12:15:28.525468,100.0,48.7992057800293,400.0
2026-04-17T12:15:30.727273,100.0,49.203895568847656,400.0
2026-04-17T12:15:32.933099,100.0,49.40624237060547,400.0
2026-04-17T12:15:35.135953,100.0,49.70975875854492,400.0
2026-04-17T12:15:37.337555,100.0,49.91210174560547,400.0
2026-04-17T12:15:39.540768,100.0,50.165035247802734,400.0
2026-04-17T12:15:41.742291,100.0,50.266204833984375,400.0
2026-04-17T12:15:43.943999,100.0,50.417964935302734,400.0
2026-04-17T12:15:46.145874,100.0,50.62031173706055,400.0
2026-04-17T12:15:48.348783,100.0,50.670894622802734,400.0
2026-04-17T12:15:50.550371,100.0,50.62031173706055,400.0
2026-04-17T12:15:52.752037,100.0,50.822654724121094,400.0
2026-04-17T12:15:54.953942,100.0,50.822654724121094,400.0
2026-04-17T12:15:57.156975,100.0,50.87324142456055,400.0
2026-04-17T12:15:59.358696,100.0,50.97441482543945,400.0
2026-04-17T12:16:01.561014,100.0,51.075584411621094,400.0
2026-04-17T12:16:03.762837,100.0,51.1767578125,400.0
2026-04-17T12:16:05.964723,100.0,51.075584411621094,400.0
2026-04-17T12:16:08.166622,100.0,51.075584411621094,400.0
2026-04-17T12:16:10.369070,100.0,51.075584411621094,400.0
2026-04-17T12:16:12.570662,100.0,51.22734451293945,400.0
2026-04-17T12:16:14.775640,100.0,51.1767578125,400.0
2026-04-17T12:16:16.978640,100.0,51.075584411621094,400.0
2026-04-17T12:16:19.182225,100.0,51.22734451293945,400.0
2026-04-17T12:16:21.386100,100.0,51.1767578125,400.0
2026-04-17T12:16:23.589137,100.0,51.22734451293945,400.0
2026-04-17T12:16:25.793066,100.0,51.22734451293945,400.0
2026-04-17T12:16:27.996676,79.1,51.12617111206055,400.0
2026-04-17T12:16:30.199834,100.0,51.1767578125,400.0
2026-04-17T12:16:32.402752,100.0,51.32851791381836,400.0
2026-04-17T12:16:34.608170,100.0,51.22734451293945,400.0
2026-04-17T12:16:36.813677,100.0,51.277931213378906,400.0
2026-04-17T12:16:39.015471,100.0,51.37910461425781,400.0
2026-04-17T12:16:41.218254,100.0,51.277931213378906,400.0
2026-04-17T12:16:43.420813,100.0,51.48027420043945,400.0
2026-04-17T12:16:45.624103,100.0,51.4296875,400.0
2026-04-17T12:16:47.828120,100.0,51.4296875,400.0
2026-04-17T12:16:50.030260,100.0,51.48027420043945,400.0
2026-04-17T12:16:52.233546,100.0,51.4296875,400.0
2026-04-17T12:16:54.436801,100.0,51.530860900878906,400.0
2026-04-17T12:16:56.639070,100.0,51.48027420043945,400.0
2026-04-17T12:16:58.841044,100.0,51.48027420043945,400.0
2026-04-17T12:17:01.045066,100.0,51.48027420043945,400.0
2026-04-17T12:17:03.247171,100.0,51.48027420043945,400.0
2026-04-17T12:17:05.451045,100.0,51.4296875,400.0
2026-04-17T12:17:07.655048,100.0,51.48027420043945,400.0
2026-04-17T12:17:09.858615,100.0,51.63203430175781,400.0
2026-04-17T12:17:12.063058,100.0,51.58144760131836,400.0
2026-04-17T12:17:14.266127,100.0,51.58144760131836,400.0
2026-04-17T12:17:16.470137,100.0,51.63203430175781,400.0
2026-04-17T12:17:18.673088,100.0,51.73320770263672,400.0
2026-04-17T12:17:20.884833,100.0,51.73320770263672,400.0
2026-04-17T12:17:23.087093,100.0,51.73320770263672,400.0
2026-04-17T12:17:25.290031,100.0,51.73320770263672,400.0
2026-04-17T12:17:27.493520,74.5,51.4296875,400.0
2026-04-17T12:17:29.697639,98.2,51.48027420043945,400.0
2026-04-17T12:17:31.901135,99.1,51.530860900878906,400.0
2026-04-17T12:17:34.105855,98.6,51.530860900878906,400.0
2026-04-17T12:17:36.314457,98.7,51.48027420043945,400.0
2026-04-17T12:17:38.517758,98.7,51.4296875,400.0
2026-04-17T12:17:40.719652,98.6,51.48027420043945,400.0
2026-04-17T12:17:42.929626,98.4,51.48027420043945,400.0
2026-04-17T12:17:45.132445,98.6,51.48027420043945,400.0
2026-04-17T12:17:47.334470,98.5,51.530860900878906,400.0
2026-04-17T12:17:49.537949,98.6,51.37910461425781,400.0
2026-04-17T12:17:51.740066,98.5,51.4296875,400.0
2026-04-17T12:17:53.943373,98.8,51.48027420043945,400.0
2026-04-17T12:17:56.145981,98.8,51.4296875,400.0
2026-04-17T12:17:58.352599,98.4,51.48027420043945,400.0
2026-04-17T12:18:00.555927,98.2,51.37910461425781,400.0
2026-04-17T12:18:02.759063,98.7,51.48027420043945,400.0
2026-04-17T12:18:04.962038,98.8,51.4296875,400.0
2026-04-17T12:18:07.166285,98.6,51.4296875,400.0
2026-04-17T12:18:09.369833,98.6,51.277931213378906,400.0
2026-04-17T12:18:11.573571,98.7,51.48027420043945,400.0
2026-04-17T12:18:13.775221,98.8,51.48027420043945,400.0
2026-04-17T12:18:15.980343,98.8,51.530860900878906,400.0
2026-04-17T12:18:18.182001,98.0,51.4296875,400.0
2026-04-17T12:18:20.392977,98.7,51.4296875,400.0
2026-04-17T12:18:22.598005,99.1,51.37910461425781,400.0
2026-04-17T12:18:24.800117,99.1,51.32851791381836,400.0
