timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T11:46:45.989902,,48.343929290771484,400.0
2026-04-17T11:46:48.440372,100.0,49.05213928222656,400.0
2026-04-17T11:46:50.642227,100.0,49.55799865722656,400.0
2026-04-17T11:46:52.845086,100.0,49.96268844604492,400.0
2026-04-17T11:46:55.047962,100.0,50.11444854736328,400.0
2026-04-17T11:46:57.249822,100.0,50.31679153442383,400.0
2026-04-17T11:46:59.451841,100.0,50.569725036621094,400.0
2026-04-17T11:47:01.653875,100.0,50.77206802368164,400.0
2026-04-17T11:47:03.857316,100.0,50.923828125,400.0
2026-04-17T11:47:06.059163,100.0,51.025001525878906,400.0
2026-04-17T11:47:08.262546,100.0,51.1767578125,400.0
2026-04-17T11:47:10.465150,100.0,51.075584411621094,400.0
2026-04-17T11:47:12.666878,100.0,51.1767578125,400.0
2026-04-17T11:47:14.868920,100.0,51.277931213378906,400.0
2026-04-17T11:47:17.072297,100.0,51.37910461425781,400.0
2026-04-17T11:47:19.274309,100.0,51.37910461425781,400.0
2026-04-17T11:47:21.476269,100.0,51.277931213378906,400.0
2026-04-17T11:47:23.678659,100.0,51.4296875,400.0
2026-04-17T11:47:25.880851,100.0,51.37910461425781,400.0
2026-04-17T11:47:28.082564,100.0,51.37910461425781,400.0
2026-04-17T11:47:30.285509,100.0,51.48027420043945,400.0
2026-04-17T11:47:32.488963,100.0,51.530860900878906,400.0
2026-04-17T11:47:34.692034,100.0,51.530860900878906,400.0
2026-04-17T11:47:36.895816,100.0,51.58144760131836,400.0
2026-04-17T11:47:39.102048,100.0,51.63203430175781,400.0
2026-04-17T11:47:41.305255,100.0,51.73320770263672,400.0
2026-04-17T11:47:43.508206,100.0,51.682621002197266,400.0
2026-04-17T11:47:45.710210,100.0,51.48027420043945,400.0
2026-04-17T11:47:47.917398,81.8,51.682621002197266,400.0
2026-04-17T11:47:50.120509,100.0,51.78379440307617,400.0
2026-04-17T11:47:52.323706,100.0,51.83437728881836,400.0
2026-04-17T11:47:54.533946,100.0,51.83437728881836,400.0
2026-04-17T11:47:56.737467,100.0,51.78379440307617,400.0
2026-04-17T11:47:58.939310,100.0,51.78379440307617,400.0
2026-04-17T11:48:01.142011,100.0,51.78379440307617,400.0
2026-04-17T11:48:03.345876,100.0,51.73320770263672,400.0
2026-04-17T11:48:05.549801,100.0,51.682621002197266,400.0
2026-04-17T11:48:07.753570,100.0,51.78379440307617,400.0
2026-04-17T11:48:09.956670,100.0,51.73320770263672,400.0
2026-04-17T11:48:12.159183,100.0,51.83437728881836,400.0
2026-04-17T11:48:14.362317,100.0,51.83437728881836,400.0
2026-04-17T11:48:16.565737,100.0,51.78379440307617,400.0
2026-04-17T11:48:18.768646,100.0,51.83437728881836,400.0
2026-04-17T11:48:20.971631,100.0,51.88496398925781,400.0
2026-04-17T11:48:23.174461,100.0,51.83437728881836,400.0
2026-04-17T11:48:25.378563,100.0,51.78379440307617,400.0
2026-04-17T11:48:27.581806,100.0,51.78379440307617,400.0
2026-04-17T11:48:29.784611,100.0,51.78379440307617,400.0
2026-04-17T11:48:31.992419,100.0,51.73320770263672,400.0
2026-04-17T11:48:34.195228,100.0,51.78379440307617,400.0
2026-04-17T11:48:36.400014,100.0,51.78379440307617,400.0
2026-04-17T11:48:38.607757,100.0,51.78379440307617,400.0
2026-04-17T11:48:40.810772,100.0,51.78379440307617,400.0
2026-04-17T11:48:43.015163,100.0,51.83437728881836,400.0
2026-04-17T11:48:45.218031,100.0,51.88496398925781,400.0
2026-04-17T11:48:47.420965,81.5,51.73320770263672,400.0
2026-04-17T11:48:49.625229,98.7,51.78379440307617,400.0
2026-04-17T11:48:51.831061,98.8,51.78379440307617,400.0
2026-04-17T11:48:54.034290,98.4,51.83437728881836,400.0
2026-04-17T11:48:56.237820,98.8,51.83437728881836,400.0
2026-04-17T11:48:58.439497,98.2,51.78379440307617,400.0
2026-04-17T11:49:00.642716,98.6,51.73320770263672,400.0
2026-04-17T11:49:02.846360,98.7,51.682621002197266,400.0
2026-04-17T11:49:05.049890,98.1,51.63203430175781,400.0
2026-04-17T11:49:07.253959,98.6,51.58144760131836,400.0
2026-04-17T11:49:09.455597,98.5,51.682621002197266,400.0
2026-04-17T11:49:11.659030,98.5,51.682621002197266,400.0
2026-04-17T11:49:13.863683,98.8,51.73320770263672,400.0
2026-04-17T11:49:16.070432,98.5,51.73320770263672,400.0
2026-04-17T11:49:18.274210,98.7,51.682621002197266,400.0
2026-04-17T11:49:20.477486,98.4,51.682621002197266,400.0
2026-04-17T11:49:22.679983,97.5,51.63203430175781,400.0
2026-04-17T11:49:24.882989,98.5,51.682621002197266,400.0
2026-04-17T11:49:27.088567,98.5,51.63203430175781,400.0
2026-04-17T11:49:29.292783,98.7,51.682621002197266,400.0
2026-04-17T11:49:31.498191,98.1,51.63203430175781,400.0
2026-04-17T11:49:33.703395,98.5,51.530860900878906,400.0
2026-04-17T11:49:35.906344,98.8,51.530860900878906,400.0
2026-04-17T11:49:38.111157,97.5,51.682621002197266,400.0
2026-04-17T11:49:40.316453,98.6,51.73320770263672,400.0
2026-04-17T11:49:42.519887,98.5,51.63203430175781,400.0
2026-04-17T11:49:44.722309,98.5,51.63203430175781,400.0
