timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-17T10:08:08.677549,,48.04041290283203,400.0
2026-04-17T10:08:11.092479,100.0,48.6474494934082,400.0
2026-04-17T10:08:13.295601,100.0,49.203895568847656,400.0
2026-04-17T10:08:15.497379,100.0,49.65917205810547,400.0
2026-04-17T10:08:17.700686,100.0,50.06386184692383,400.0
2026-04-17T10:08:19.902471,100.0,50.11444854736328,400.0
2026-04-17T10:08:22.105080,100.0,50.266204833984375,400.0
2026-04-17T10:08:24.307288,100.0,50.417964935302734,400.0
2026-04-17T10:08:26.508977,100.0,50.569725036621094,400.0
2026-04-17T10:08:28.712434,100.0,50.72148132324219,400.0
2026-04-17T10:08:30.916336,100.0,50.670894622802734,400.0
2026-04-17T10:08:33.119228,100.0,50.87324142456055,400.0
2026-04-17T10:08:35.321447,100.0,50.923828125,400.0
2026-04-17T10:08:37.524414,100.0,51.025001525878906,400.0
2026-04-17T10:08:39.728089,100.0,51.22734451293945,400.0
2026-04-17T10:08:41.931590,100.0,51.22734451293945,400.0
2026-04-17T10:08:44.134514,100.0,51.22734451293945,400.0
2026-04-17T10:08:46.336966,100.0,51.32851791381836,400.0
2026-04-17T10:08:48.539963,100.0,51.22734451293945,400.0
2026-04-17T10:08:50.742993,100.0,51.37910461425781,400.0
2026-04-17T10:08:52.945693,100.0,51.37910461425781,400.0
2026-04-17T10:08:55.147617,100.0,51.4296875,400.0
2026-04-17T10:08:57.350389,100.0,51.37910461425781,400.0
2026-04-17T10:08:59.552788,100.0,51.4296875,400.0
2026-04-17T10:09:01.756254,100.0,51.4296875,400.0
2026-04-17T10:09:03.959024,100.0,51.48027420043945,400.0
2026-04-17T10:09:06.162624,100.0,51.48027420043945,400.0
2026-04-17T10:09:08.364634,100.0,51.32851791381836,400.0
2026-04-17T10:09:10.569624,90.2,51.4296875,400.0
2026-04-17T10:09:12.773141,100.0,51.48027420043945,400.0
2026-04-17T10:09:14.977081,100.0,51.48027420043945,400.0
2026-04-17T10:09:17.179207,100.0,51.58144760131836,400.0
2026-04-17T10:09:19.383385,100.0,51.58144760131836,400.0
2026-04-17T10:09:21.586729,100.0,51.58144760131836,400.0
2026-04-17T10:09:23.790122,100.0,51.530860900878906,400.0
2026-04-17T10:09:25.992610,100.0,51.63203430175781,400.0
2026-04-17T10:09:28.194682,100.0,51.63203430175781,400.0
2026-04-17T10:09:30.401009,100.0,51.530860900878906,400.0
2026-04-17T10:09:32.603487,100.0,51.4296875,400.0
2026-04-17T10:09:34.805734,100.0,51.530860900878906,400.0
2026-04-17T10:09:37.007903,100.0,51.530860900878906,400.0
2026-04-17T10:09:39.211394,100.0,51.530860900878906,400.0
2026-04-17T10:09:41.415639,100.0,51.4296875,400.0
2026-04-17T10:09:43.618584,100.0,51.37910461425781,400.0
2026-04-17T10:09:45.822438,100.0,51.48027420043945,400.0
2026-04-17T10:09:48.025449,100.0,51.37910461425781,400.0
2026-04-17T10:09:50.228555,100.0,51.4296875,400.0
2026-04-17T10:09:52.431114,100.0,51.4296875,400.0
2026-04-17T10:09:54.634263,100.0,51.4296875,400.0
2026-04-17T10:09:56.836131,100.0,51.530860900878906,400.0
2026-04-17T10:09:59.039362,100.0,51.530860900878906,400.0
2026-04-17T10:10:01.241325,100.0,51.58144760131836,400.0
2026-04-17T10:10:03.444575,100.0,51.58144760131836,400.0
2026-04-17T10:10:05.648177,100.0,51.58144760131836,400.0
2026-04-17T10:10:07.850069,100.0,51.58144760131836,400.0
2026-04-17T10:10:10.079990,82.2,51.48027420043945,400.0
2026-04-17T10:10:12.287749,76.8,51.4296875,400.0
2026-04-17T10:10:14.490294,92.5,51.277931213378906,400.0
2026-04-17T10:10:16.699828,93.0,51.4296875,400.0
2026-04-17T10:10:18.902712,91.1,51.32851791381836,400.0
2026-04-17T10:10:21.104649,92.5,51.1767578125,400.0
2026-04-17T10:10:23.306227,92.3,51.22734451293945,400.0
2026-04-17T10:10:25.509980,92.5,51.22734451293945,400.0
2026-04-17T10:10:27.719662,91.2,51.37910461425781,400.0
2026-04-17T10:10:29.922263,92.3,51.37910461425781,400.0
2026-04-17T10:10:32.125445,91.7,51.37910461425781,400.0
2026-04-17T10:10:34.328332,93.5,51.37910461425781,400.0
2026-04-17T10:10:36.530898,88.7,51.37910461425781,400.0
2026-04-17T10:10:38.733928,92.0,51.37910461425781,400.0
2026-04-17T10:10:40.937113,92.9,51.48027420043945,400.0
2026-04-17T10:10:43.140069,93.0,51.530860900878906,400.0
2026-04-17T10:10:45.341510,92.9,51.530860900878906,400.0
2026-04-17T10:10:47.544526,92.4,51.530860900878906,400.0
2026-04-17T10:10:49.746032,93.3,51.63203430175781,400.0
2026-04-17T10:10:51.948794,92.0,51.58144760131836,400.0
2026-04-17T10:10:54.152437,92.2,51.58144760131836,400.0
2026-04-17T10:10:56.354335,93.4,51.530860900878906,400.0
2026-04-17T10:10:58.556597,91.3,51.63203430175781,400.0
2026-04-17T10:11:00.758820,92.2,51.63203430175781,400.0
2026-04-17T10:11:02.961358,93.6,51.48027420043945,400.0
2026-04-17T10:11:05.162805,93.4,51.58144760131836,400.0
2026-04-17T10:11:07.368257,93.1,51.32851791381836,400.0
