timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-21T12:09:30.980077,,41.0089225769043,400.0
2026-04-21T12:09:33.339125,100.0,42.222991943359375,400.0
2026-04-21T12:09:35.542343,100.0,43.33588790893555,400.0
2026-04-21T12:09:37.746085,100.0,44.09468078613281,400.0
2026-04-21T12:09:39.948112,100.0,44.80289077758789,400.0
2026-04-21T12:09:42.151004,100.0,45.612274169921875,400.0
2026-04-21T12:09:44.354023,100.0,45.96637725830078,400.0
2026-04-21T12:09:46.556501,100.0,45.71344757080078,400.0
2026-04-21T12:09:48.759300,100.0,46.32048034667969,400.0
2026-04-21T12:09:50.961375,100.0,46.82634353637695,400.0
2026-04-21T12:09:53.164739,100.0,47.18044662475586,400.0
2026-04-21T12:09:55.368920,100.0,47.534549713134766,400.0
2026-04-21T12:09:57.571770,100.0,47.939239501953125,400.0
2026-04-21T12:09:59.774291,100.0,48.14158630371094,400.0
2026-04-21T12:10:01.975949,100.0,48.343929290771484,400.0
2026-04-21T12:10:04.177781,100.0,48.59686279296875,400.0
2026-04-21T12:10:06.380461,100.0,48.7992057800293,400.0
2026-04-21T12:10:08.584376,100.0,49.00155258178711,400.0
2026-04-21T12:10:10.787315,100.0,49.203895568847656,400.0
2026-04-21T12:10:12.989645,100.0,49.355655670166016,400.0
2026-04-21T12:10:15.192886,100.0,49.456825256347656,400.0
2026-04-21T12:10:17.397535,100.0,49.65917205810547,400.0
2026-04-21T12:10:19.602292,100.0,49.861515045166016,400.0
2026-04-21T12:10:21.806698,100.0,50.06386184692383,400.0
2026-04-21T12:10:24.009617,100.0,50.06386184692383,400.0
2026-04-21T12:10:26.212497,100.0,50.266204833984375,400.0
2026-04-21T12:10:28.414206,100.0,50.36737823486328,400.0
2026-04-21T12:10:30.617012,100.0,50.51913833618164,400.0
2026-04-21T12:10:32.824445,100.0,50.670894622802734,400.0
2026-04-21T12:10:35.028947,100.0,50.72148132324219,400.0
2026-04-21T12:10:37.230538,100.0,50.822654724121094,400.0
2026-04-21T12:10:39.434851,100.0,51.025001525878906,400.0
2026-04-21T12:10:41.637055,100.0,51.12617111206055,400.0
2026-04-21T12:10:43.839893,100.0,51.1767578125,400.0
2026-04-21T12:10:46.043835,100.0,51.32851791381836,400.0
2026-04-21T12:10:48.246084,100.0,51.530860900878906,400.0
2026-04-21T12:10:50.452695,100.0,51.4296875,400.0
2026-04-21T12:10:52.657852,100.0,51.4296875,400.0
2026-04-21T12:10:54.862175,100.0,51.530860900878906,400.0
2026-04-21T12:10:57.068434,100.0,51.58144760131836,400.0
2026-04-21T12:10:59.270605,100.0,51.682621002197266,400.0
2026-04-21T12:11:01.472546,100.0,51.83437728881836,400.0
2026-04-21T12:11:03.675862,100.0,51.83437728881836,400.0
2026-04-21T12:11:05.877825,100.0,51.83437728881836,400.0
2026-04-21T12:11:08.080838,100.0,51.73320770263672,400.0
2026-04-21T12:11:10.284908,100.0,51.78379440307617,400.0
2026-04-21T12:11:12.488385,100.0,51.935550689697266,400.0
2026-04-21T12:11:14.693086,100.0,52.03672409057617,400.0
2026-04-21T12:11:16.895587,100.0,52.087310791015625,400.0
2026-04-21T12:11:19.097431,100.0,52.087310791015625,400.0
