timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:29:02.730288,,51.4296875,400.0
2026-04-16T14:29:05.243365,100.0,52.18848419189453,400.0
2026-04-16T14:29:07.447107,100.0,52.64375686645508,400.0
2026-04-16T14:29:09.649357,100.0,53.04844665527344,400.0
2026-04-16T14:29:11.854167,100.0,53.351966857910156,400.0
2026-04-16T14:29:14.055742,100.0,53.50372314453125,400.0
2026-04-16T14:29:16.257513,100.0,53.65548324584961,400.0
2026-04-16T14:29:18.459332,100.0,53.8072395324707,400.0
2026-04-16T14:29:20.661077,100.0,54.009586334228516,400.0
2026-04-16T14:29:22.863847,100.0,54.11075973510742,400.0
2026-04-16T14:29:25.067406,100.0,54.21192932128906,400.0
2026-04-16T14:29:27.269092,100.0,54.262516021728516,400.0
2026-04-16T14:29:29.471100,100.0,54.46486282348633,400.0
2026-04-16T14:29:31.673087,100.0,54.46486282348633,400.0
2026-04-16T14:29:33.875112,100.0,54.566036224365234,400.0
2026-04-16T14:29:36.078455,100.0,54.61661911010742,400.0
2026-04-16T14:29:38.281970,100.0,54.71779251098633,400.0
2026-04-16T14:29:40.484428,100.0,54.667205810546875,400.0
2026-04-16T14:29:42.686457,100.0,54.667205810546875,400.0
2026-04-16T14:29:44.889312,100.0,54.71779251098633,400.0
2026-04-16T14:29:47.091407,100.0,54.667205810546875,400.0
2026-04-16T14:29:49.293390,100.0,54.71779251098633,400.0
2026-04-16T14:29:51.495353,100.0,54.818965911865234,400.0
2026-04-16T14:29:53.697017,100.0,54.86955261230469,400.0
2026-04-16T14:29:55.899084,100.0,54.76837921142578,400.0
2026-04-16T14:29:58.101132,100.0,54.818965911865234,400.0
2026-04-16T14:30:00.304150,100.0,54.818965911865234,400.0
2026-04-16T14:30:02.506373,100.0,54.71779251098633,400.0
2026-04-16T14:30:04.710489,88.6,54.71779251098633,400.0
2026-04-16T14:30:06.914375,100.0,54.76837921142578,400.0
2026-04-16T14:30:09.117893,100.0,54.818965911865234,400.0
2026-04-16T14:30:11.320599,100.0,54.92013931274414,400.0
2026-04-16T14:30:13.524306,100.0,54.92013931274414,400.0
2026-04-16T14:30:15.727680,100.0,54.818965911865234,400.0
2026-04-16T14:30:17.929681,100.0,54.92013931274414,400.0
2026-04-16T14:30:20.135641,100.0,54.86955261230469,400.0
2026-04-16T14:30:22.339272,100.0,54.970726013183594,400.0
2026-04-16T14:30:24.542585,100.0,55.02130889892578,400.0
2026-04-16T14:30:26.744854,100.0,54.970726013183594,400.0
2026-04-16T14:30:28.946781,100.0,55.071895599365234,400.0
2026-04-16T14:30:31.154619,100.0,55.071895599365234,400.0
2026-04-16T14:30:33.357871,100.0,55.02130889892578,400.0
2026-04-16T14:30:35.561446,100.0,55.071895599365234,400.0
2026-04-16T14:30:37.766317,100.0,55.071895599365234,400.0
2026-04-16T14:30:39.970593,100.0,55.071895599365234,400.0
2026-04-16T14:30:42.174844,100.0,55.17306900024414,400.0
2026-04-16T14:30:44.377002,100.0,55.12248229980469,400.0
2026-04-16T14:30:46.579023,100.0,55.02130889892578,400.0
2026-04-16T14:30:48.780849,100.0,55.071895599365234,400.0
2026-04-16T14:30:50.986186,100.0,55.12248229980469,400.0
2026-04-16T14:30:53.188188,100.0,55.12248229980469,400.0
2026-04-16T14:30:55.390790,100.0,55.12248229980469,400.0
2026-04-16T14:30:57.592656,100.0,55.223655700683594,400.0
2026-04-16T14:30:59.796332,100.0,55.12248229980469,400.0
2026-04-16T14:31:01.999152,100.0,54.76837921142578,400.0
2026-04-16T14:31:04.215096,85.2,54.92013931274414,400.0
2026-04-16T14:31:06.419735,95.1,55.02130889892578,400.0
2026-04-16T14:31:08.622536,93.1,54.92013931274414,400.0
2026-04-16T14:31:10.825463,96.4,54.92013931274414,400.0
2026-04-16T14:31:13.028281,96.6,54.970726013183594,400.0
2026-04-16T14:31:15.232280,96.2,55.02130889892578,400.0
2026-04-16T14:31:17.436344,96.3,54.92013931274414,400.0
2026-04-16T14:31:19.639525,96.3,54.86955261230469,400.0
2026-04-16T14:31:21.842679,95.5,54.818965911865234,400.0
2026-04-16T14:31:24.045057,96.4,54.86955261230469,400.0
2026-04-16T14:31:26.247688,94.9,54.92013931274414,400.0
2026-04-16T14:31:28.450597,96.2,54.92013931274414,400.0
2026-04-16T14:31:30.655513,96.4,54.86955261230469,400.0
2026-04-16T14:31:32.857577,96.3,54.92013931274414,400.0
2026-04-16T14:31:35.062667,96.2,54.92013931274414,400.0
2026-04-16T14:31:37.266394,95.7,54.92013931274414,400.0
2026-04-16T14:31:39.469328,96.5,54.970726013183594,400.0
2026-04-16T14:31:41.671856,96.2,54.92013931274414,400.0
2026-04-16T14:31:43.874100,95.9,54.970726013183594,400.0
2026-04-16T14:31:46.077383,96.5,54.92013931274414,400.0
2026-04-16T14:31:48.280717,96.1,55.071895599365234,400.0
2026-04-16T14:31:50.482484,96.6,55.071895599365234,400.0
2026-04-16T14:31:52.685014,96.2,55.071895599365234,400.0
2026-04-16T14:31:54.887704,96.4,55.12248229980469,400.0
2026-04-16T14:31:57.089407,95.2,55.12248229980469,400.0
2026-04-16T14:31:59.291119,96.5,55.071895599365234,400.0
2026-04-16T14:32:01.492789,96.0,55.02130889892578,400.0
