timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:44:32.069465,,51.98613739013672,400.0
2026-04-16T13:44:34.522035,100.0,52.69434356689453,400.0
2026-04-16T13:44:36.724104,100.0,53.25079345703125,400.0
2026-04-16T13:44:38.926144,100.0,53.5543098449707,400.0
2026-04-16T13:44:41.128576,100.0,53.756656646728516,400.0
2026-04-16T13:44:43.330591,100.0,54.06017303466797,400.0
2026-04-16T13:44:45.532424,100.0,54.21192932128906,400.0
2026-04-16T13:44:47.734812,100.0,54.414276123046875,400.0
2026-04-16T13:44:49.936979,100.0,54.61661911010742,400.0
2026-04-16T13:44:52.138787,100.0,54.818965911865234,400.0
2026-04-16T13:44:54.340348,100.0,54.86955261230469,400.0
2026-04-16T13:44:56.542522,100.0,55.02130889892578,400.0
2026-04-16T13:44:58.744422,100.0,55.12248229980469,400.0
2026-04-16T13:45:00.946265,100.0,55.223655700683594,400.0
2026-04-16T13:45:03.148293,100.0,55.37541580200195,400.0
2026-04-16T13:45:05.350162,100.0,55.27424240112305,400.0
2026-04-16T13:45:07.552116,100.0,55.42599868774414,400.0
2026-04-16T13:45:09.755892,100.0,55.5777587890625,400.0
2026-04-16T13:45:11.958299,100.0,55.62834548950195,400.0
2026-04-16T13:45:14.160624,100.0,55.72951889038086,400.0
2026-04-16T13:45:16.362216,100.0,55.78010559082031,400.0
2026-04-16T13:45:18.563832,100.0,55.78010559082031,400.0
2026-04-16T13:45:20.765455,100.0,55.931861877441406,400.0
2026-04-16T13:45:22.967440,100.0,56.03303527832031,400.0
2026-04-16T13:45:25.170746,100.0,56.03303527832031,400.0
2026-04-16T13:45:27.373250,100.0,55.98244857788086,400.0
2026-04-16T13:45:29.575570,100.0,56.083621978759766,400.0
2026-04-16T13:45:31.777606,100.0,55.98244857788086,400.0
2026-04-16T13:45:33.982444,91.8,56.03303527832031,400.0
2026-04-16T13:45:36.187050,100.0,56.13420867919922,400.0
2026-04-16T13:45:38.388960,100.0,56.083621978759766,400.0
2026-04-16T13:45:40.592218,100.0,56.184791564941406,400.0
2026-04-16T13:45:42.794417,100.0,56.184791564941406,400.0
2026-04-16T13:45:44.997272,100.0,56.23537826538086,400.0
2026-04-16T13:45:47.200409,100.0,56.28596496582031,400.0
2026-04-16T13:45:49.403632,100.0,56.28596496582031,400.0
2026-04-16T13:45:51.609155,100.0,56.336551666259766,400.0
2026-04-16T13:45:53.811478,100.0,56.43772506713867,400.0
2026-04-16T13:45:56.013371,100.0,56.488311767578125,400.0
2026-04-16T13:45:58.216340,100.0,56.43772506713867,400.0
2026-04-16T13:46:00.418859,100.0,56.53889846801758,400.0
2026-04-16T13:46:02.620691,100.0,56.53889846801758,400.0
2026-04-16T13:46:04.823278,100.0,56.589481353759766,400.0
2026-04-16T13:46:07.025526,100.0,56.69065475463867,400.0
2026-04-16T13:46:09.227284,100.0,56.69065475463867,400.0
2026-04-16T13:46:11.429043,100.0,56.741241455078125,400.0
2026-04-16T13:46:13.632187,100.0,56.79182815551758,400.0
2026-04-16T13:46:15.836758,100.0,56.79182815551758,400.0
2026-04-16T13:46:18.039347,100.0,56.79182815551758,400.0
2026-04-16T13:46:20.244752,100.0,56.741241455078125,400.0
2026-04-16T13:46:22.447096,100.0,56.893001556396484,400.0
2026-04-16T13:46:24.650475,100.0,56.79182815551758,400.0
2026-04-16T13:46:26.853786,100.0,56.84241485595703,400.0
2026-04-16T13:46:29.056064,100.0,56.84241485595703,400.0
2026-04-16T13:46:31.257866,100.0,56.589481353759766,400.0
2026-04-16T13:46:33.474586,83.4,56.69065475463867,400.0
2026-04-16T13:46:35.678021,89.0,56.589481353759766,400.0
2026-04-16T13:46:37.880396,90.8,56.38713836669922,400.0
2026-04-16T13:46:40.083476,90.0,56.28596496582031,400.0
2026-04-16T13:46:42.286098,91.1,56.184791564941406,400.0
2026-04-16T13:46:44.488380,90.3,56.083621978759766,400.0
2026-04-16T13:46:46.691231,89.7,55.98244857788086,400.0
2026-04-16T13:46:48.894219,90.2,55.98244857788086,400.0
2026-04-16T13:46:51.095878,89.5,55.88127517700195,400.0
2026-04-16T13:46:53.298031,91.0,55.88127517700195,400.0
2026-04-16T13:46:55.499614,91.0,55.5777587890625,400.0
2026-04-16T13:46:57.704368,89.7,55.52717208862305,400.0
2026-04-16T13:46:59.906194,90.9,55.52717208862305,400.0
2026-04-16T13:47:02.110260,87.8,55.476585388183594,400.0
2026-04-16T13:47:04.311987,86.1,55.3248291015625,400.0
2026-04-16T13:47:06.513985,84.7,55.17306900024414,400.0
2026-04-16T13:47:08.715638,90.8,55.17306900024414,400.0
2026-04-16T13:47:10.918089,91.1,55.02130889892578,400.0
2026-04-16T13:47:13.119795,88.6,55.02130889892578,400.0
2026-04-16T13:47:15.322446,90.7,54.970726013183594,400.0
2026-04-16T13:47:17.525338,90.7,54.76837921142578,400.0
2026-04-16T13:47:19.729529,86.2,54.71779251098633,400.0
2026-04-16T13:47:21.931296,86.7,54.76837921142578,400.0
2026-04-16T13:47:24.133228,90.6,54.71779251098633,400.0
2026-04-16T13:47:26.335425,87.6,54.61661911010742,400.0
2026-04-16T13:47:28.539311,90.8,54.71779251098633,400.0
2026-04-16T13:47:30.741558,90.9,54.61661911010742,400.0
