timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:47:42.824018,,51.1767578125,400.0
2026-04-16T13:47:45.191856,100.0,51.73320770263672,400.0
2026-04-16T13:47:47.394095,100.0,52.13789749145508,400.0
2026-04-16T13:47:49.595760,100.0,52.44141387939453,400.0
2026-04-16T13:47:51.797735,100.0,52.69434356689453,400.0
2026-04-16T13:47:54.000558,100.0,52.896690368652344,400.0
2026-04-16T13:47:56.203168,100.0,53.04844665527344,400.0
2026-04-16T13:47:58.405136,100.0,53.149620056152344,400.0
2026-04-16T13:48:00.607006,100.0,53.2002067565918,400.0
2026-04-16T13:48:02.808943,100.0,53.40255355834961,400.0
2026-04-16T13:48:05.010837,100.0,53.50372314453125,400.0
2026-04-16T13:48:07.213904,100.0,53.5543098449707,400.0
2026-04-16T13:48:09.417201,100.0,53.604896545410156,400.0
2026-04-16T13:48:11.620910,100.0,53.756656646728516,400.0
2026-04-16T13:48:13.822502,100.0,53.8072395324707,400.0
2026-04-16T13:48:16.027159,100.0,53.8072395324707,400.0
2026-04-16T13:48:18.229519,100.0,53.857826232910156,400.0
2026-04-16T13:48:20.431432,100.0,53.95899963378906,400.0
2026-04-16T13:48:22.633325,100.0,53.90841293334961,400.0
2026-04-16T13:48:24.835072,100.0,54.009586334228516,400.0
2026-04-16T13:48:27.038628,100.0,54.009586334228516,400.0
2026-04-16T13:48:29.240716,100.0,54.009586334228516,400.0
2026-04-16T13:48:31.442686,100.0,54.009586334228516,400.0
2026-04-16T13:48:33.645081,100.0,54.06017303466797,400.0
2026-04-16T13:48:35.847063,100.0,54.009586334228516,400.0
2026-04-16T13:48:38.049802,100.0,54.06017303466797,400.0
2026-04-16T13:48:40.252189,100.0,54.06017303466797,400.0
2026-04-16T13:48:42.454356,100.0,53.95899963378906,400.0
2026-04-16T13:48:44.659722,91.0,54.009586334228516,400.0
2026-04-16T13:48:46.863389,100.0,54.06017303466797,400.0
2026-04-16T13:48:49.065370,100.0,54.06017303466797,400.0
2026-04-16T13:48:51.267551,100.0,54.009586334228516,400.0
2026-04-16T13:48:53.469503,100.0,54.06017303466797,400.0
2026-04-16T13:48:55.674443,100.0,53.95899963378906,400.0
2026-04-16T13:48:57.877618,100.0,54.009586334228516,400.0
2026-04-16T13:49:00.079878,100.0,54.009586334228516,400.0
2026-04-16T13:49:02.281526,100.0,54.06017303466797,400.0
2026-04-16T13:49:04.484299,100.0,54.06017303466797,400.0
2026-04-16T13:49:06.686069,100.0,54.06017303466797,400.0
2026-04-16T13:49:08.888755,100.0,54.06017303466797,400.0
2026-04-16T13:49:11.090878,100.0,54.009586334228516,400.0
2026-04-16T13:49:13.293635,100.0,54.009586334228516,400.0
2026-04-16T13:49:15.496614,100.0,54.009586334228516,400.0
2026-04-16T13:49:17.698277,100.0,54.11075973510742,400.0
2026-04-16T13:49:19.900018,100.0,53.95899963378906,400.0
2026-04-16T13:49:22.103569,100.0,54.06017303466797,400.0
2026-04-16T13:49:24.306364,100.0,54.009586334228516,400.0
2026-04-16T13:49:26.508547,100.0,53.95899963378906,400.0
2026-04-16T13:49:28.710678,100.0,53.95899963378906,400.0
2026-04-16T13:49:30.912389,100.0,53.95899963378906,400.0
2026-04-16T13:49:33.115334,100.0,53.95899963378906,400.0
2026-04-16T13:49:35.317117,100.0,53.90841293334961,400.0
2026-04-16T13:49:37.519989,100.0,53.90841293334961,400.0
2026-04-16T13:49:39.722469,100.0,53.90841293334961,400.0
2026-04-16T13:49:41.925446,100.0,53.65548324584961,400.0
2026-04-16T13:49:44.141396,84.5,53.604896545410156,400.0
2026-04-16T13:49:46.348448,88.7,53.65548324584961,400.0
2026-04-16T13:49:48.551675,91.1,53.5543098449707,400.0
2026-04-16T13:49:50.755143,91.8,53.604896545410156,400.0
2026-04-16T13:49:52.957133,92.2,53.50372314453125,400.0
2026-04-16T13:49:55.161286,91.6,53.5543098449707,400.0
2026-04-16T13:49:57.363430,91.8,53.50372314453125,400.0
2026-04-16T13:49:59.566934,91.4,53.604896545410156,400.0
2026-04-16T13:50:01.770902,90.1,53.5543098449707,400.0
2026-04-16T13:50:03.972589,91.7,53.50372314453125,400.0
2026-04-16T13:50:06.174440,92.0,53.40255355834961,400.0
2026-04-16T13:50:08.376268,92.0,53.50372314453125,400.0
2026-04-16T13:50:10.578740,91.8,53.40255355834961,400.0
2026-04-16T13:50:12.784177,88.0,53.351966857910156,400.0
2026-04-16T13:50:14.986153,88.8,53.40255355834961,400.0
2026-04-16T13:50:17.189735,91.1,53.40255355834961,400.0
2026-04-16T13:50:19.391603,91.0,53.25079345703125,400.0
2026-04-16T13:50:21.594938,87.3,53.2002067565918,400.0
2026-04-16T13:50:23.797529,91.4,53.25079345703125,400.0
2026-04-16T13:50:25.999871,91.5,53.25079345703125,400.0
2026-04-16T13:50:28.201720,91.7,53.149620056152344,400.0
2026-04-16T13:50:30.403454,88.7,53.3013801574707,400.0
2026-04-16T13:50:32.605402,91.8,53.3013801574707,400.0
2026-04-16T13:50:34.810647,92.0,53.25079345703125,400.0
2026-04-16T13:50:37.014131,90.7,53.351966857910156,400.0
2026-04-16T13:50:39.220508,91.9,53.25079345703125,400.0
2026-04-16T13:50:41.422507,91.0,53.2002067565918,400.0
