timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:13:35.069224,,51.025001525878906,400.0
2026-04-16T15:13:37.561930,100.0,51.78379440307617,400.0
2026-04-16T15:13:39.764146,100.0,52.340240478515625,400.0
2026-04-16T15:13:41.966789,100.0,52.744930267333984,400.0
2026-04-16T15:13:44.169121,100.0,53.04844665527344,400.0
2026-04-16T15:13:46.370859,100.0,53.25079345703125,400.0
2026-04-16T15:13:48.574328,100.0,53.4531364440918,400.0
2026-04-16T15:13:50.776252,100.0,53.65548324584961,400.0
2026-04-16T15:13:52.978504,100.0,53.756656646728516,400.0
2026-04-16T15:13:55.180377,100.0,53.857826232910156,400.0
2026-04-16T15:13:57.384197,100.0,54.06017303466797,400.0
2026-04-16T15:13:59.586260,100.0,54.11075973510742,400.0
2026-04-16T15:14:01.788751,100.0,54.161346435546875,400.0
2026-04-16T15:14:03.990496,100.0,54.262516021728516,400.0
2026-04-16T15:14:06.192832,100.0,54.262516021728516,400.0
2026-04-16T15:14:08.394496,100.0,54.262516021728516,400.0
2026-04-16T15:14:10.596343,100.0,54.414276123046875,400.0
2026-04-16T15:14:12.798248,100.0,54.36368942260742,400.0
2026-04-16T15:14:15.000798,100.0,54.51544952392578,400.0
2026-04-16T15:14:17.203989,100.0,54.51544952392578,400.0
2026-04-16T15:14:19.405890,100.0,54.566036224365234,400.0
2026-04-16T15:14:21.608778,100.0,54.566036224365234,400.0
2026-04-16T15:14:23.810539,100.0,54.566036224365234,400.0
2026-04-16T15:14:26.012105,100.0,54.667205810546875,400.0
2026-04-16T15:14:28.214798,100.0,54.71779251098633,400.0
2026-04-16T15:14:30.417782,100.0,54.71779251098633,400.0
2026-04-16T15:14:32.619842,100.0,54.76837921142578,400.0
2026-04-16T15:14:34.822518,100.0,54.566036224365234,400.0
2026-04-16T15:14:37.026795,83.1,54.667205810546875,400.0
2026-04-16T15:14:39.228582,100.0,54.76837921142578,400.0
2026-04-16T15:14:41.431729,100.0,54.71779251098633,400.0
2026-04-16T15:14:43.633859,100.0,54.818965911865234,400.0
2026-04-16T15:14:45.836780,100.0,54.71779251098633,400.0
2026-04-16T15:14:48.042072,100.0,54.76837921142578,400.0
2026-04-16T15:14:50.245019,100.0,54.818965911865234,400.0
2026-04-16T15:14:52.448637,100.0,54.76837921142578,400.0
2026-04-16T15:14:54.651437,100.0,54.92013931274414,400.0
2026-04-16T15:14:56.854471,100.0,54.92013931274414,400.0
2026-04-16T15:14:59.056337,100.0,55.02130889892578,400.0
2026-04-16T15:15:01.258896,100.0,54.92013931274414,400.0
2026-04-16T15:15:03.461919,100.0,54.92013931274414,400.0
2026-04-16T15:15:05.664407,100.0,54.970726013183594,400.0
2026-04-16T15:15:07.867509,100.0,54.970726013183594,400.0
2026-04-16T15:15:10.069563,100.0,54.92013931274414,400.0
2026-04-16T15:15:12.271992,100.0,54.970726013183594,400.0
2026-04-16T15:15:14.478285,100.0,54.92013931274414,400.0
2026-04-16T15:15:16.682281,100.0,55.02130889892578,400.0
2026-04-16T15:15:18.884915,100.0,54.970726013183594,400.0
2026-04-16T15:15:21.087941,100.0,55.12248229980469,400.0
2026-04-16T15:15:23.290535,100.0,55.12248229980469,400.0
2026-04-16T15:15:25.493856,100.0,55.17306900024414,400.0
2026-04-16T15:15:27.695893,100.0,55.02130889892578,400.0
2026-04-16T15:15:29.898786,100.0,54.970726013183594,400.0
2026-04-16T15:15:32.101797,100.0,54.970726013183594,400.0
2026-04-16T15:15:34.306607,100.0,55.02130889892578,400.0
2026-04-16T15:15:36.509116,71.0,54.71779251098633,400.0
2026-04-16T15:15:38.711765,94.8,54.818965911865234,400.0
2026-04-16T15:15:40.915309,97.2,54.818965911865234,400.0
2026-04-16T15:15:43.116847,96.3,54.76837921142578,400.0
2026-04-16T15:15:45.319609,97.4,54.76837921142578,400.0
2026-04-16T15:15:47.522186,97.0,54.86955261230469,400.0
2026-04-16T15:15:49.725956,96.8,54.86955261230469,400.0
2026-04-16T15:15:51.930817,95.8,54.818965911865234,400.0
2026-04-16T15:15:54.135148,93.6,55.02130889892578,400.0
2026-04-16T15:15:56.337048,97.0,55.02130889892578,400.0
2026-04-16T15:15:58.547026,96.4,54.92013931274414,400.0
2026-04-16T15:16:00.750085,97.0,54.970726013183594,400.0
2026-04-16T15:16:02.953231,96.9,55.02130889892578,400.0
2026-04-16T15:16:05.156850,96.2,54.970726013183594,400.0
2026-04-16T15:16:07.360063,94.8,54.970726013183594,400.0
2026-04-16T15:16:09.564870,94.2,55.02130889892578,400.0
2026-04-16T15:16:11.767398,89.9,55.02130889892578,400.0
2026-04-16T15:16:13.969791,96.0,54.970726013183594,400.0
2026-04-16T15:16:16.177430,97.2,55.02130889892578,400.0
2026-04-16T15:16:18.381624,95.7,55.071895599365234,400.0
2026-04-16T15:16:20.588712,97.1,55.02130889892578,400.0
2026-04-16T15:16:22.791525,96.9,55.071895599365234,400.0
2026-04-16T15:16:24.993819,97.4,54.970726013183594,400.0
2026-04-16T15:16:27.197633,96.4,55.02130889892578,400.0
2026-04-16T15:16:29.401537,93.2,54.970726013183594,400.0
2026-04-16T15:16:31.605059,96.0,55.02130889892578,400.0
2026-04-16T15:16:33.808934,96.9,55.02130889892578,400.0
