timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:20:27.595723,,49.70975875854492,400.0
2026-04-16T16:20:29.982890,100.0,50.266204833984375,400.0
2026-04-16T16:20:32.184559,100.0,50.72148132324219,400.0
2026-04-16T16:20:34.386637,100.0,50.97441482543945,400.0
2026-04-16T16:20:36.589609,100.0,51.277931213378906,400.0
2026-04-16T16:20:38.791495,100.0,51.37910461425781,400.0
2026-04-16T16:20:40.993778,100.0,51.48027420043945,400.0
2026-04-16T16:20:43.197450,100.0,51.682621002197266,400.0
2026-04-16T16:20:45.399725,100.0,51.78379440307617,400.0
2026-04-16T16:20:47.602528,100.0,51.83437728881836,400.0
2026-04-16T16:20:49.804258,100.0,51.88496398925781,400.0
2026-04-16T16:20:52.006244,100.0,51.935550689697266,400.0
2026-04-16T16:20:54.208384,100.0,52.087310791015625,400.0
2026-04-16T16:20:56.411123,100.0,52.13789749145508,400.0
2026-04-16T16:20:58.614423,100.0,52.18848419189453,400.0
2026-04-16T16:21:00.817046,100.0,52.23906707763672,400.0
2026-04-16T16:21:03.019252,100.0,52.28965377807617,400.0
2026-04-16T16:21:05.221292,100.0,52.340240478515625,400.0
2026-04-16T16:21:07.423052,100.0,52.39082717895508,400.0
2026-04-16T16:21:09.627900,100.0,52.39082717895508,400.0
2026-04-16T16:21:11.832831,100.0,52.39082717895508,400.0
2026-04-16T16:21:14.034639,100.0,52.44141387939453,400.0
2026-04-16T16:21:16.237029,100.0,52.44141387939453,400.0
2026-04-16T16:21:18.439023,100.0,52.54258728027344,400.0
2026-04-16T16:21:20.640943,100.0,52.54258728027344,400.0
2026-04-16T16:21:22.843401,100.0,52.492000579833984,400.0
2026-04-16T16:21:25.045134,100.0,52.64375686645508,400.0
2026-04-16T16:21:27.248015,100.0,52.340240478515625,400.0
2026-04-16T16:21:29.450476,78.6,52.492000579833984,400.0
2026-04-16T16:21:31.652921,100.0,52.44141387939453,400.0
2026-04-16T16:21:33.856099,100.0,52.492000579833984,400.0
2026-04-16T16:21:36.058119,100.0,52.59317398071289,400.0
2026-04-16T16:21:38.260151,100.0,52.59317398071289,400.0
2026-04-16T16:21:40.463166,100.0,52.59317398071289,400.0
2026-04-16T16:21:42.666035,100.0,52.69434356689453,400.0
2026-04-16T16:21:44.871755,100.0,52.69434356689453,400.0
2026-04-16T16:21:47.073364,100.0,52.69434356689453,400.0
2026-04-16T16:21:49.276387,100.0,52.64375686645508,400.0
2026-04-16T16:21:51.484328,100.0,52.69434356689453,400.0
2026-04-16T16:21:53.687012,100.0,52.69434356689453,400.0
2026-04-16T16:21:55.888921,100.0,52.69434356689453,400.0
2026-04-16T16:21:58.092562,100.0,52.69434356689453,400.0
2026-04-16T16:22:00.294641,100.0,52.744930267333984,400.0
2026-04-16T16:22:02.497784,100.0,52.84610366821289,400.0
2026-04-16T16:22:04.701473,100.0,52.744930267333984,400.0
2026-04-16T16:22:06.904630,100.0,52.744930267333984,400.0
2026-04-16T16:22:09.107972,100.0,52.69434356689453,400.0
2026-04-16T16:22:11.310311,100.0,52.79551696777344,400.0
2026-04-16T16:22:13.511871,100.0,52.744930267333984,400.0
2026-04-16T16:22:15.714263,100.0,52.69434356689453,400.0
2026-04-16T16:22:17.916057,100.0,52.744930267333984,400.0
2026-04-16T16:22:20.118503,100.0,52.79551696777344,400.0
2026-04-16T16:22:22.320901,100.0,52.79551696777344,400.0
2026-04-16T16:22:24.523378,100.0,52.79551696777344,400.0
2026-04-16T16:22:26.725556,100.0,52.84610366821289,400.0
2026-04-16T16:22:28.927340,79.7,52.64375686645508,400.0
2026-04-16T16:22:31.129594,98.8,52.69434356689453,400.0
2026-04-16T16:22:33.332885,99.1,52.79551696777344,400.0
2026-04-16T16:22:35.541245,98.6,52.744930267333984,400.0
2026-04-16T16:22:37.742931,95.6,52.84610366821289,400.0
2026-04-16T16:22:39.946934,99.0,52.79551696777344,400.0
2026-04-16T16:22:42.149011,98.9,52.79551696777344,400.0
2026-04-16T16:22:44.350685,98.9,52.896690368652344,400.0
2026-04-16T16:22:46.552774,98.2,52.9472770690918,400.0
2026-04-16T16:22:48.756342,99.0,52.9472770690918,400.0
2026-04-16T16:22:50.958494,98.7,52.99786376953125,400.0
2026-04-16T16:22:53.160945,98.8,52.99786376953125,400.0
2026-04-16T16:22:55.365772,99.0,53.04844665527344,400.0
2026-04-16T16:22:57.572610,99.0,53.09903335571289,400.0
2026-04-16T16:22:59.774543,98.7,53.09903335571289,400.0
2026-04-16T16:23:01.977045,99.1,53.09903335571289,400.0
2026-04-16T16:23:04.181504,98.9,53.09903335571289,400.0
2026-04-16T16:23:06.383347,98.3,53.2002067565918,400.0
2026-04-16T16:23:08.585233,98.5,53.25079345703125,400.0
2026-04-16T16:23:10.788011,98.9,53.149620056152344,400.0
2026-04-16T16:23:12.989988,97.9,53.149620056152344,400.0
2026-04-16T16:23:15.191486,98.9,53.2002067565918,400.0
2026-04-16T16:23:17.400551,98.9,53.2002067565918,400.0
2026-04-16T16:23:19.604339,98.7,53.25079345703125,400.0
2026-04-16T16:23:21.805882,98.6,53.09903335571289,400.0
2026-04-16T16:23:24.008714,98.9,53.2002067565918,400.0
2026-04-16T16:23:26.212728,99.0,53.149620056152344,400.0
