timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:22:41.126871,,50.670894622802734,400.0
2026-04-16T14:22:43.581074,100.0,51.37910461425781,400.0
2026-04-16T14:22:45.784091,100.0,51.73320770263672,400.0
2026-04-16T14:22:47.986699,100.0,52.18848419189453,400.0
2026-04-16T14:22:50.188848,100.0,52.492000579833984,400.0
2026-04-16T14:22:52.392671,100.0,52.744930267333984,400.0
2026-04-16T14:22:54.594954,100.0,52.896690368652344,400.0
2026-04-16T14:22:56.796970,100.0,53.09903335571289,400.0
2026-04-16T14:22:58.999248,100.0,53.25079345703125,400.0
2026-04-16T14:23:01.200762,100.0,53.50372314453125,400.0
2026-04-16T14:23:03.402787,100.0,53.604896545410156,400.0
2026-04-16T14:23:05.604870,100.0,53.604896545410156,400.0
2026-04-16T14:23:07.806723,100.0,53.65548324584961,400.0
2026-04-16T14:23:10.008727,100.0,53.70606994628906,400.0
2026-04-16T14:23:12.211961,100.0,53.65548324584961,400.0
2026-04-16T14:23:14.413969,100.0,53.857826232910156,400.0
2026-04-16T14:23:16.616084,100.0,53.90841293334961,400.0
2026-04-16T14:23:18.818059,100.0,53.90841293334961,400.0
2026-04-16T14:23:21.020776,100.0,53.95899963378906,400.0
2026-04-16T14:23:23.222927,100.0,53.95899963378906,400.0
2026-04-16T14:23:25.424634,100.0,54.009586334228516,400.0
2026-04-16T14:23:27.626834,100.0,53.90841293334961,400.0
2026-04-16T14:23:29.830353,100.0,54.06017303466797,400.0
2026-04-16T14:23:32.032612,100.0,54.06017303466797,400.0
2026-04-16T14:23:34.234902,100.0,54.009586334228516,400.0
2026-04-16T14:23:36.437228,100.0,54.11075973510742,400.0
2026-04-16T14:23:38.640891,100.0,54.06017303466797,400.0
2026-04-16T14:23:40.843507,100.0,53.95899963378906,400.0
2026-04-16T14:23:43.047980,89.0,54.009586334228516,400.0
2026-04-16T14:23:45.251420,100.0,54.11075973510742,400.0
2026-04-16T14:23:47.453169,100.0,54.161346435546875,400.0
2026-04-16T14:23:49.657786,100.0,54.06017303466797,400.0
2026-04-16T14:23:51.860283,100.0,54.161346435546875,400.0
2026-04-16T14:23:54.062088,100.0,54.161346435546875,400.0
2026-04-16T14:23:56.266488,100.0,54.262516021728516,400.0
2026-04-16T14:23:58.471939,100.0,54.31310272216797,400.0
2026-04-16T14:24:00.674280,100.0,54.36368942260742,400.0
2026-04-16T14:24:02.877568,100.0,54.36368942260742,400.0
2026-04-16T14:24:05.079348,100.0,54.46486282348633,400.0
2026-04-16T14:24:07.282407,100.0,54.566036224365234,400.0
2026-04-16T14:24:09.487446,100.0,54.566036224365234,400.0
2026-04-16T14:24:11.690502,100.0,54.566036224365234,400.0
2026-04-16T14:24:13.893697,100.0,54.61661911010742,400.0
2026-04-16T14:24:16.099257,100.0,54.667205810546875,400.0
2026-04-16T14:24:18.305794,100.0,54.667205810546875,400.0
2026-04-16T14:24:20.507764,100.0,54.76837921142578,400.0
2026-04-16T14:24:22.711056,100.0,54.667205810546875,400.0
2026-04-16T14:24:24.914364,100.0,54.71779251098633,400.0
2026-04-16T14:24:27.116977,100.0,54.76837921142578,400.0
2026-04-16T14:24:29.318847,100.0,54.71779251098633,400.0
2026-04-16T14:24:31.521212,100.0,54.818965911865234,400.0
2026-04-16T14:24:33.723726,100.0,54.92013931274414,400.0
2026-04-16T14:24:35.925741,100.0,54.86955261230469,400.0
2026-04-16T14:24:38.128105,100.0,55.02130889892578,400.0
2026-04-16T14:24:40.330361,100.0,54.667205810546875,400.0
2026-04-16T14:24:42.570422,85.2,54.76837921142578,400.0
2026-04-16T14:24:44.773500,94.5,54.970726013183594,400.0
2026-04-16T14:24:46.975464,95.6,54.92013931274414,400.0
2026-04-16T14:24:49.177985,94.9,55.02130889892578,400.0
2026-04-16T14:24:51.380849,95.8,54.970726013183594,400.0
2026-04-16T14:24:53.584173,95.4,54.92013931274414,400.0
2026-04-16T14:24:55.786564,95.9,54.970726013183594,400.0
2026-04-16T14:24:57.988295,95.2,54.970726013183594,400.0
2026-04-16T14:25:00.190965,95.6,54.970726013183594,400.0
2026-04-16T14:25:02.392614,95.7,55.02130889892578,400.0
2026-04-16T14:25:04.594776,95.1,54.970726013183594,400.0
2026-04-16T14:25:06.797139,95.8,55.071895599365234,400.0
2026-04-16T14:25:09.000390,95.2,55.12248229980469,400.0
2026-04-16T14:25:11.203632,95.8,55.17306900024414,400.0
2026-04-16T14:25:13.405775,95.3,55.071895599365234,400.0
2026-04-16T14:25:15.607512,91.6,55.12248229980469,400.0
2026-04-16T14:25:17.809380,95.9,55.17306900024414,400.0
2026-04-16T14:25:20.013637,95.9,55.12248229980469,400.0
2026-04-16T14:25:22.218430,96.0,55.27424240112305,400.0
2026-04-16T14:25:24.420061,95.0,55.223655700683594,400.0
2026-04-16T14:25:26.621978,96.1,55.27424240112305,400.0
2026-04-16T14:25:28.823813,95.2,55.27424240112305,400.0
2026-04-16T14:25:31.027509,95.7,55.42599868774414,400.0
2026-04-16T14:25:33.230465,95.6,55.3248291015625,400.0
2026-04-16T14:25:35.435717,93.5,55.27424240112305,400.0
2026-04-16T14:25:37.637602,95.9,55.27424240112305,400.0
2026-04-16T14:25:39.839342,94.7,55.3248291015625,400.0
