timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:13:08.695798,,50.11444854736328,400.0
2026-04-16T14:13:11.099737,100.0,50.87324142456055,400.0
2026-04-16T14:13:13.301730,100.0,51.32851791381836,400.0
2026-04-16T14:13:15.503703,100.0,51.682621002197266,400.0
2026-04-16T14:13:17.705482,100.0,51.935550689697266,400.0
2026-04-16T14:13:19.908314,100.0,52.23906707763672,400.0
2026-04-16T14:13:22.110382,100.0,52.39082717895508,400.0
2026-04-16T14:13:24.311938,100.0,52.54258728027344,400.0
2026-04-16T14:13:26.514027,100.0,52.744930267333984,400.0
2026-04-16T14:13:28.717116,100.0,52.896690368652344,400.0
2026-04-16T14:13:30.921516,100.0,53.04844665527344,400.0
2026-04-16T14:13:33.123936,100.0,52.99786376953125,400.0
2026-04-16T14:13:35.325992,100.0,53.149620056152344,400.0
2026-04-16T14:13:37.527896,100.0,53.2002067565918,400.0
2026-04-16T14:13:39.729466,100.0,53.3013801574707,400.0
2026-04-16T14:13:41.931750,100.0,53.3013801574707,400.0
2026-04-16T14:13:44.133779,100.0,53.40255355834961,400.0
2026-04-16T14:13:46.335472,100.0,53.4531364440918,400.0
2026-04-16T14:13:48.537776,100.0,53.50372314453125,400.0
2026-04-16T14:13:50.740672,100.0,53.4531364440918,400.0
2026-04-16T14:13:52.944366,100.0,53.4531364440918,400.0
2026-04-16T14:13:55.146549,100.0,53.50372314453125,400.0
2026-04-16T14:13:57.348335,100.0,53.604896545410156,400.0
2026-04-16T14:13:59.550396,100.0,53.5543098449707,400.0
2026-04-16T14:14:01.754385,100.0,53.5543098449707,400.0
2026-04-16T14:14:03.958997,100.0,53.604896545410156,400.0
2026-04-16T14:14:06.161361,100.0,53.65548324584961,400.0
2026-04-16T14:14:08.364409,100.0,53.5543098449707,400.0
2026-04-16T14:14:10.566143,83.7,53.604896545410156,400.0
2026-04-16T14:14:12.769245,100.0,53.65548324584961,400.0
2026-04-16T14:14:14.971552,100.0,53.70606994628906,400.0
2026-04-16T14:14:17.173613,100.0,53.70606994628906,400.0
2026-04-16T14:14:19.380067,100.0,53.8072395324707,400.0
2026-04-16T14:14:21.583307,100.0,53.70606994628906,400.0
2026-04-16T14:14:23.785014,100.0,53.756656646728516,400.0
2026-04-16T14:14:25.988014,100.0,53.8072395324707,400.0
2026-04-16T14:14:28.193202,100.0,53.8072395324707,400.0
2026-04-16T14:14:30.395100,100.0,53.8072395324707,400.0
2026-04-16T14:14:32.599415,100.0,53.857826232910156,400.0
2026-04-16T14:14:34.803032,100.0,54.009586334228516,400.0
2026-04-16T14:14:37.007270,100.0,53.95899963378906,400.0
2026-04-16T14:14:39.209793,100.0,53.95899963378906,400.0
2026-04-16T14:14:41.413006,100.0,53.95899963378906,400.0
2026-04-16T14:14:43.615478,100.0,53.90841293334961,400.0
2026-04-16T14:14:45.817205,100.0,54.009586334228516,400.0
2026-04-16T14:14:48.020687,100.0,54.11075973510742,400.0
2026-04-16T14:14:50.222963,100.0,54.161346435546875,400.0
2026-04-16T14:14:52.425058,100.0,54.06017303466797,400.0
2026-04-16T14:14:54.628088,100.0,54.11075973510742,400.0
2026-04-16T14:14:56.830146,100.0,54.06017303466797,400.0
2026-04-16T14:14:59.032332,100.0,54.161346435546875,400.0
2026-04-16T14:15:01.235145,100.0,54.161346435546875,400.0
2026-04-16T14:15:03.438727,100.0,54.11075973510742,400.0
2026-04-16T14:15:05.641687,100.0,54.21192932128906,400.0
2026-04-16T14:15:07.845991,100.0,54.11075973510742,400.0
2026-04-16T14:15:10.048798,86.5,53.90841293334961,400.0
2026-04-16T14:15:12.253067,94.3,54.06017303466797,400.0
2026-04-16T14:15:14.454862,92.5,54.009586334228516,400.0
2026-04-16T14:15:16.659096,94.7,54.06017303466797,400.0
2026-04-16T14:15:18.861475,95.8,54.11075973510742,400.0
2026-04-16T14:15:21.063575,95.7,54.009586334228516,400.0
2026-04-16T14:15:23.265883,95.6,54.06017303466797,400.0
2026-04-16T14:15:25.467556,94.8,54.009586334228516,400.0
2026-04-16T14:15:27.672719,95.9,54.009586334228516,400.0
2026-04-16T14:15:29.874936,94.9,54.009586334228516,400.0
2026-04-16T14:15:32.078758,95.1,54.06017303466797,400.0
2026-04-16T14:15:34.281265,95.1,54.06017303466797,400.0
2026-04-16T14:15:36.483022,94.5,54.06017303466797,400.0
2026-04-16T14:15:38.684620,95.8,54.11075973510742,400.0
2026-04-16T14:15:40.887906,95.9,54.009586334228516,400.0
2026-04-16T14:15:43.090761,95.8,54.009586334228516,400.0
2026-04-16T14:15:45.292862,95.2,54.009586334228516,400.0
2026-04-16T14:15:47.495342,95.8,53.95899963378906,400.0
2026-04-16T14:15:49.697378,95.5,54.009586334228516,400.0
2026-04-16T14:15:51.900687,95.5,54.161346435546875,400.0
2026-04-16T14:15:54.104019,95.9,54.161346435546875,400.0
2026-04-16T14:15:56.306650,95.7,54.11075973510742,400.0
2026-04-16T14:15:58.513242,95.4,54.161346435546875,400.0
2026-04-16T14:16:00.715911,94.9,54.06017303466797,400.0
2026-04-16T14:16:02.920200,94.8,54.06017303466797,400.0
2026-04-16T14:16:05.122622,95.5,53.95899963378906,400.0
2026-04-16T14:16:07.324340,95.5,54.009586334228516,400.0
