timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:03:36.485644,,49.608585357666016,400.0
2026-04-16T14:03:38.918076,100.0,50.21562194824219,400.0
2026-04-16T14:03:41.119980,100.0,50.77206802368164,400.0
2026-04-16T14:03:43.321993,100.0,51.22734451293945,400.0
2026-04-16T14:03:45.523840,100.0,51.48027420043945,400.0
2026-04-16T14:03:47.725675,100.0,51.63203430175781,400.0
2026-04-16T14:03:49.927371,100.0,51.83437728881836,400.0
2026-04-16T14:03:52.129372,100.0,51.98613739013672,400.0
2026-04-16T14:03:54.331400,100.0,52.18848419189453,400.0
2026-04-16T14:03:56.533260,100.0,52.39082717895508,400.0
2026-04-16T14:03:58.735487,100.0,52.39082717895508,400.0
2026-04-16T14:04:00.937928,100.0,52.54258728027344,400.0
2026-04-16T14:04:03.139902,100.0,52.59317398071289,400.0
2026-04-16T14:04:05.342090,100.0,52.54258728027344,400.0
2026-04-16T14:04:07.544120,100.0,52.744930267333984,400.0
2026-04-16T14:04:09.745945,100.0,52.744930267333984,400.0
2026-04-16T14:04:11.947612,100.0,52.79551696777344,400.0
2026-04-16T14:04:14.149469,100.0,52.79551696777344,400.0
2026-04-16T14:04:16.351122,100.0,52.84610366821289,400.0
2026-04-16T14:04:18.553185,100.0,52.896690368652344,400.0
2026-04-16T14:04:20.755127,100.0,52.99786376953125,400.0
2026-04-16T14:04:22.957483,100.0,52.99786376953125,400.0
2026-04-16T14:04:25.159465,100.0,52.9472770690918,400.0
2026-04-16T14:04:27.361462,100.0,53.04844665527344,400.0
2026-04-16T14:04:29.563206,100.0,53.09903335571289,400.0
2026-04-16T14:04:31.765263,100.0,53.04844665527344,400.0
2026-04-16T14:04:33.967667,100.0,53.149620056152344,400.0
2026-04-16T14:04:36.169689,100.0,53.04844665527344,400.0
2026-04-16T14:04:38.373679,91.8,53.09903335571289,400.0
2026-04-16T14:04:40.576122,100.0,53.04844665527344,400.0
2026-04-16T14:04:42.778068,100.0,53.149620056152344,400.0
2026-04-16T14:04:44.981530,100.0,53.2002067565918,400.0
2026-04-16T14:04:47.184318,100.0,53.25079345703125,400.0
2026-04-16T14:04:49.387119,100.0,53.2002067565918,400.0
2026-04-16T14:04:51.588876,100.0,53.2002067565918,400.0
2026-04-16T14:04:53.791391,100.0,53.2002067565918,400.0
2026-04-16T14:04:55.993313,100.0,53.25079345703125,400.0
2026-04-16T14:04:58.195617,100.0,53.3013801574707,400.0
2026-04-16T14:05:00.400462,100.0,53.351966857910156,400.0
2026-04-16T14:05:02.602009,100.0,53.351966857910156,400.0
2026-04-16T14:05:04.804646,100.0,53.351966857910156,400.0
2026-04-16T14:05:07.007177,100.0,53.4531364440918,400.0
2026-04-16T14:05:09.210409,100.0,53.351966857910156,400.0
2026-04-16T14:05:11.412513,100.0,53.351966857910156,400.0
2026-04-16T14:05:13.615308,100.0,53.351966857910156,400.0
2026-04-16T14:05:15.817273,100.0,53.4531364440918,400.0
2026-04-16T14:05:18.019507,100.0,53.5543098449707,400.0
2026-04-16T14:05:20.221726,100.0,53.4531364440918,400.0
2026-04-16T14:05:22.423891,100.0,53.50372314453125,400.0
2026-04-16T14:05:24.625429,100.0,53.604896545410156,400.0
2026-04-16T14:05:26.828859,100.0,53.604896545410156,400.0
2026-04-16T14:05:29.031995,100.0,53.604896545410156,400.0
2026-04-16T14:05:31.234997,100.0,53.5543098449707,400.0
2026-04-16T14:05:33.437024,100.0,53.604896545410156,400.0
2026-04-16T14:05:35.639202,100.0,53.3013801574707,400.0
2026-04-16T14:05:37.862392,86.3,53.4531364440918,400.0
2026-04-16T14:05:40.065203,93.3,53.4531364440918,400.0
2026-04-16T14:05:42.267620,94.3,53.50372314453125,400.0
2026-04-16T14:05:44.469664,94.8,53.351966857910156,400.0
2026-04-16T14:05:46.672720,94.0,53.4531364440918,400.0
2026-04-16T14:05:48.874412,94.5,53.50372314453125,400.0
2026-04-16T14:05:51.076154,93.7,53.5543098449707,400.0
2026-04-16T14:05:53.278641,94.7,53.4531364440918,400.0
2026-04-16T14:05:55.481038,92.1,53.4531364440918,400.0
2026-04-16T14:05:57.682954,94.4,53.4531364440918,400.0
2026-04-16T14:05:59.885706,94.6,53.4531364440918,400.0
2026-04-16T14:06:02.088201,92.8,53.50372314453125,400.0
2026-04-16T14:06:04.293839,94.5,53.4531364440918,400.0
2026-04-16T14:06:06.495832,94.7,53.50372314453125,400.0
2026-04-16T14:06:08.698990,94.5,53.4531364440918,400.0
2026-04-16T14:06:10.901782,94.8,53.50372314453125,400.0
2026-04-16T14:06:13.106114,94.4,53.5543098449707,400.0
2026-04-16T14:06:15.309285,92.1,53.5543098449707,400.0
2026-04-16T14:06:17.511188,94.0,53.5543098449707,400.0
2026-04-16T14:06:19.713386,94.6,53.5543098449707,400.0
2026-04-16T14:06:21.915526,94.6,53.5543098449707,400.0
2026-04-16T14:06:24.117785,94.4,53.604896545410156,400.0
2026-04-16T14:06:26.319879,94.4,53.604896545410156,400.0
2026-04-16T14:06:28.522081,93.3,53.5543098449707,400.0
2026-04-16T14:06:30.724742,94.2,53.604896545410156,400.0
2026-04-16T14:06:32.927639,94.0,53.604896545410156,400.0
2026-04-16T14:06:35.129246,92.4,53.65548324584961,400.0
