timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:50:53.545058,,49.760345458984375,400.0
2026-04-16T13:50:55.981368,100.0,50.36737823486328,400.0
2026-04-16T13:50:58.183634,100.0,50.923828125,400.0
2026-04-16T13:51:00.385658,100.0,51.277931213378906,400.0
2026-04-16T13:51:02.587397,100.0,51.530860900878906,400.0
2026-04-16T13:51:04.790519,100.0,51.73320770263672,400.0
2026-04-16T13:51:06.993402,100.0,51.88496398925781,400.0
2026-04-16T13:51:09.194888,100.0,52.087310791015625,400.0
2026-04-16T13:51:11.396585,100.0,52.13789749145508,400.0
2026-04-16T13:51:13.598410,100.0,52.28965377807617,400.0
2026-04-16T13:51:15.800397,100.0,52.39082717895508,400.0
2026-04-16T13:51:18.002701,100.0,52.492000579833984,400.0
2026-04-16T13:51:20.204490,100.0,52.59317398071289,400.0
2026-04-16T13:51:22.406403,100.0,52.64375686645508,400.0
2026-04-16T13:51:24.609739,100.0,52.744930267333984,400.0
2026-04-16T13:51:26.811952,100.0,52.744930267333984,400.0
2026-04-16T13:51:29.013846,100.0,52.84610366821289,400.0
2026-04-16T13:51:31.217123,100.0,52.896690368652344,400.0
2026-04-16T13:51:33.419049,100.0,52.9472770690918,400.0
2026-04-16T13:51:35.620748,100.0,52.896690368652344,400.0
2026-04-16T13:51:37.822847,100.0,52.896690368652344,400.0
2026-04-16T13:51:40.024938,100.0,52.896690368652344,400.0
2026-04-16T13:51:42.226838,100.0,52.896690368652344,400.0
2026-04-16T13:51:44.429004,100.0,52.896690368652344,400.0
2026-04-16T13:51:46.632485,100.0,52.9472770690918,400.0
2026-04-16T13:51:48.834515,100.0,52.99786376953125,400.0
2026-04-16T13:51:51.036976,100.0,52.9472770690918,400.0
2026-04-16T13:51:53.239286,100.0,52.896690368652344,400.0
2026-04-16T13:51:55.442717,91.1,52.9472770690918,400.0
2026-04-16T13:51:57.645391,100.0,52.9472770690918,400.0
2026-04-16T13:51:59.847493,100.0,52.9472770690918,400.0
2026-04-16T13:52:02.050895,100.0,52.99786376953125,400.0
2026-04-16T13:52:04.252804,100.0,52.99786376953125,400.0
2026-04-16T13:52:06.457494,100.0,52.99786376953125,400.0
2026-04-16T13:52:08.663321,100.0,52.99786376953125,400.0
2026-04-16T13:52:10.865527,100.0,52.896690368652344,400.0
2026-04-16T13:52:13.067515,100.0,52.9472770690918,400.0
2026-04-16T13:52:15.270558,100.0,52.99786376953125,400.0
2026-04-16T13:52:17.472156,100.0,52.99786376953125,400.0
2026-04-16T13:52:19.675876,100.0,52.99786376953125,400.0
2026-04-16T13:52:21.878098,100.0,53.09903335571289,400.0
2026-04-16T13:52:24.081266,100.0,53.04844665527344,400.0
2026-04-16T13:52:26.283775,100.0,53.04844665527344,400.0
2026-04-16T13:52:28.485924,100.0,53.04844665527344,400.0
2026-04-16T13:52:30.689210,100.0,53.04844665527344,400.0
2026-04-16T13:52:32.891577,100.0,53.09903335571289,400.0
2026-04-16T13:52:35.094768,100.0,53.04844665527344,400.0
2026-04-16T13:52:37.296507,100.0,53.09903335571289,400.0
2026-04-16T13:52:39.498453,100.0,53.09903335571289,400.0
2026-04-16T13:52:41.700834,100.0,52.99786376953125,400.0
2026-04-16T13:52:43.902596,100.0,53.04844665527344,400.0
2026-04-16T13:52:46.104293,100.0,53.09903335571289,400.0
2026-04-16T13:52:48.306458,100.0,53.09903335571289,400.0
2026-04-16T13:52:50.510091,100.0,53.09903335571289,400.0
2026-04-16T13:52:52.713466,100.0,52.79551696777344,400.0
2026-04-16T13:52:54.917066,84.4,52.99786376953125,400.0
2026-04-16T13:52:57.119283,91.4,52.84610366821289,400.0
2026-04-16T13:52:59.322383,92.7,52.896690368652344,400.0
2026-04-16T13:53:01.523993,92.0,52.896690368652344,400.0
2026-04-16T13:53:03.725606,92.8,52.84610366821289,400.0
2026-04-16T13:53:05.928099,92.8,52.896690368652344,400.0
2026-04-16T13:53:08.132611,92.7,52.9472770690918,400.0
2026-04-16T13:53:10.334722,92.9,52.9472770690918,400.0
2026-04-16T13:53:12.536447,91.6,52.9472770690918,400.0
2026-04-16T13:53:14.738864,92.7,52.99786376953125,400.0
2026-04-16T13:53:16.940980,86.9,52.9472770690918,400.0
2026-04-16T13:53:19.142655,88.9,52.99786376953125,400.0
2026-04-16T13:53:21.345525,92.5,52.99786376953125,400.0
2026-04-16T13:53:23.547506,92.8,52.99786376953125,400.0
2026-04-16T13:53:25.749523,92.0,53.04844665527344,400.0
2026-04-16T13:53:27.951384,92.9,52.99786376953125,400.0
2026-04-16T13:53:30.154538,90.3,52.99786376953125,400.0
2026-04-16T13:53:32.358315,91.9,53.09903335571289,400.0
2026-04-16T13:53:34.560250,92.8,53.149620056152344,400.0
2026-04-16T13:53:36.762867,92.8,53.09903335571289,400.0
2026-04-16T13:53:38.964519,90.1,53.09903335571289,400.0
2026-04-16T13:53:41.166524,90.6,53.09903335571289,400.0
2026-04-16T13:53:43.370367,92.8,53.149620056152344,400.0
2026-04-16T13:53:45.572304,92.0,53.2002067565918,400.0
2026-04-16T13:53:47.773992,92.2,53.2002067565918,400.0
2026-04-16T13:53:49.977732,92.6,53.2002067565918,400.0
2026-04-16T13:53:52.179225,91.8,53.09903335571289,400.0
