timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:42:14.317308,,48.29334259033203,400.0
2026-04-16T15:42:16.738139,100.0,49.00155258178711,400.0
2026-04-16T15:42:18.940241,100.0,49.456825256347656,400.0
2026-04-16T15:42:21.142567,100.0,49.760345458984375,400.0
2026-04-16T15:42:23.344375,100.0,49.91210174560547,400.0
2026-04-16T15:42:25.545986,100.0,50.06386184692383,400.0
2026-04-16T15:42:27.748893,100.0,50.21562194824219,400.0
2026-04-16T15:42:29.951242,100.0,50.36737823486328,400.0
2026-04-16T15:42:32.153809,100.0,50.569725036621094,400.0
2026-04-16T15:42:34.355577,100.0,50.670894622802734,400.0
2026-04-16T15:42:36.557224,100.0,50.670894622802734,400.0
2026-04-16T15:42:38.758900,100.0,50.77206802368164,400.0
2026-04-16T15:42:40.962329,100.0,50.822654724121094,400.0
2026-04-16T15:42:43.164121,100.0,50.87324142456055,400.0
2026-04-16T15:42:45.365948,100.0,50.923828125,400.0
2026-04-16T15:42:47.569532,100.0,51.025001525878906,400.0
2026-04-16T15:42:49.771631,100.0,51.075584411621094,400.0
2026-04-16T15:42:51.973191,100.0,51.12617111206055,400.0
2026-04-16T15:42:54.175114,100.0,51.12617111206055,400.0
2026-04-16T15:42:56.377086,100.0,51.1767578125,400.0
2026-04-16T15:42:58.580917,100.0,51.22734451293945,400.0
2026-04-16T15:43:00.783708,100.0,51.22734451293945,400.0
2026-04-16T15:43:02.985355,100.0,51.277931213378906,400.0
2026-04-16T15:43:05.187213,100.0,51.37910461425781,400.0
2026-04-16T15:43:07.389603,100.0,51.32851791381836,400.0
2026-04-16T15:43:09.592684,100.0,51.22734451293945,400.0
2026-04-16T15:43:11.794346,100.0,51.37910461425781,400.0
2026-04-16T15:43:13.996504,100.0,51.1767578125,400.0
2026-04-16T15:43:16.201376,80.2,51.32851791381836,400.0
2026-04-16T15:43:18.412799,100.0,51.32851791381836,400.0
2026-04-16T15:43:20.614835,100.0,51.4296875,400.0
2026-04-16T15:43:22.816635,100.0,51.277931213378906,400.0
2026-04-16T15:43:25.019682,100.0,51.32851791381836,400.0
2026-04-16T15:43:27.224299,100.0,51.277931213378906,400.0
2026-04-16T15:43:29.428081,100.0,51.37910461425781,400.0
2026-04-16T15:43:31.631859,100.0,51.277931213378906,400.0
2026-04-16T15:43:33.833974,100.0,51.4296875,400.0
2026-04-16T15:43:36.035995,100.0,51.48027420043945,400.0
2026-04-16T15:43:38.238790,100.0,51.4296875,400.0
2026-04-16T15:43:40.440453,100.0,51.4296875,400.0
2026-04-16T15:43:42.645789,100.0,51.48027420043945,400.0
2026-04-16T15:43:44.848817,100.0,51.4296875,400.0
2026-04-16T15:43:47.050675,100.0,51.48027420043945,400.0
2026-04-16T15:43:49.253733,100.0,51.4296875,400.0
2026-04-16T15:43:51.456715,100.0,51.530860900878906,400.0
2026-04-16T15:43:53.659004,100.0,51.58144760131836,400.0
2026-04-16T15:43:55.862999,100.0,51.48027420043945,400.0
2026-04-16T15:43:58.067703,100.0,51.58144760131836,400.0
2026-04-16T15:44:00.269313,100.0,51.530860900878906,400.0
2026-04-16T15:44:02.473793,100.0,51.48027420043945,400.0
2026-04-16T15:44:04.676139,100.0,51.530860900878906,400.0
2026-04-16T15:44:06.878531,100.0,51.63203430175781,400.0
2026-04-16T15:44:09.081653,100.0,51.530860900878906,400.0
2026-04-16T15:44:11.283573,100.0,51.530860900878906,400.0
2026-04-16T15:44:13.485393,100.0,51.530860900878906,400.0
2026-04-16T15:44:15.688045,80.9,51.4296875,400.0
2026-04-16T15:44:17.889920,98.6,51.48027420043945,400.0
2026-04-16T15:44:20.093955,98.1,51.48027420043945,400.0
2026-04-16T15:44:22.296101,98.8,51.48027420043945,400.0
2026-04-16T15:44:24.502204,98.5,51.530860900878906,400.0
2026-04-16T15:44:26.704026,98.7,51.530860900878906,400.0
2026-04-16T15:44:28.905785,98.7,51.530860900878906,400.0
2026-04-16T15:44:31.110288,98.7,51.530860900878906,400.0
2026-04-16T15:44:33.313245,98.7,51.530860900878906,400.0
2026-04-16T15:44:35.515446,98.4,51.58144760131836,400.0
2026-04-16T15:44:37.719037,98.8,51.58144760131836,400.0
2026-04-16T15:44:39.923167,98.4,51.58144760131836,400.0
2026-04-16T15:44:42.133819,98.7,51.58144760131836,400.0
2026-04-16T15:44:44.335718,98.7,51.530860900878906,400.0
2026-04-16T15:44:46.538463,98.2,51.58144760131836,400.0
2026-04-16T15:44:48.741948,98.7,51.63203430175781,400.0
2026-04-16T15:44:50.947210,98.0,51.530860900878906,400.0
2026-04-16T15:44:53.156132,98.6,51.682621002197266,400.0
2026-04-16T15:44:55.357623,98.6,51.63203430175781,400.0
2026-04-16T15:44:57.561476,98.4,51.682621002197266,400.0
2026-04-16T15:44:59.764451,98.8,51.63203430175781,400.0
2026-04-16T15:45:01.968881,98.7,51.63203430175781,400.0
2026-04-16T15:45:04.170669,98.6,51.682621002197266,400.0
2026-04-16T15:45:06.375540,98.2,51.63203430175781,400.0
2026-04-16T15:45:08.579088,98.7,51.63203430175781,400.0
2026-04-16T15:45:10.781967,98.6,51.63203430175781,400.0
2026-04-16T15:45:12.983583,95.7,51.58144760131836,400.0
