timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:35:00.074216,,46.72517013549805,400.0
2026-04-16T13:35:02.422785,100.0,47.534549713134766,400.0
2026-04-16T13:35:04.624517,100.0,47.939239501953125,400.0
2026-04-16T13:35:06.826130,100.0,48.242759704589844,400.0
2026-04-16T13:35:09.028034,100.0,48.5462760925293,400.0
2026-04-16T13:35:11.229997,100.0,48.69803237915039,400.0
2026-04-16T13:35:13.432055,100.0,48.950965881347656,400.0
2026-04-16T13:35:15.634112,100.0,49.10272216796875,400.0
2026-04-16T13:35:17.836410,100.0,49.30506896972656,400.0
2026-04-16T13:35:20.038310,100.0,49.30506896972656,400.0
2026-04-16T13:35:22.239985,100.0,49.355655670166016,400.0
2026-04-16T13:35:24.441967,100.0,49.50741195678711,400.0
2026-04-16T13:35:26.644171,100.0,49.608585357666016,400.0
2026-04-16T13:35:28.855250,100.0,49.70975875854492,400.0
2026-04-16T13:35:31.056863,100.0,49.70975875854492,400.0
2026-04-16T13:35:33.259004,100.0,49.861515045166016,400.0
2026-04-16T13:35:35.460768,100.0,49.96268844604492,400.0
2026-04-16T13:35:37.662831,100.0,49.96268844604492,400.0
2026-04-16T13:35:39.864820,100.0,50.165035247802734,400.0
2026-04-16T13:35:42.067009,100.0,50.06386184692383,400.0
2026-04-16T13:35:44.269181,100.0,50.21562194824219,400.0
2026-04-16T13:35:46.471165,100.0,50.11444854736328,400.0
2026-04-16T13:35:48.672860,100.0,50.11444854736328,400.0
2026-04-16T13:35:50.874663,100.0,50.165035247802734,400.0
2026-04-16T13:35:53.076225,100.0,50.266204833984375,400.0
2026-04-16T13:35:55.278548,100.0,50.266204833984375,400.0
2026-04-16T13:35:57.480387,100.0,50.31679153442383,400.0
2026-04-16T13:35:59.682771,100.0,50.21562194824219,400.0
2026-04-16T13:36:01.885128,92.6,50.31679153442383,400.0
2026-04-16T13:36:04.087341,100.0,50.417964935302734,400.0
2026-04-16T13:36:06.289465,100.0,50.417964935302734,400.0
2026-04-16T13:36:08.492715,100.0,50.51913833618164,400.0
2026-04-16T13:36:10.696689,100.0,50.51913833618164,400.0
2026-04-16T13:36:12.900200,100.0,50.569725036621094,400.0
2026-04-16T13:36:15.101959,100.0,50.51913833618164,400.0
2026-04-16T13:36:17.304087,100.0,50.62031173706055,400.0
2026-04-16T13:36:19.506526,100.0,50.62031173706055,400.0
2026-04-16T13:36:21.708721,100.0,50.670894622802734,400.0
2026-04-16T13:36:23.911793,100.0,50.72148132324219,400.0
2026-04-16T13:36:26.115473,100.0,50.72148132324219,400.0
2026-04-16T13:36:28.317239,100.0,50.77206802368164,400.0
2026-04-16T13:36:30.519052,100.0,50.822654724121094,400.0
2026-04-16T13:36:32.722163,100.0,50.923828125,400.0
2026-04-16T13:36:34.923736,100.0,50.822654724121094,400.0
2026-04-16T13:36:37.125413,100.0,50.77206802368164,400.0
2026-04-16T13:36:39.327472,100.0,50.77206802368164,400.0
2026-04-16T13:36:41.530307,100.0,50.923828125,400.0
2026-04-16T13:36:43.733548,100.0,50.923828125,400.0
2026-04-16T13:36:45.935572,100.0,50.97441482543945,400.0
2026-04-16T13:36:48.138381,100.0,50.97441482543945,400.0
2026-04-16T13:36:50.340089,100.0,51.025001525878906,400.0
2026-04-16T13:36:52.543232,100.0,50.97441482543945,400.0
2026-04-16T13:36:54.745389,100.0,51.075584411621094,400.0
2026-04-16T13:36:56.947603,100.0,51.025001525878906,400.0
2026-04-16T13:36:59.149766,100.0,51.025001525878906,400.0
2026-04-16T13:37:01.351489,77.4,50.87324142456055,400.0
2026-04-16T13:37:03.554570,85.3,50.77206802368164,400.0
2026-04-16T13:37:05.756682,85.5,50.822654724121094,400.0
2026-04-16T13:37:07.961786,86.5,50.62031173706055,400.0
2026-04-16T13:37:10.164006,81.3,50.670894622802734,400.0
2026-04-16T13:37:12.367031,86.4,50.670894622802734,400.0
2026-04-16T13:37:14.568910,87.0,50.569725036621094,400.0
2026-04-16T13:37:16.771160,80.3,50.51913833618164,400.0
2026-04-16T13:37:18.972775,85.1,50.569725036621094,400.0
2026-04-16T13:37:21.175654,86.9,50.62031173706055,400.0
2026-04-16T13:37:23.377203,87.0,50.670894622802734,400.0
2026-04-16T13:37:25.578767,86.3,50.62031173706055,400.0
2026-04-16T13:37:27.780411,86.9,50.62031173706055,400.0
2026-04-16T13:37:29.982209,81.8,50.51913833618164,400.0
2026-04-16T13:37:32.184307,80.9,50.569725036621094,400.0
2026-04-16T13:37:34.386101,85.7,50.569725036621094,400.0
2026-04-16T13:37:36.589168,86.7,50.670894622802734,400.0
2026-04-16T13:37:38.791941,82.7,50.569725036621094,400.0
2026-04-16T13:37:40.998553,85.2,50.670894622802734,400.0
2026-04-16T13:37:43.201212,86.6,50.62031173706055,400.0
2026-04-16T13:37:45.404089,84.3,50.670894622802734,400.0
2026-04-16T13:37:47.605871,86.7,50.72148132324219,400.0
2026-04-16T13:37:49.808839,86.7,50.72148132324219,400.0
2026-04-16T13:37:52.011290,86.8,50.62031173706055,400.0
2026-04-16T13:37:54.215845,86.8,50.670894622802734,400.0
2026-04-16T13:37:56.417996,82.8,50.670894622802734,400.0
2026-04-16T13:37:58.620785,172.1,50.77206802368164,400.0
