timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:01:21.163939,,48.6474494934082,400.0
2026-04-16T16:01:23.592435,100.0,49.25448226928711,400.0
2026-04-16T16:01:25.794145,100.0,49.65917205810547,400.0
2026-04-16T16:01:27.995815,100.0,50.06386184692383,400.0
2026-04-16T16:01:30.199052,100.0,50.21562194824219,400.0
2026-04-16T16:01:32.400608,100.0,50.31679153442383,400.0
2026-04-16T16:01:34.603411,100.0,50.51913833618164,400.0
2026-04-16T16:01:36.805910,100.0,50.62031173706055,400.0
2026-04-16T16:01:39.009132,100.0,50.822654724121094,400.0
2026-04-16T16:01:41.210792,100.0,50.87324142456055,400.0
2026-04-16T16:01:43.412361,100.0,50.97441482543945,400.0
2026-04-16T16:01:45.614075,100.0,51.075584411621094,400.0
2026-04-16T16:01:47.816379,100.0,51.025001525878906,400.0
2026-04-16T16:01:50.018482,100.0,51.075584411621094,400.0
2026-04-16T16:01:52.221339,100.0,51.1767578125,400.0
2026-04-16T16:01:54.424923,100.0,51.075584411621094,400.0
2026-04-16T16:01:56.627775,100.0,51.12617111206055,400.0
2026-04-16T16:01:58.829668,100.0,51.22734451293945,400.0
2026-04-16T16:02:01.031273,100.0,51.277931213378906,400.0
2026-04-16T16:02:03.236114,100.0,51.32851791381836,400.0
2026-04-16T16:02:05.438099,100.0,51.37910461425781,400.0
2026-04-16T16:02:07.639644,100.0,51.37910461425781,400.0
2026-04-16T16:02:09.844078,100.0,51.48027420043945,400.0
2026-04-16T16:02:12.047263,100.0,51.4296875,400.0
2026-04-16T16:02:14.248796,100.0,51.4296875,400.0
2026-04-16T16:02:16.450421,100.0,51.4296875,400.0
2026-04-16T16:02:18.653968,100.0,51.37910461425781,400.0
2026-04-16T16:02:20.857454,100.0,51.12617111206055,400.0
2026-04-16T16:02:23.061849,80.7,51.22734451293945,400.0
2026-04-16T16:02:25.266436,100.0,51.277931213378906,400.0
2026-04-16T16:02:27.470109,100.0,51.277931213378906,400.0
2026-04-16T16:02:29.672385,100.0,51.37910461425781,400.0
2026-04-16T16:02:31.874548,100.0,51.37910461425781,400.0
2026-04-16T16:02:34.076916,100.0,51.530860900878906,400.0
2026-04-16T16:02:36.279001,100.0,51.48027420043945,400.0
2026-04-16T16:02:38.482205,100.0,51.48027420043945,400.0
2026-04-16T16:02:40.684176,100.0,51.48027420043945,400.0
2026-04-16T16:02:42.886322,100.0,51.530860900878906,400.0
2026-04-16T16:02:45.089764,100.0,51.4296875,400.0
2026-04-16T16:02:47.291750,100.0,51.48027420043945,400.0
2026-04-16T16:02:49.495209,100.0,51.4296875,400.0
2026-04-16T16:02:51.696864,100.0,51.48027420043945,400.0
2026-04-16T16:02:53.899257,100.0,51.48027420043945,400.0
2026-04-16T16:02:56.101767,100.0,51.4296875,400.0
2026-04-16T16:02:58.303737,100.0,51.48027420043945,400.0
2026-04-16T16:03:00.506306,100.0,51.48027420043945,400.0
2026-04-16T16:03:02.709422,100.0,51.37910461425781,400.0
2026-04-16T16:03:04.914288,100.0,51.530860900878906,400.0
2026-04-16T16:03:07.116461,100.0,51.48027420043945,400.0
2026-04-16T16:03:09.318194,100.0,51.63203430175781,400.0
2026-04-16T16:03:11.521888,100.0,51.63203430175781,400.0
2026-04-16T16:03:13.726493,100.0,51.73320770263672,400.0
2026-04-16T16:03:15.928115,100.0,51.78379440307617,400.0
2026-04-16T16:03:18.129708,100.0,51.83437728881836,400.0
2026-04-16T16:03:20.332528,100.0,51.88496398925781,400.0
2026-04-16T16:03:22.535747,79.6,51.73320770263672,400.0
2026-04-16T16:03:24.737449,98.3,51.73320770263672,400.0
2026-04-16T16:03:26.944334,99.0,51.78379440307617,400.0
2026-04-16T16:03:29.148196,98.8,51.78379440307617,400.0
2026-04-16T16:03:31.350995,98.7,51.83437728881836,400.0
2026-04-16T16:03:33.555429,98.7,51.78379440307617,400.0
2026-04-16T16:03:35.757427,98.8,51.88496398925781,400.0
2026-04-16T16:03:37.959246,98.6,51.83437728881836,400.0
2026-04-16T16:03:40.161603,99.0,51.83437728881836,400.0
2026-04-16T16:03:42.364835,98.7,51.83437728881836,400.0
2026-04-16T16:03:44.568808,98.9,51.83437728881836,400.0
2026-04-16T16:03:46.770500,98.7,51.78379440307617,400.0
2026-04-16T16:03:48.978640,98.7,51.78379440307617,400.0
2026-04-16T16:03:51.184624,98.9,51.78379440307617,400.0
2026-04-16T16:03:53.386422,98.7,51.78379440307617,400.0
2026-04-16T16:03:55.588551,98.8,51.83437728881836,400.0
2026-04-16T16:03:57.791836,98.8,51.78379440307617,400.0
2026-04-16T16:03:59.998833,98.2,51.78379440307617,400.0
2026-04-16T16:04:02.204787,98.7,51.78379440307617,400.0
2026-04-16T16:04:04.406712,98.7,51.73320770263672,400.0
2026-04-16T16:04:06.611396,98.6,51.78379440307617,400.0
2026-04-16T16:04:08.814131,99.0,51.78379440307617,400.0
2026-04-16T16:04:11.018261,98.8,51.73320770263672,400.0
2026-04-16T16:04:13.221579,98.6,51.78379440307617,400.0
2026-04-16T16:04:15.425123,98.0,51.73320770263672,400.0
2026-04-16T16:04:17.629599,98.6,51.78379440307617,400.0
2026-04-16T16:04:19.831387,98.8,51.83437728881836,400.0
