timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:44:56.922965,,51.12617111206055,400.0
2026-04-16T14:44:59.386606,100.0,51.83437728881836,400.0
2026-04-16T14:45:01.588732,100.0,52.340240478515625,400.0
2026-04-16T14:45:03.792548,100.0,52.744930267333984,400.0
2026-04-16T14:45:05.994756,100.0,52.9472770690918,400.0
2026-04-16T14:45:08.196543,100.0,53.25079345703125,400.0
2026-04-16T14:45:10.398336,100.0,53.4531364440918,400.0
2026-04-16T14:45:12.600981,100.0,53.5543098449707,400.0
2026-04-16T14:45:14.803319,100.0,53.756656646728516,400.0
2026-04-16T14:45:17.006258,100.0,53.8072395324707,400.0
2026-04-16T14:45:19.208702,100.0,53.95899963378906,400.0
2026-04-16T14:45:21.412863,100.0,54.06017303466797,400.0
2026-04-16T14:45:23.615195,100.0,54.06017303466797,400.0
2026-04-16T14:45:25.816896,100.0,54.262516021728516,400.0
2026-04-16T14:45:28.020215,100.0,54.262516021728516,400.0
2026-04-16T14:45:30.222101,100.0,54.262516021728516,400.0
2026-04-16T14:45:32.423648,100.0,54.414276123046875,400.0
2026-04-16T14:45:34.626868,100.0,54.414276123046875,400.0
2026-04-16T14:45:36.828570,100.0,54.414276123046875,400.0
2026-04-16T14:45:39.030689,100.0,54.46486282348633,400.0
2026-04-16T14:45:41.232781,100.0,54.414276123046875,400.0
2026-04-16T14:45:43.435228,100.0,54.46486282348633,400.0
2026-04-16T14:45:45.637377,100.0,54.414276123046875,400.0
2026-04-16T14:45:47.839440,100.0,54.46486282348633,400.0
2026-04-16T14:45:50.041405,100.0,54.566036224365234,400.0
2026-04-16T14:45:52.243689,100.0,54.566036224365234,400.0
2026-04-16T14:45:54.446731,100.0,54.61661911010742,400.0
2026-04-16T14:45:56.648630,100.0,54.414276123046875,400.0
2026-04-16T14:45:58.853087,87.2,54.566036224365234,400.0
2026-04-16T14:46:01.055427,100.0,54.61661911010742,400.0
2026-04-16T14:46:03.257629,100.0,54.667205810546875,400.0
2026-04-16T14:46:05.460118,100.0,54.61661911010742,400.0
2026-04-16T14:46:07.662683,100.0,54.667205810546875,400.0
2026-04-16T14:46:09.865072,100.0,54.667205810546875,400.0
2026-04-16T14:46:12.067991,100.0,54.71779251098633,400.0
2026-04-16T14:46:14.271216,100.0,54.76837921142578,400.0
2026-04-16T14:46:16.473371,100.0,54.76837921142578,400.0
2026-04-16T14:46:18.675490,100.0,54.61661911010742,400.0
2026-04-16T14:46:20.877340,100.0,54.76837921142578,400.0
2026-04-16T14:46:23.081006,100.0,54.86955261230469,400.0
2026-04-16T14:46:25.284903,100.0,54.818965911865234,400.0
2026-04-16T14:46:27.488485,100.0,54.818965911865234,400.0
2026-04-16T14:46:29.691586,100.0,54.86955261230469,400.0
2026-04-16T14:46:31.893711,100.0,54.86955261230469,400.0
2026-04-16T14:46:34.095555,100.0,54.86955261230469,400.0
2026-04-16T14:46:36.300683,100.0,54.86955261230469,400.0
2026-04-16T14:46:38.503176,100.0,54.818965911865234,400.0
2026-04-16T14:46:40.705954,100.0,54.92013931274414,400.0
2026-04-16T14:46:42.908375,100.0,54.970726013183594,400.0
2026-04-16T14:46:45.110522,100.0,54.818965911865234,400.0
2026-04-16T14:46:47.312895,100.0,54.86955261230469,400.0
2026-04-16T14:46:49.516285,100.0,54.970726013183594,400.0
2026-04-16T14:46:51.718627,100.0,54.86955261230469,400.0
2026-04-16T14:46:53.920677,100.0,54.86955261230469,400.0
2026-04-16T14:46:56.123778,100.0,54.71779251098633,400.0
2026-04-16T14:46:58.325785,83.6,54.71779251098633,400.0
2026-04-16T14:47:00.529794,94.8,54.76837921142578,400.0
2026-04-16T14:47:02.732133,96.9,54.818965911865234,400.0
2026-04-16T14:47:04.935234,96.5,54.71779251098633,400.0
2026-04-16T14:47:07.138108,96.7,54.818965911865234,400.0
2026-04-16T14:47:09.341790,96.6,54.76837921142578,400.0
2026-04-16T14:47:11.546265,95.7,54.818965911865234,400.0
2026-04-16T14:47:13.748622,96.5,54.76837921142578,400.0
2026-04-16T14:47:15.950819,93.9,54.970726013183594,400.0
2026-04-16T14:47:18.154459,96.6,54.818965911865234,400.0
2026-04-16T14:47:20.356693,95.9,54.818965911865234,400.0
2026-04-16T14:47:22.560087,96.4,54.818965911865234,400.0
2026-04-16T14:47:24.762476,97.0,54.86955261230469,400.0
2026-04-16T14:47:26.965397,95.9,54.76837921142578,400.0
2026-04-16T14:47:29.167025,96.5,54.92013931274414,400.0
2026-04-16T14:47:31.368959,93.5,54.76837921142578,400.0
2026-04-16T14:47:33.572184,96.8,54.76837921142578,400.0
2026-04-16T14:47:35.774641,96.5,54.76837921142578,400.0
2026-04-16T14:47:37.976315,96.8,54.86955261230469,400.0
2026-04-16T14:47:40.179677,96.4,54.86955261230469,400.0
2026-04-16T14:47:42.382574,95.6,54.970726013183594,400.0
2026-04-16T14:47:44.584169,96.9,54.92013931274414,400.0
2026-04-16T14:47:46.787474,96.3,54.86955261230469,400.0
2026-04-16T14:47:48.989587,97.0,54.667205810546875,400.0
2026-04-16T14:47:51.193398,91.9,54.818965911865234,400.0
2026-04-16T14:47:53.395262,96.3,54.86955261230469,400.0
2026-04-16T14:47:55.597427,96.2,54.92013931274414,400.0
