timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:07:13.157159,,50.77206802368164,400.0
2026-04-16T15:07:15.642974,100.0,51.530860900878906,400.0
2026-04-16T15:07:17.845635,100.0,52.03672409057617,400.0
2026-04-16T15:07:20.049125,100.0,52.492000579833984,400.0
2026-04-16T15:07:22.250910,100.0,52.79551696777344,400.0
2026-04-16T15:07:24.452650,100.0,52.99786376953125,400.0
2026-04-16T15:07:26.654455,100.0,53.149620056152344,400.0
2026-04-16T15:07:28.855975,100.0,53.40255355834961,400.0
2026-04-16T15:07:31.057855,100.0,53.5543098449707,400.0
2026-04-16T15:07:33.260590,100.0,53.756656646728516,400.0
2026-04-16T15:07:35.463273,100.0,53.8072395324707,400.0
2026-04-16T15:07:37.664848,100.0,53.95899963378906,400.0
2026-04-16T15:07:39.869462,100.0,54.009586334228516,400.0
2026-04-16T15:07:42.071256,100.0,54.06017303466797,400.0
2026-04-16T15:07:44.273469,100.0,54.06017303466797,400.0
2026-04-16T15:07:46.476914,100.0,54.21192932128906,400.0
2026-04-16T15:07:48.679594,100.0,54.262516021728516,400.0
2026-04-16T15:07:50.882545,100.0,54.414276123046875,400.0
2026-04-16T15:07:53.086149,100.0,54.46486282348633,400.0
2026-04-16T15:07:55.287825,100.0,54.36368942260742,400.0
2026-04-16T15:07:57.489780,100.0,54.46486282348633,400.0
2026-04-16T15:07:59.692035,100.0,54.36368942260742,400.0
2026-04-16T15:08:01.894207,100.0,54.31310272216797,400.0
2026-04-16T15:08:04.097553,100.0,54.262516021728516,400.0
2026-04-16T15:08:06.300180,100.0,54.31310272216797,400.0
2026-04-16T15:08:08.501785,100.0,54.414276123046875,400.0
2026-04-16T15:08:10.703667,100.0,54.36368942260742,400.0
2026-04-16T15:08:12.905504,100.0,54.31310272216797,400.0
2026-04-16T15:08:15.116584,84.5,54.31310272216797,400.0
2026-04-16T15:08:17.319246,100.0,54.566036224365234,400.0
2026-04-16T15:08:19.522925,100.0,54.414276123046875,400.0
2026-04-16T15:08:21.731636,100.0,54.46486282348633,400.0
2026-04-16T15:08:23.934037,100.0,54.51544952392578,400.0
2026-04-16T15:08:26.137223,100.0,54.51544952392578,400.0
2026-04-16T15:08:28.340852,100.0,54.46486282348633,400.0
2026-04-16T15:08:30.544248,100.0,54.414276123046875,400.0
2026-04-16T15:08:32.748690,100.0,54.46486282348633,400.0
2026-04-16T15:08:34.953973,100.0,54.566036224365234,400.0
2026-04-16T15:08:37.157026,100.0,54.566036224365234,400.0
2026-04-16T15:08:39.359314,100.0,54.46486282348633,400.0
2026-04-16T15:08:41.564522,100.0,54.46486282348633,400.0
2026-04-16T15:08:43.767230,100.0,54.46486282348633,400.0
2026-04-16T15:08:45.970528,100.0,54.51544952392578,400.0
2026-04-16T15:08:48.174364,100.0,54.414276123046875,400.0
2026-04-16T15:08:50.376824,100.0,54.566036224365234,400.0
2026-04-16T15:08:52.579147,100.0,54.46486282348633,400.0
2026-04-16T15:08:54.783781,100.0,54.566036224365234,400.0
2026-04-16T15:08:56.987095,100.0,54.566036224365234,400.0
2026-04-16T15:08:59.190651,100.0,54.667205810546875,400.0
2026-04-16T15:09:01.394490,100.0,54.71779251098633,400.0
2026-04-16T15:09:03.598515,100.0,54.71779251098633,400.0
2026-04-16T15:09:05.805051,100.0,54.76837921142578,400.0
2026-04-16T15:09:08.016364,100.0,54.667205810546875,400.0
2026-04-16T15:09:10.219331,100.0,54.667205810546875,400.0
2026-04-16T15:09:12.423675,100.0,54.51544952392578,400.0
2026-04-16T15:09:14.646697,81.9,54.51544952392578,400.0
2026-04-16T15:09:16.855051,96.5,54.414276123046875,400.0
2026-04-16T15:09:19.058698,97.7,54.46486282348633,400.0
2026-04-16T15:09:21.261832,97.7,54.46486282348633,400.0
2026-04-16T15:09:23.466689,97.1,54.51544952392578,400.0
2026-04-16T15:09:25.671530,96.6,54.46486282348633,400.0
2026-04-16T15:09:27.874292,97.3,54.61661911010742,400.0
2026-04-16T15:09:30.077490,97.4,54.566036224365234,400.0
2026-04-16T15:09:32.281983,96.1,54.51544952392578,400.0
2026-04-16T15:09:34.486777,97.9,54.61661911010742,400.0
2026-04-16T15:09:36.688534,97.5,54.667205810546875,400.0
2026-04-16T15:09:38.892727,94.4,54.61661911010742,400.0
2026-04-16T15:09:41.094767,97.0,54.566036224365234,400.0
2026-04-16T15:09:43.298759,95.8,54.61661911010742,400.0
2026-04-16T15:09:45.500936,97.1,54.667205810546875,400.0
2026-04-16T15:09:47.702687,97.2,54.667205810546875,400.0
2026-04-16T15:09:49.907338,97.4,54.566036224365234,400.0
2026-04-16T15:09:52.110605,96.3,54.667205810546875,400.0
2026-04-16T15:09:54.312233,97.2,54.76837921142578,400.0
2026-04-16T15:09:56.516989,97.2,54.71779251098633,400.0
2026-04-16T15:09:58.720193,97.6,54.71779251098633,400.0
2026-04-16T15:10:00.923526,97.7,54.818965911865234,400.0
2026-04-16T15:10:03.126522,97.8,54.818965911865234,400.0
2026-04-16T15:10:05.332009,97.7,54.61661911010742,400.0
2026-04-16T15:10:07.536800,95.6,54.667205810546875,400.0
2026-04-16T15:10:09.739204,97.8,54.76837921142578,400.0
2026-04-16T15:10:11.940895,92.9,54.667205810546875,400.0
