timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T14:38:35.225076,,51.22734451293945,400.0
2026-04-16T14:38:37.706746,100.0,51.98613739013672,400.0
2026-04-16T14:38:39.908493,100.0,52.54258728027344,400.0
2026-04-16T14:38:42.110646,100.0,52.9472770690918,400.0
2026-04-16T14:38:44.313924,100.0,53.2002067565918,400.0
2026-04-16T14:38:46.517177,100.0,53.351966857910156,400.0
2026-04-16T14:38:48.718951,100.0,53.50372314453125,400.0
2026-04-16T14:38:50.920905,100.0,53.756656646728516,400.0
2026-04-16T14:38:53.124089,100.0,53.857826232910156,400.0
2026-04-16T14:38:55.326371,100.0,53.90841293334961,400.0
2026-04-16T14:38:57.528014,100.0,54.009586334228516,400.0
2026-04-16T14:38:59.729772,100.0,54.161346435546875,400.0
2026-04-16T14:39:01.931642,100.0,54.21192932128906,400.0
2026-04-16T14:39:04.133576,100.0,54.31310272216797,400.0
2026-04-16T14:39:06.336600,100.0,54.46486282348633,400.0
2026-04-16T14:39:08.539267,100.0,54.566036224365234,400.0
2026-04-16T14:39:10.741853,100.0,54.566036224365234,400.0
2026-04-16T14:39:12.943873,100.0,54.566036224365234,400.0
2026-04-16T14:39:15.145864,100.0,54.46486282348633,400.0
2026-04-16T14:39:17.348065,100.0,54.566036224365234,400.0
2026-04-16T14:39:19.549869,100.0,54.566036224365234,400.0
2026-04-16T14:39:21.751901,100.0,54.71779251098633,400.0
2026-04-16T14:39:23.954035,100.0,54.71779251098633,400.0
2026-04-16T14:39:26.156188,100.0,54.71779251098633,400.0
2026-04-16T14:39:28.359171,100.0,54.76837921142578,400.0
2026-04-16T14:39:30.561376,100.0,54.71779251098633,400.0
2026-04-16T14:39:32.763292,100.0,54.818965911865234,400.0
2026-04-16T14:39:34.965499,100.0,54.667205810546875,400.0
2026-04-16T14:39:37.171393,86.8,54.71779251098633,400.0
2026-04-16T14:39:39.375329,100.0,54.818965911865234,400.0
2026-04-16T14:39:41.578507,100.0,54.818965911865234,400.0
2026-04-16T14:39:43.780311,100.0,54.92013931274414,400.0
2026-04-16T14:39:45.982617,100.0,54.86955261230469,400.0
2026-04-16T14:39:48.184756,100.0,55.02130889892578,400.0
2026-04-16T14:39:50.386761,100.0,54.970726013183594,400.0
2026-04-16T14:39:52.589220,100.0,54.970726013183594,400.0
2026-04-16T14:39:54.793708,100.0,55.02130889892578,400.0
2026-04-16T14:39:56.996265,100.0,54.92013931274414,400.0
2026-04-16T14:39:59.199112,100.0,54.970726013183594,400.0
2026-04-16T14:40:01.401436,100.0,55.071895599365234,400.0
2026-04-16T14:40:03.604381,100.0,54.970726013183594,400.0
2026-04-16T14:40:05.808089,100.0,55.071895599365234,400.0
2026-04-16T14:40:08.011528,100.0,55.02130889892578,400.0
2026-04-16T14:40:10.213787,100.0,55.17306900024414,400.0
2026-04-16T14:40:12.417088,100.0,55.17306900024414,400.0
2026-04-16T14:40:14.619857,100.0,55.071895599365234,400.0
2026-04-16T14:40:16.821864,100.0,55.071895599365234,400.0
2026-04-16T14:40:19.023877,100.0,55.223655700683594,400.0
2026-04-16T14:40:21.228452,100.0,55.12248229980469,400.0
2026-04-16T14:40:23.431417,100.0,55.17306900024414,400.0
2026-04-16T14:40:25.635948,100.0,55.223655700683594,400.0
2026-04-16T14:40:27.840484,100.0,55.223655700683594,400.0
2026-04-16T14:40:30.042476,100.0,55.223655700683594,400.0
2026-04-16T14:40:32.245448,100.0,55.27424240112305,400.0
2026-04-16T14:40:34.447222,100.0,55.12248229980469,400.0
2026-04-16T14:40:36.651217,84.1,54.92013931274414,400.0
2026-04-16T14:40:38.856172,92.5,55.071895599365234,400.0
2026-04-16T14:40:41.058919,96.9,55.071895599365234,400.0
2026-04-16T14:40:43.260953,96.5,55.12248229980469,400.0
2026-04-16T14:40:45.464921,97.0,55.071895599365234,400.0
2026-04-16T14:40:47.668414,96.4,55.071895599365234,400.0
2026-04-16T14:40:49.870964,97.0,54.970726013183594,400.0
2026-04-16T14:40:52.074925,96.3,54.92013931274414,400.0
2026-04-16T14:40:54.277396,96.0,55.12248229980469,400.0
2026-04-16T14:40:56.479883,97.0,55.223655700683594,400.0
2026-04-16T14:40:58.682828,96.9,55.02130889892578,400.0
2026-04-16T14:41:00.884783,97.0,55.071895599365234,400.0
2026-04-16T14:41:03.086484,96.4,55.12248229980469,400.0
2026-04-16T14:41:05.288196,97.0,55.17306900024414,400.0
2026-04-16T14:41:07.489899,97.0,55.223655700683594,400.0
2026-04-16T14:41:09.691544,97.0,55.17306900024414,400.0
2026-04-16T14:41:11.892997,96.9,55.12248229980469,400.0
2026-04-16T14:41:14.107234,93.6,55.17306900024414,400.0
2026-04-16T14:41:16.315332,96.9,55.223655700683594,400.0
2026-04-16T14:41:18.517956,95.9,55.223655700683594,400.0
2026-04-16T14:41:20.720380,96.6,55.17306900024414,400.0
2026-04-16T14:41:22.922742,96.8,55.17306900024414,400.0
2026-04-16T14:41:25.125247,96.9,55.17306900024414,400.0
2026-04-16T14:41:27.327672,97.0,55.17306900024414,400.0
2026-04-16T14:41:29.529329,96.1,55.17306900024414,400.0
2026-04-16T14:41:31.732492,96.6,55.17306900024414,400.0
2026-04-16T14:41:33.937820,95.7,55.17306900024414,400.0
