timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T16:33:12.096992,,48.9003791809082,400.0
2026-04-16T16:33:14.516998,100.0,49.55799865722656,400.0
2026-04-16T16:33:16.718743,100.0,50.013275146484375,400.0
2026-04-16T16:33:18.920607,100.0,50.165035247802734,400.0
2026-04-16T16:33:21.122126,100.0,50.46855163574219,400.0
2026-04-16T16:33:23.324139,100.0,50.62031173706055,400.0
2026-04-16T16:33:25.527598,100.0,50.670894622802734,400.0
2026-04-16T16:33:27.729216,100.0,50.670894622802734,400.0
2026-04-16T16:33:29.932309,100.0,50.87324142456055,400.0
2026-04-16T16:33:32.133970,100.0,50.97441482543945,400.0
2026-04-16T16:33:34.335577,100.0,51.025001525878906,400.0
2026-04-16T16:33:36.538814,100.0,51.12617111206055,400.0
2026-04-16T16:33:38.740611,100.0,51.1767578125,400.0
2026-04-16T16:33:40.942262,100.0,51.025001525878906,400.0
2026-04-16T16:33:43.144622,100.0,51.1767578125,400.0
2026-04-16T16:33:45.346533,100.0,51.22734451293945,400.0
2026-04-16T16:33:47.548915,100.0,51.32851791381836,400.0
2026-04-16T16:33:49.752195,100.0,51.4296875,400.0
2026-04-16T16:33:51.953729,100.0,51.48027420043945,400.0
2026-04-16T16:33:54.156583,100.0,51.48027420043945,400.0
2026-04-16T16:33:56.361146,100.0,51.48027420043945,400.0
2026-04-16T16:33:58.564290,100.0,51.530860900878906,400.0
2026-04-16T16:34:00.766547,100.0,51.48027420043945,400.0
2026-04-16T16:34:02.968669,100.0,51.37910461425781,400.0
2026-04-16T16:34:05.170952,100.0,51.48027420043945,400.0
2026-04-16T16:34:07.373942,100.0,51.48027420043945,400.0
2026-04-16T16:34:09.576267,100.0,51.530860900878906,400.0
2026-04-16T16:34:11.778086,100.0,51.32851791381836,400.0
2026-04-16T16:34:13.981440,78.3,51.4296875,400.0
2026-04-16T16:34:16.184166,100.0,51.4296875,400.0
2026-04-16T16:34:18.387150,100.0,51.530860900878906,400.0
2026-04-16T16:34:20.590628,100.0,51.530860900878906,400.0
2026-04-16T16:34:22.792633,100.0,51.48027420043945,400.0
2026-04-16T16:34:24.996010,100.0,51.530860900878906,400.0
2026-04-16T16:34:27.197779,100.0,51.48027420043945,400.0
2026-04-16T16:34:29.400214,100.0,51.48027420043945,400.0
2026-04-16T16:34:31.604543,100.0,51.48027420043945,400.0
2026-04-16T16:34:33.807646,100.0,51.530860900878906,400.0
2026-04-16T16:34:36.009536,100.0,51.48027420043945,400.0
2026-04-16T16:34:38.212540,100.0,51.530860900878906,400.0
2026-04-16T16:34:40.416085,100.0,51.58144760131836,400.0
2026-04-16T16:34:42.619231,100.0,51.58144760131836,400.0
2026-04-16T16:34:44.823208,100.0,51.682621002197266,400.0
2026-04-16T16:34:47.026248,100.0,51.530860900878906,400.0
2026-04-16T16:34:49.228191,100.0,51.530860900878906,400.0
2026-04-16T16:34:51.429989,100.0,51.63203430175781,400.0
2026-04-16T16:34:53.634526,100.0,51.530860900878906,400.0
2026-04-16T16:34:55.836273,100.0,51.58144760131836,400.0
2026-04-16T16:34:58.038294,100.0,51.48027420043945,400.0
2026-04-16T16:35:00.241777,100.0,51.58144760131836,400.0
2026-04-16T16:35:02.444774,100.0,51.530860900878906,400.0
2026-04-16T16:35:04.649794,100.0,51.58144760131836,400.0
2026-04-16T16:35:06.851767,100.0,51.63203430175781,400.0
2026-04-16T16:35:09.056416,100.0,51.58144760131836,400.0
2026-04-16T16:35:11.258754,100.0,51.530860900878906,400.0
2026-04-16T16:35:13.460531,79.5,51.32851791381836,400.0
2026-04-16T16:35:15.664581,99.0,51.37910461425781,400.0
2026-04-16T16:35:17.868003,98.9,51.48027420043945,400.0
2026-04-16T16:35:20.071125,99.0,51.48027420043945,400.0
2026-04-16T16:35:22.274618,99.0,51.530860900878906,400.0
2026-04-16T16:35:24.476867,98.7,51.530860900878906,400.0
2026-04-16T16:35:26.678470,99.0,51.48027420043945,400.0
2026-04-16T16:35:28.881429,98.5,51.530860900878906,400.0
2026-04-16T16:35:31.085669,97.0,51.530860900878906,400.0
2026-04-16T16:35:33.291080,99.0,51.4296875,400.0
2026-04-16T16:35:35.494551,99.0,51.530860900878906,400.0
2026-04-16T16:35:37.696635,99.1,51.48027420043945,400.0
2026-04-16T16:35:39.899083,98.5,51.4296875,400.0
2026-04-16T16:35:42.102441,98.9,51.530860900878906,400.0
2026-04-16T16:35:44.304632,99.0,51.58144760131836,400.0
2026-04-16T16:35:46.508393,98.9,51.530860900878906,400.0
2026-04-16T16:35:48.712509,97.8,51.530860900878906,400.0
2026-04-16T16:35:50.914476,99.0,51.530860900878906,400.0
2026-04-16T16:35:53.120767,99.0,51.530860900878906,400.0
2026-04-16T16:35:55.324204,99.0,51.48027420043945,400.0
2026-04-16T16:35:57.526516,99.0,51.58144760131836,400.0
2026-04-16T16:35:59.728624,99.1,51.530860900878906,400.0
2026-04-16T16:36:01.930668,99.1,51.530860900878906,400.0
2026-04-16T16:36:04.132881,99.0,51.530860900878906,400.0
2026-04-16T16:36:06.335373,99.0,51.48027420043945,400.0
2026-04-16T16:36:08.539691,98.8,51.58144760131836,400.0
2026-04-16T16:36:10.742021,99.1,51.530860900878906,400.0
