timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:39:03.277005,,48.29334259033203,400.0
2026-04-16T15:39:05.723324,100.0,49.00155258178711,400.0
2026-04-16T15:39:07.926081,100.0,49.355655670166016,400.0
2026-04-16T15:39:10.128641,100.0,49.608585357666016,400.0
2026-04-16T15:39:12.330342,100.0,49.91210174560547,400.0
2026-04-16T15:39:14.533585,100.0,50.11444854736328,400.0
2026-04-16T15:39:16.736606,100.0,50.21562194824219,400.0
2026-04-16T15:39:18.938451,100.0,50.36737823486328,400.0
2026-04-16T15:39:21.140596,100.0,50.46855163574219,400.0
2026-04-16T15:39:23.342156,100.0,50.46855163574219,400.0
2026-04-16T15:39:25.543962,100.0,50.670894622802734,400.0
2026-04-16T15:39:27.745671,100.0,50.72148132324219,400.0
2026-04-16T15:39:29.947346,100.0,50.77206802368164,400.0
2026-04-16T15:39:32.148880,100.0,50.87324142456055,400.0
2026-04-16T15:39:34.352869,100.0,50.923828125,400.0
2026-04-16T15:39:36.555144,100.0,51.075584411621094,400.0
2026-04-16T15:39:38.756751,100.0,51.025001525878906,400.0
2026-04-16T15:39:40.959676,100.0,51.025001525878906,400.0
2026-04-16T15:39:43.161408,100.0,51.075584411621094,400.0
2026-04-16T15:39:45.363860,100.0,51.1767578125,400.0
2026-04-16T15:39:47.567371,100.0,51.12617111206055,400.0
2026-04-16T15:39:49.768901,100.0,51.075584411621094,400.0
2026-04-16T15:39:51.970779,100.0,51.1767578125,400.0
2026-04-16T15:39:54.173040,100.0,51.1767578125,400.0
2026-04-16T15:39:56.375144,100.0,51.277931213378906,400.0
2026-04-16T15:39:58.576897,100.0,51.22734451293945,400.0
2026-04-16T15:40:00.779379,100.0,51.32851791381836,400.0
2026-04-16T15:40:02.981443,100.0,51.1767578125,400.0
2026-04-16T15:40:05.190310,81.0,51.277931213378906,400.0
2026-04-16T15:40:07.392902,100.0,51.277931213378906,400.0
2026-04-16T15:40:09.596151,100.0,51.277931213378906,400.0
2026-04-16T15:40:11.798391,100.0,51.22734451293945,400.0
2026-04-16T15:40:14.000823,100.0,51.32851791381836,400.0
2026-04-16T15:40:16.203169,100.0,51.1767578125,400.0
2026-04-16T15:40:18.405089,100.0,51.22734451293945,400.0
2026-04-16T15:40:20.609116,100.0,51.4296875,400.0
2026-04-16T15:40:22.811431,100.0,51.32851791381836,400.0
2026-04-16T15:40:25.014977,100.0,51.32851791381836,400.0
2026-04-16T15:40:27.216549,100.0,51.32851791381836,400.0
2026-04-16T15:40:29.419447,100.0,51.37910461425781,400.0
2026-04-16T15:40:31.633293,100.0,51.37910461425781,400.0
2026-04-16T15:40:33.837834,100.0,51.4296875,400.0
2026-04-16T15:40:36.041286,100.0,51.37910461425781,400.0
2026-04-16T15:40:38.244283,100.0,51.4296875,400.0
2026-04-16T15:40:40.446716,100.0,51.4296875,400.0
2026-04-16T15:40:42.649794,100.0,51.37910461425781,400.0
2026-04-16T15:40:44.853082,100.0,51.32851791381836,400.0
2026-04-16T15:40:47.056856,100.0,51.48027420043945,400.0
2026-04-16T15:40:49.260467,100.0,51.4296875,400.0
2026-04-16T15:40:51.464016,100.0,51.4296875,400.0
2026-04-16T15:40:53.666285,100.0,51.48027420043945,400.0
2026-04-16T15:40:55.869105,100.0,51.48027420043945,400.0
2026-04-16T15:40:58.072495,100.0,51.48027420043945,400.0
2026-04-16T15:41:00.276053,100.0,51.530860900878906,400.0
2026-04-16T15:41:02.479199,100.0,51.48027420043945,400.0
2026-04-16T15:41:04.682280,80.3,51.4296875,400.0
2026-04-16T15:41:06.885501,98.6,51.4296875,400.0
2026-04-16T15:41:09.088268,98.7,51.48027420043945,400.0
2026-04-16T15:41:11.290634,98.4,51.58144760131836,400.0
2026-04-16T15:41:13.493376,98.7,51.48027420043945,400.0
2026-04-16T15:41:15.697504,98.7,51.530860900878906,400.0
2026-04-16T15:41:17.901020,98.5,51.4296875,400.0
2026-04-16T15:41:20.103273,98.7,51.48027420043945,400.0
2026-04-16T15:41:22.307085,96.2,51.48027420043945,400.0
2026-04-16T15:41:24.508761,98.8,51.48027420043945,400.0
2026-04-16T15:41:26.711867,98.8,51.48027420043945,400.0
2026-04-16T15:41:28.913798,98.5,51.58144760131836,400.0
2026-04-16T15:41:31.117597,98.6,51.48027420043945,400.0
2026-04-16T15:41:33.320742,98.7,51.58144760131836,400.0
2026-04-16T15:41:35.522310,98.6,51.48027420043945,400.0
2026-04-16T15:41:37.724867,98.7,51.48027420043945,400.0
2026-04-16T15:41:39.931089,98.7,51.58144760131836,400.0
2026-04-16T15:41:42.135610,97.2,51.530860900878906,400.0
2026-04-16T15:41:44.339270,98.7,51.48027420043945,400.0
2026-04-16T15:41:46.542333,98.5,51.48027420043945,400.0
2026-04-16T15:41:48.744363,98.7,51.48027420043945,400.0
2026-04-16T15:41:50.950268,98.7,51.4296875,400.0
2026-04-16T15:41:53.153518,98.4,51.48027420043945,400.0
2026-04-16T15:41:55.355145,98.8,51.4296875,400.0
2026-04-16T15:41:57.561814,98.7,51.48027420043945,400.0
2026-04-16T15:41:59.763443,98.8,51.4296875,400.0
2026-04-16T15:42:01.967670,98.7,51.530860900878906,400.0
