timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:41:21.379863,,48.14158630371094,400.0
2026-04-16T13:41:23.805855,100.0,48.69803237915039,400.0
2026-04-16T13:41:26.008202,100.0,49.203895568847656,400.0
2026-04-16T13:41:28.210002,100.0,49.55799865722656,400.0
2026-04-16T13:41:30.413203,100.0,49.96268844604492,400.0
2026-04-16T13:41:32.615024,100.0,50.11444854736328,400.0
2026-04-16T13:41:34.816985,100.0,50.266204833984375,400.0
2026-04-16T13:41:37.018707,100.0,50.46855163574219,400.0
2026-04-16T13:41:39.220454,100.0,50.670894622802734,400.0
2026-04-16T13:41:41.422549,100.0,50.822654724121094,400.0
2026-04-16T13:41:43.626426,100.0,50.97441482543945,400.0
2026-04-16T13:41:45.828359,100.0,51.075584411621094,400.0
2026-04-16T13:41:48.030254,100.0,51.277931213378906,400.0
2026-04-16T13:41:50.232157,100.0,51.37910461425781,400.0
2026-04-16T13:41:52.435025,100.0,51.530860900878906,400.0
2026-04-16T13:41:54.638631,100.0,51.63203430175781,400.0
2026-04-16T13:41:56.840363,100.0,51.73320770263672,400.0
2026-04-16T13:41:59.042834,100.0,51.88496398925781,400.0
2026-04-16T13:42:01.244611,100.0,51.98613739013672,400.0
2026-04-16T13:42:03.446967,100.0,52.18848419189453,400.0
2026-04-16T13:42:05.648889,100.0,52.28965377807617,400.0
2026-04-16T13:42:07.851122,100.0,52.340240478515625,400.0
2026-04-16T13:42:10.053224,100.0,52.54258728027344,400.0
2026-04-16T13:42:12.256136,100.0,52.69434356689453,400.0
2026-04-16T13:42:14.458263,100.0,52.744930267333984,400.0
2026-04-16T13:42:16.659931,100.0,52.896690368652344,400.0
2026-04-16T13:42:18.862011,100.0,53.04844665527344,400.0
2026-04-16T13:42:21.063483,100.0,52.99786376953125,400.0
2026-04-16T13:42:23.266324,93.9,53.09903335571289,400.0
2026-04-16T13:42:25.468124,100.0,53.3013801574707,400.0
2026-04-16T13:42:27.671494,100.0,53.40255355834961,400.0
2026-04-16T13:42:29.873785,100.0,53.50372314453125,400.0
2026-04-16T13:42:32.076166,100.0,53.5543098449707,400.0
2026-04-16T13:42:34.278651,100.0,53.604896545410156,400.0
2026-04-16T13:42:36.480477,100.0,53.65548324584961,400.0
2026-04-16T13:42:38.684723,100.0,53.70606994628906,400.0
2026-04-16T13:42:40.888041,100.0,53.756656646728516,400.0
2026-04-16T13:42:43.090234,100.0,53.857826232910156,400.0
2026-04-16T13:42:45.293156,100.0,53.95899963378906,400.0
2026-04-16T13:42:47.497123,100.0,53.95899963378906,400.0
2026-04-16T13:42:49.700149,100.0,54.06017303466797,400.0
2026-04-16T13:42:51.903067,100.0,54.161346435546875,400.0
2026-04-16T13:42:54.105778,100.0,54.21192932128906,400.0
2026-04-16T13:42:56.307638,100.0,54.21192932128906,400.0
2026-04-16T13:42:58.509702,100.0,54.21192932128906,400.0
2026-04-16T13:43:00.711399,100.0,54.31310272216797,400.0
2026-04-16T13:43:02.913506,100.0,54.46486282348633,400.0
2026-04-16T13:43:05.115909,100.0,54.51544952392578,400.0
2026-04-16T13:43:07.317696,100.0,54.566036224365234,400.0
2026-04-16T13:43:09.519935,100.0,54.667205810546875,400.0
2026-04-16T13:43:11.722665,100.0,54.667205810546875,400.0
2026-04-16T13:43:13.925769,100.0,54.61661911010742,400.0
2026-04-16T13:43:16.127395,100.0,54.71779251098633,400.0
2026-04-16T13:43:18.329099,100.0,54.76837921142578,400.0
2026-04-16T13:43:20.532561,100.0,54.61661911010742,400.0
2026-04-16T13:43:22.742371,81.6,54.46486282348633,400.0
2026-04-16T13:43:24.952748,85.1,54.61661911010742,400.0
2026-04-16T13:43:27.155153,88.7,54.667205810546875,400.0
2026-04-16T13:43:29.356762,88.9,54.667205810546875,400.0
2026-04-16T13:43:31.559748,89.2,54.667205810546875,400.0
2026-04-16T13:43:33.761428,89.3,54.51544952392578,400.0
2026-04-16T13:43:35.964549,83.0,54.51544952392578,400.0
2026-04-16T13:43:38.166231,82.3,54.566036224365234,400.0
2026-04-16T13:43:40.368509,88.3,54.71779251098633,400.0
2026-04-16T13:43:42.570978,89.3,54.667205810546875,400.0
2026-04-16T13:43:44.774034,87.5,54.61661911010742,400.0
2026-04-16T13:43:46.976303,89.3,54.76837921142578,400.0
2026-04-16T13:43:49.178486,89.4,54.667205810546875,400.0
2026-04-16T13:43:51.380313,88.7,54.71779251098633,400.0
2026-04-16T13:43:53.582599,89.0,54.76837921142578,400.0
2026-04-16T13:43:55.784224,83.5,54.667205810546875,400.0
2026-04-16T13:43:57.987001,87.8,54.86955261230469,400.0
2026-04-16T13:44:00.189649,88.6,54.818965911865234,400.0
2026-04-16T13:44:02.391321,89.4,54.86955261230469,400.0
2026-04-16T13:44:04.592879,88.3,54.92013931274414,400.0
2026-04-16T13:44:06.796919,88.8,54.92013931274414,400.0
2026-04-16T13:44:08.998757,83.6,54.818965911865234,400.0
2026-04-16T13:44:11.200286,89.4,55.071895599365234,400.0
2026-04-16T13:44:13.403879,88.8,54.970726013183594,400.0
2026-04-16T13:44:15.605888,86.5,55.071895599365234,400.0
2026-04-16T13:44:17.808709,89.3,55.071895599365234,400.0
2026-04-16T13:44:20.010246,88.3,55.02130889892578,400.0
