timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T13:38:10.719699,,47.838069915771484,400.0
2026-04-16T13:38:13.149150,100.0,48.44510269165039,400.0
2026-04-16T13:38:15.351150,100.0,48.9003791809082,400.0
2026-04-16T13:38:17.553181,100.0,49.30506896972656,400.0
2026-04-16T13:38:19.755112,100.0,49.65917205810547,400.0
2026-04-16T13:38:21.956962,100.0,49.861515045166016,400.0
2026-04-16T13:38:24.158952,100.0,49.96268844604492,400.0
2026-04-16T13:38:26.360990,100.0,50.165035247802734,400.0
2026-04-16T13:38:28.563011,100.0,50.266204833984375,400.0
2026-04-16T13:38:30.765056,100.0,50.417964935302734,400.0
2026-04-16T13:38:32.966821,100.0,50.569725036621094,400.0
2026-04-16T13:38:35.168811,100.0,50.62031173706055,400.0
2026-04-16T13:38:37.370615,100.0,50.72148132324219,400.0
2026-04-16T13:38:39.572676,100.0,50.72148132324219,400.0
2026-04-16T13:38:41.774455,100.0,50.822654724121094,400.0
2026-04-16T13:38:43.977697,100.0,50.87324142456055,400.0
2026-04-16T13:38:46.179700,100.0,51.025001525878906,400.0
2026-04-16T13:38:48.383264,100.0,51.025001525878906,400.0
2026-04-16T13:38:50.585014,100.0,51.1767578125,400.0
2026-04-16T13:38:52.787311,100.0,51.1767578125,400.0
2026-04-16T13:38:54.988775,100.0,51.277931213378906,400.0
2026-04-16T13:38:57.191026,100.0,51.277931213378906,400.0
2026-04-16T13:38:59.392659,100.0,51.277931213378906,400.0
2026-04-16T13:39:01.594829,100.0,51.4296875,400.0
2026-04-16T13:39:03.796758,100.0,51.4296875,400.0
2026-04-16T13:39:05.998569,100.0,51.48027420043945,400.0
2026-04-16T13:39:08.200599,100.0,51.48027420043945,400.0
2026-04-16T13:39:10.402494,100.0,51.37910461425781,400.0
2026-04-16T13:39:12.605209,92.3,51.32851791381836,400.0
2026-04-16T13:39:14.807340,100.0,51.4296875,400.0
2026-04-16T13:39:17.018558,100.0,51.4296875,400.0
2026-04-16T13:39:19.220650,100.0,51.48027420043945,400.0
2026-04-16T13:39:21.422495,100.0,51.530860900878906,400.0
2026-04-16T13:39:23.628127,100.0,51.4296875,400.0
2026-04-16T13:39:25.831403,100.0,51.58144760131836,400.0
2026-04-16T13:39:28.032890,100.0,51.48027420043945,400.0
2026-04-16T13:39:30.235438,100.0,51.530860900878906,400.0
2026-04-16T13:39:32.437388,100.0,51.530860900878906,400.0
2026-04-16T13:39:34.640414,100.0,51.63203430175781,400.0
2026-04-16T13:39:36.842839,100.0,51.682621002197266,400.0
2026-04-16T13:39:39.048298,100.0,51.530860900878906,400.0
2026-04-16T13:39:41.250320,100.0,51.58144760131836,400.0
2026-04-16T13:39:43.452022,100.0,51.58144760131836,400.0
2026-04-16T13:39:45.654026,100.0,51.73320770263672,400.0
2026-04-16T13:39:47.856600,100.0,51.682621002197266,400.0
2026-04-16T13:39:50.059260,100.0,51.682621002197266,400.0
2026-04-16T13:39:52.261092,100.0,51.73320770263672,400.0
2026-04-16T13:39:54.463259,100.0,51.73320770263672,400.0
2026-04-16T13:39:56.665880,100.0,51.73320770263672,400.0
2026-04-16T13:39:58.868933,100.0,51.682621002197266,400.0
2026-04-16T13:40:01.071760,100.0,51.73320770263672,400.0
2026-04-16T13:40:03.273671,100.0,51.73320770263672,400.0
2026-04-16T13:40:05.476880,100.0,51.78379440307617,400.0
2026-04-16T13:40:07.679289,100.0,51.73320770263672,400.0
2026-04-16T13:40:09.882736,100.0,51.530860900878906,400.0
2026-04-16T13:40:12.088053,80.2,51.48027420043945,400.0
2026-04-16T13:40:14.292461,85.2,51.530860900878906,400.0
2026-04-16T13:40:16.494739,87.3,51.4296875,400.0
2026-04-16T13:40:18.696639,81.7,51.37910461425781,400.0
2026-04-16T13:40:20.902488,87.2,51.32851791381836,400.0
2026-04-16T13:40:23.106335,88.0,51.277931213378906,400.0
2026-04-16T13:40:25.311041,86.9,51.277931213378906,400.0
2026-04-16T13:40:27.514556,87.1,51.277931213378906,400.0
2026-04-16T13:40:29.718358,82.8,51.12617111206055,400.0
2026-04-16T13:40:31.920404,80.6,51.075584411621094,400.0
2026-04-16T13:40:34.123254,81.2,50.97441482543945,400.0
2026-04-16T13:40:36.328549,87.0,51.12617111206055,400.0
2026-04-16T13:40:38.531502,88.1,50.97441482543945,400.0
2026-04-16T13:40:40.734372,82.1,51.075584411621094,400.0
2026-04-16T13:40:42.936658,87.6,51.12617111206055,400.0
2026-04-16T13:40:45.138356,86.0,51.12617111206055,400.0
2026-04-16T13:40:47.344523,87.6,51.1767578125,400.0
2026-04-16T13:40:49.546643,86.9,51.12617111206055,400.0
2026-04-16T13:40:51.748800,81.8,51.12617111206055,400.0
2026-04-16T13:40:53.950722,87.6,51.12617111206055,400.0
2026-04-16T13:40:56.153525,87.9,51.075584411621094,400.0
2026-04-16T13:40:58.355126,80.2,51.075584411621094,400.0
2026-04-16T13:41:00.556681,87.7,51.1767578125,400.0
2026-04-16T13:41:02.758314,87.8,51.12617111206055,400.0
2026-04-16T13:41:04.960082,81.5,51.12617111206055,400.0
2026-04-16T13:41:07.162098,87.4,51.1767578125,400.0
2026-04-16T13:41:09.363747,84.7,51.025001525878906,400.0
