timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:48:36.535550,,48.19217300415039,400.0
2026-04-16T15:48:38.962751,100.0,48.748619079589844,400.0
2026-04-16T15:48:41.164594,100.0,49.203895568847656,400.0
2026-04-16T15:48:43.368122,100.0,49.55799865722656,400.0
2026-04-16T15:48:45.569782,100.0,49.91210174560547,400.0
2026-04-16T15:48:47.771462,100.0,50.06386184692383,400.0
2026-04-16T15:48:49.973110,100.0,50.165035247802734,400.0
2026-04-16T15:48:52.174697,100.0,50.266204833984375,400.0
2026-04-16T15:48:54.376631,100.0,50.417964935302734,400.0
2026-04-16T15:48:56.579434,100.0,50.51913833618164,400.0
2026-04-16T15:48:58.783016,100.0,50.62031173706055,400.0
2026-04-16T15:49:00.984823,100.0,50.62031173706055,400.0
2026-04-16T15:49:03.187726,100.0,50.822654724121094,400.0
2026-04-16T15:49:05.389878,100.0,50.72148132324219,400.0
2026-04-16T15:49:07.591492,100.0,50.87324142456055,400.0
2026-04-16T15:49:09.793330,100.0,50.87324142456055,400.0
2026-04-16T15:49:11.996239,100.0,50.97441482543945,400.0
2026-04-16T15:49:14.198119,100.0,51.025001525878906,400.0
2026-04-16T15:49:16.400295,100.0,51.12617111206055,400.0
2026-04-16T15:49:18.602303,100.0,51.12617111206055,400.0
2026-04-16T15:49:20.804948,100.0,51.12617111206055,400.0
2026-04-16T15:49:23.006896,100.0,51.1767578125,400.0
2026-04-16T15:49:25.208730,100.0,51.32851791381836,400.0
2026-04-16T15:49:27.410754,100.0,51.37910461425781,400.0
2026-04-16T15:49:29.612486,100.0,51.32851791381836,400.0
2026-04-16T15:49:31.814240,100.0,51.277931213378906,400.0
2026-04-16T15:49:34.016218,100.0,51.32851791381836,400.0
2026-04-16T15:49:36.218048,100.0,51.1767578125,400.0
2026-04-16T15:49:38.424168,78.7,51.22734451293945,400.0
2026-04-16T15:49:40.626131,100.0,51.277931213378906,400.0
2026-04-16T15:49:42.828518,100.0,51.277931213378906,400.0
2026-04-16T15:49:45.030387,100.0,51.32851791381836,400.0
2026-04-16T15:49:47.234236,100.0,51.32851791381836,400.0
2026-04-16T15:49:49.438919,100.0,51.37910461425781,400.0
2026-04-16T15:49:51.642564,100.0,51.32851791381836,400.0
2026-04-16T15:49:53.847461,100.0,51.37910461425781,400.0
2026-04-16T15:49:56.051902,100.0,51.37910461425781,400.0
2026-04-16T15:49:58.253564,100.0,51.277931213378906,400.0
2026-04-16T15:50:00.456883,100.0,51.32851791381836,400.0
2026-04-16T15:50:02.659902,100.0,51.37910461425781,400.0
2026-04-16T15:50:04.862717,100.0,51.48027420043945,400.0
2026-04-16T15:50:07.066565,100.0,51.32851791381836,400.0
2026-04-16T15:50:09.270335,100.0,51.37910461425781,400.0
2026-04-16T15:50:11.471912,100.0,51.48027420043945,400.0
2026-04-16T15:50:13.675616,100.0,51.4296875,400.0
2026-04-16T15:50:15.881547,100.0,51.37910461425781,400.0
2026-04-16T15:50:18.083662,100.0,51.32851791381836,400.0
2026-04-16T15:50:20.285522,100.0,51.37910461425781,400.0
2026-04-16T15:50:22.488484,100.0,51.32851791381836,400.0
2026-04-16T15:50:24.690469,100.0,51.48027420043945,400.0
2026-04-16T15:50:26.892483,100.0,51.4296875,400.0
2026-04-16T15:50:29.095692,100.0,51.4296875,400.0
2026-04-16T15:50:31.299284,100.0,51.58144760131836,400.0
2026-04-16T15:50:33.509047,100.0,51.48027420043945,400.0
2026-04-16T15:50:35.714183,100.0,51.48027420043945,400.0
2026-04-16T15:50:37.916363,79.4,51.37910461425781,400.0
2026-04-16T15:50:40.120625,98.4,51.4296875,400.0
2026-04-16T15:50:42.324085,98.6,51.4296875,400.0
2026-04-16T15:50:44.526508,98.3,51.48027420043945,400.0
2026-04-16T15:50:46.728169,98.7,51.4296875,400.0
2026-04-16T15:50:48.932294,98.7,51.4296875,400.0
2026-04-16T15:50:51.135447,98.6,51.530860900878906,400.0
2026-04-16T15:50:53.339310,98.6,51.48027420043945,400.0
2026-04-16T15:50:55.546068,98.2,51.4296875,400.0
2026-04-16T15:50:57.747692,98.7,51.48027420043945,400.0
2026-04-16T15:50:59.949328,98.4,51.4296875,400.0
2026-04-16T15:51:02.152958,98.5,51.48027420043945,400.0
2026-04-16T15:51:04.355920,98.7,51.4296875,400.0
2026-04-16T15:51:06.559205,98.8,51.48027420043945,400.0
2026-04-16T15:51:08.762235,98.8,51.4296875,400.0
2026-04-16T15:51:10.964898,97.1,51.530860900878906,400.0
2026-04-16T15:51:13.166493,98.6,51.48027420043945,400.0
2026-04-16T15:51:15.368221,98.6,51.4296875,400.0
2026-04-16T15:51:17.570340,98.6,51.4296875,400.0
2026-04-16T15:51:19.774599,98.8,51.48027420043945,400.0
2026-04-16T15:51:21.978198,98.7,51.530860900878906,400.0
2026-04-16T15:51:24.181194,98.8,51.530860900878906,400.0
2026-04-16T15:51:26.382750,98.7,51.37910461425781,400.0
2026-04-16T15:51:28.587316,95.4,51.58144760131836,400.0
2026-04-16T15:51:30.791481,98.4,51.58144760131836,400.0
2026-04-16T15:51:32.994798,98.7,51.530860900878906,400.0
2026-04-16T15:51:35.196909,98.8,51.530860900878906,400.0
