timestamp,npu_utilization_percent,hailo_temp_C,hailo_clock_MHz
2026-04-16T15:45:25.373067,,48.242759704589844,400.0
2026-04-16T15:45:27.791422,100.0,48.84979248046875,400.0
2026-04-16T15:45:29.993362,100.0,49.203895568847656,400.0
2026-04-16T15:45:32.197231,100.0,49.456825256347656,400.0
2026-04-16T15:45:34.398809,100.0,49.760345458984375,400.0
2026-04-16T15:45:36.600508,100.0,49.91210174560547,400.0
2026-04-16T15:45:38.802499,100.0,50.06386184692383,400.0
2026-04-16T15:45:41.004066,100.0,50.266204833984375,400.0
2026-04-16T15:45:43.206851,100.0,50.36737823486328,400.0
2026-04-16T15:45:45.409617,100.0,50.417964935302734,400.0
2026-04-16T15:45:47.613052,100.0,50.51913833618164,400.0
2026-04-16T15:45:49.814983,100.0,50.670894622802734,400.0
2026-04-16T15:45:52.016512,100.0,50.77206802368164,400.0
2026-04-16T15:45:54.218115,100.0,50.77206802368164,400.0
2026-04-16T15:45:56.420311,100.0,50.77206802368164,400.0
2026-04-16T15:45:58.623688,100.0,50.77206802368164,400.0
2026-04-16T15:46:00.825851,100.0,50.822654724121094,400.0
2026-04-16T15:46:03.033626,100.0,50.97441482543945,400.0
2026-04-16T15:46:05.235292,100.0,50.87324142456055,400.0
2026-04-16T15:46:07.436911,100.0,50.923828125,400.0
2026-04-16T15:46:09.638783,100.0,50.97441482543945,400.0
2026-04-16T15:46:11.840446,100.0,51.075584411621094,400.0
2026-04-16T15:46:14.042126,100.0,51.025001525878906,400.0
2026-04-16T15:46:16.245211,100.0,50.97441482543945,400.0
2026-04-16T15:46:18.448319,100.0,51.025001525878906,400.0
2026-04-16T15:46:20.651839,100.0,51.075584411621094,400.0
2026-04-16T15:46:22.853780,100.0,51.075584411621094,400.0
2026-04-16T15:46:25.055472,100.0,50.822654724121094,400.0
2026-04-16T15:46:27.258230,79.5,51.075584411621094,400.0
2026-04-16T15:46:29.462710,100.0,51.075584411621094,400.0
2026-04-16T15:46:31.665511,100.0,51.025001525878906,400.0
2026-04-16T15:46:33.867876,100.0,51.12617111206055,400.0
2026-04-16T15:46:36.071494,100.0,51.12617111206055,400.0
2026-04-16T15:46:38.275642,100.0,51.1767578125,400.0
2026-04-16T15:46:40.477531,100.0,51.1767578125,400.0
2026-04-16T15:46:42.679906,100.0,51.22734451293945,400.0
2026-04-16T15:46:44.881702,100.0,51.22734451293945,400.0
2026-04-16T15:46:47.084472,100.0,51.22734451293945,400.0
2026-04-16T15:46:49.288339,100.0,51.32851791381836,400.0
2026-04-16T15:46:51.490499,100.0,51.277931213378906,400.0
2026-04-16T15:46:53.692455,100.0,51.22734451293945,400.0
2026-04-16T15:46:55.894178,100.0,51.277931213378906,400.0
2026-04-16T15:46:58.096622,100.0,51.32851791381836,400.0
2026-04-16T15:47:00.298792,100.0,51.277931213378906,400.0
2026-04-16T15:47:02.502544,100.0,51.37910461425781,400.0
2026-04-16T15:47:04.704539,100.0,51.32851791381836,400.0
2026-04-16T15:47:06.909718,100.0,51.4296875,400.0
2026-04-16T15:47:09.113797,100.0,51.32851791381836,400.0
2026-04-16T15:47:11.315629,100.0,51.37910461425781,400.0
2026-04-16T15:47:13.517575,100.0,51.37910461425781,400.0
2026-04-16T15:47:15.720362,100.0,51.37910461425781,400.0
2026-04-16T15:47:17.922552,100.0,51.37910461425781,400.0
2026-04-16T15:47:20.125719,100.0,51.37910461425781,400.0
2026-04-16T15:47:22.328272,100.0,51.4296875,400.0
2026-04-16T15:47:24.530378,100.0,51.32851791381836,400.0
2026-04-16T15:47:26.732508,80.1,51.12617111206055,400.0
2026-04-16T15:47:28.943213,98.0,51.1767578125,400.0
2026-04-16T15:47:31.147454,98.6,51.22734451293945,400.0
2026-04-16T15:47:33.350103,98.6,51.22734451293945,400.0
2026-04-16T15:47:35.555132,98.3,51.22734451293945,400.0
2026-04-16T15:47:37.760117,98.5,51.1767578125,400.0
2026-04-16T15:47:39.963839,98.7,51.277931213378906,400.0
2026-04-16T15:47:42.167477,94.5,51.22734451293945,400.0
2026-04-16T15:47:44.370147,98.7,51.22734451293945,400.0
2026-04-16T15:47:46.573663,98.1,51.32851791381836,400.0
2026-04-16T15:47:48.777182,98.5,51.32851791381836,400.0
2026-04-16T15:47:50.980646,98.7,51.37910461425781,400.0
2026-04-16T15:47:53.183904,98.5,51.277931213378906,400.0
2026-04-16T15:47:55.386671,98.5,51.32851791381836,400.0
2026-04-16T15:47:57.588386,98.5,51.37910461425781,400.0
2026-04-16T15:47:59.790498,98.6,51.37910461425781,400.0
2026-04-16T15:48:01.992073,98.5,51.32851791381836,400.0
2026-04-16T15:48:04.193656,98.7,51.37910461425781,400.0
2026-04-16T15:48:06.395180,98.7,51.37910461425781,400.0
2026-04-16T15:48:08.596798,98.5,51.32851791381836,400.0
2026-04-16T15:48:10.798287,98.5,51.530860900878906,400.0
2026-04-16T15:48:13.000056,98.7,51.37910461425781,400.0
2026-04-16T15:48:15.201609,98.6,51.4296875,400.0
2026-04-16T15:48:17.403224,98.6,51.4296875,400.0
2026-04-16T15:48:19.605027,98.7,51.4296875,400.0
2026-04-16T15:48:21.806637,98.4,51.530860900878906,400.0
2026-04-16T15:48:24.008170,98.7,51.530860900878906,400.0
